GO Term,AUC,Average Precision
GO:0000054,0.39243100040447265,0.0909448044293306
GO:0000278,0.5885237965215929,0.11851296476748857
GO:0000747,0.48059609985135665,0.09351641764627261
GO:0001403,0.43911800879430535,0.09181637400659648
GO:0002181,0.8218017837080618,0.26061582331494854
GO:0006260,0.49004971872762226,0.0952865749055689
GO:0006281,0.5046494002155589,0.09825033655017615
GO:0006310,0.4850575054132126,0.10281203582273288
GO:0006325,0.564745734131006,0.11160500472513112
GO:0006352,0.48634179286840795,0.09247559915415265
GO:0006353,0.45209128729559733,0.09118729578434363
GO:0006360,0.45930172769780353,0.09174371418695558
GO:0006364,0.8322012990253543,0.2570833462896672
GO:0006366,0.5580863068014627,0.11967441087148406
GO:0006383,0.43832418222149666,0.09117697252671828
GO:0006397,0.5824296132514084,0.11644563880156387
GO:0006401,0.4553394956417826,0.09214952690492977
GO:0006413,0.3671096363744106,0.09247841995751316
GO:0006414,0.47931790924079676,0.09639311908862808
GO:0006418,0.4373742269749092,0.09141967927367349
GO:0006457,0.43205153300082944,0.09170952893793582
GO:0006468,0.49646122601362663,0.09349723949351094
GO:0006470,0.4609062753641893,0.09118270143934272
GO:0006486,0.407857506704231,0.09102481897310777
GO:0006629,0.5440868321991822,0.10859197266941721
GO:0006811,0.5488171260333038,0.10897399075667967
GO:0006865,0.4644194550299276,0.09107203276861797
GO:0006869,0.4821692978093845,0.09217302883416414
GO:0006873,0.4912764113454614,0.09576317694918676
GO:0006887,0.45010645486784845,0.09168338280103423
GO:0006897,0.4757696548116563,0.09250449118221347
GO:0006970,0.44228644135376355,0.09103873553194783
GO:0006979,0.48108901003619065,0.09352556427229534
GO:0007005,0.5078515625,0.09679169694943862
GO:0007010,0.5393540672930804,0.10493596634742888
GO:0007031,0.4125175096508729,0.09110727862810547
GO:0007033,0.4568033177776008,0.0917119877724485
GO:0007059,0.4746491464242466,0.0929451632689346
GO:0007124,0.4502711843518244,0.09259705273129723
GO:0008033,0.5080713189328406,0.09799731409888376
GO:0008380,0.49717820368772797,0.0939903159818866
GO:0008643,0.48251381806237625,0.0909256242019209
GO:0009408,0.45886377315924887,0.0915821267942136
GO:0009451,0.46822632112106394,0.09135421521623026
GO:0016197,0.48981546640057455,0.09429459091682325
GO:0032196,0.7189097252493746,0.16168033325198022
GO:0032543,0.6397556020896882,0.14113375831666317
GO:0042273,0.551320569583818,0.1254859421774745
GO:0042274,0.5290848606025524,0.1156932300105691
GO:0045333,0.476170510963177,0.09416864094544541
GO:0051321,0.5568537592079956,0.11235752396217802
GO:0051603,0.5537796931878706,0.11213136591830036
GO:0051726,0.5425117820004023,0.10759238204563205
