Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER175C,YMR093W,0,0.42645675,0.0,0.0,0.00012195121962577105
YLR029C,YOR353C,0,0.36738536,0.0,0.0,0.0002439024392515421
YLR153C,YDR332W,0,0.33039683,0.0,0.0,0.00036585365887731314
YER185W,YDL078C,0,0.31348717,0.0,0.0,0.0004878048785030842
YLR316C,YCR002C,0,0.30130583,0.0,0.0,0.0006097560981288552
YIL002C,YJL034W,0,0.2946002,0.0,0.0,0.0007317073177546263
YOL038W,YPL274W,0,0.26972854,0.0,0.0,0.0008536585373803973
YAL033W,YBR031W,0,0.26593348,0.0,0.0,0.0009756097570061684
YLR359W,YDL208W,0,0.26468638,0.0,0.0,0.0010975609766319394
YGR169C,YPL188W,0,0.25969946,0.0,0.0,0.0012195121962577105
YPL139C,YLR316C,0,0.24240601,0.0,0.0,0.0013414634158834815
YMR228W,YER190W,0,0.23726249,0.0,0.0,0.0014634146355092525
YGR036C,YHR057C,0,0.2282162,0.0,0.0,0.0015853658551350236
YGL083W,YNL282W,0,0.22507045,0.0,0.0,0.0017073170747607946
YNL153C,YPL151C,0,0.21708879,0.0,0.0,0.0018292682943865657
YGR085C,YNL121C,0,0.20666951,0.0,0.0,0.0019512195140123367
YBR177C,YKL117W,0,0.20425051,0.0,0.0,0.002073170617222786
YDR498C,YDR416W,0,0.1972197,0.0,0.0,0.002195121953263879
YMR239C,YNL222W,1,0.19627061,0.05263157933950424,0.0012195121962577105,0.002195121953263879
YDR195W,YBR121C,1,0.19609606,0.10000000149011612,0.002439024392515421,0.002195121953263879
YKR036C,YPL050C,0,0.1957568,0.095238097012043,0.002439024392515421,0.002317073056474328
YDL061C,YLR033W,0,0.19434188,0.09090909361839294,0.002439024392515421,0.002439024392515421
YIL094C,YNL230C,0,0.18894888,0.08695652335882187,0.002439024392515421,0.00256097549572587
YDL045W-A,YMR038C,0,0.18739414,0.0833333358168602,0.002439024392515421,0.002682926831766963
YMR276W,YDL217C,0,0.1856241,0.07999999821186066,0.002439024392515421,0.0028048779349774122
YKL186C,YPR119W,0,0.184985,0.07692307978868484,0.002439024392515421,0.002926829271018505
YNL274C,YER002W,0,0.18394122,0.07407407462596893,0.002439024392515421,0.0030487803742289543
