Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL135C,YOR346W,0,0.9105115,0.0,0.0,9.999999747378752e-05
YBR092C,YDR197W,0,0.8444587,0.0,0.0,0.00019999999494757503
YOL100W,YHR081W,0,0.7517881,0.0,0.0,0.0003000000142492354
YNL301C,YMR303C,0,0.7184142,0.0,0.0,0.00039999998989515007
YML094W,YOR244W,0,0.71591437,0.0,0.0,0.0005000000237487257
YDR358W,YNL096C,0,0.71590245,0.0,0.0,0.0006000000284984708
YMR171C,YMR004W,1,0.7093254,0.1428571492433548,0.0010000000474974513,0.0006000000284984708
YML074C,YJR059W,0,0.699232,0.125,0.0010000000474974513,0.000699999975040555
YNL159C,YNL128W,0,0.6584083,0.1111111119389534,0.0010000000474974513,0.0007999999797903001
YOR182C,YPL123C,0,0.65594864,0.10000000149011612,0.0010000000474974513,0.0008999999845400453
YJL019W,YBR214W,0,0.63759696,0.09090909361839294,0.0010000000474974513,0.0010000000474974513
YLL050C,YOL120C,0,0.6332325,0.0833333358168602,0.0010000000474974513,0.0010999999940395355
YBR024W,YOR224C,0,0.6272342,0.07692307978868484,0.0010000000474974513,0.0012000000569969416
YOL071W,YBR213W,0,0.61941564,0.0714285746216774,0.0010000000474974513,0.0013000000035390258
YGR088W,YPL159C,0,0.6190257,0.06666667014360428,0.0010000000474974513,0.00139999995008111
YCR004C,YOL080C,0,0.61546934,0.0625,0.0010000000474974513,0.001500000013038516
YOR233W,YOR070C,0,0.6154472,0.05882352963089943,0.0010000000474974513,0.0015999999595806003
YJL148W,YIL124W,0,0.6054526,0.0555555559694767,0.0010000000474974513,0.0017000000225380063
YOR057W,YGR002C,0,0.6044404,0.05263157933950424,0.0010000000474974513,0.0017999999690800905
YPR118W,YCR004C,0,0.6020187,0.05000000074505806,0.0010000000474974513,0.0019000000320374966
YPL226W,YJR059W,0,0.59573936,0.0476190485060215,0.0010000000474974513,0.0020000000949949026
YDL204W,YPL090C,0,0.5954412,0.04545454680919647,0.0010000000474974513,0.002099999925121665
YDR341C,YPL090C,0,0.59131116,0.043478261679410934,0.0010000000474974513,0.002199999988079071
YIR002C,YLR304C,0,0.59040105,0.0416666679084301,0.0010000000474974513,0.002300000051036477
YER068W,YMR188C,0,0.5882709,0.03999999910593033,0.0010000000474974513,0.002400000113993883
YBL093C,YHR160C,0,0.5879058,0.03846153989434242,0.0010000000474974513,0.0024999999441206455
YER143W,YLR372W,1,0.58455807,0.07407407462596893,0.0020000000949949026,0.0024999999441206455
YOR066W,YGR241C,0,0.5844755,0.0714285746216774,0.0020000000949949026,0.0026000000070780516
YML129C,YJL148W,0,0.58245426,0.06896551698446274,0.0020000000949949026,0.0027000000700354576
YJL164C,YLR048W,0,0.58133656,0.06666667014360428,0.0020000000949949026,0.00279999990016222
YNL129W,YJR045C,0,0.5811578,0.06451612710952759,0.0020000000949949026,0.002899999963119626
YDR479C,YNL244C,0,0.5806967,0.0625,0.0020000000949949026,0.003000000026077032
YLR427W,YDR529C,0,0.57951856,0.06060606241226196,0.0020000000949949026,0.003100000089034438
YKL143W,YOR221C,0,0.577355,0.05882352963089943,0.0020000000949949026,0.0031999999191612005
YDR533C,YKL021C,0,0.5720608,0.05714285746216774,0.0020000000949949026,0.0032999999821186066
YMR171C,YHR101C,0,0.5713639,0.0555555559694767,0.0020000000949949026,0.0034000000450760126
