Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHL002W,YBR296C,0,-0.061336573,0.0,0.0,0.01666666753590107
YOL158C,YNL149C,0,-0.061336573,0.0,0.0,0.03333333507180214
YER165W,YBL046W,0,-0.061336573,0.0,0.0,0.05000000074505806
YPL015C,YLR134W,0,-0.061336573,0.0,0.0,0.06666667014360428
YDR060W,YKL082C,0,-0.061336573,0.0,0.0,0.0833333358168602
YNL163C,YEL050C,0,-0.061336573,0.0,0.0,0.10000000149011612
YGR238C,YDR178W,0,-0.061336573,0.0,0.0,0.11666666716337204
YMR012W,YML062C,0,-0.061336573,0.0,0.0,0.13333334028720856
YNR027W,YCR086W,0,-0.061336573,0.0,0.0,0.15000000596046448
YFL004W,YLR130C,0,-0.061336573,0.0,0.0,0.1666666716337204
YKR038C,YDR545W,0,-0.061336573,0.0,0.0,0.18333333730697632
YGL070C,YER116C,0,-0.061336573,0.0,0.0,0.20000000298023224
YJL204C,YDR325W,0,-0.061336573,0.0,0.0,0.21666666865348816
YDL024C,YMR260C,0,-0.061336573,0.0,0.0,0.23333333432674408
YBR288C,YMR067C,0,-0.061336573,0.0,0.0,0.25
YHR012W,YNL241C,0,-0.061336573,0.0,0.0,0.2666666805744171
YML060W,YAL055W,0,-0.061336573,0.0,0.0,0.28333333134651184
YDR343C,YMR218C,0,-0.061336573,0.0,0.0,0.30000001192092896
YMR042W,YMR314W,0,-0.061336573,0.0,0.0,0.3166666626930237
YGR225W,YNL245C,0,-0.061336573,0.0,0.0,0.3333333432674408
YKL135C,YKL173W,0,-0.061336573,0.0,0.0,0.3499999940395355
YJL042W,YIL007C,0,-0.061336573,0.0,0.0,0.36666667461395264
YDL099W,YPR133C,0,-0.061336573,0.0,0.0,0.38333332538604736
YPL202C,YHR026W,0,-0.061336573,0.0,0.0,0.4000000059604645
YPL167C,YML055W,0,-0.061336573,0.0,0.0,0.4166666567325592
YOR036W,YOR137C,0,-0.061336573,0.0,0.0,0.4333333373069763
YBR022W,YDR210W-D,0,-0.061336573,0.0,0.0,0.44999998807907104
YMR140W,YGR211W,1,-0.061336573,0.0357142873108387,0.1666666716337204,0.44999998807907104
YCR026C,YGR211W,1,-0.061336573,0.06896551698446274,0.3333333432674408,0.44999998807907104
YCR026C,YMR140W,1,-0.061336573,0.10000000149011612,0.5,0.44999998807907104
YLR155C,YGR211W,1,-0.061336573,0.12903225421905518,0.6666666865348816,0.44999998807907104
YLR155C,YMR140W,1,-0.061336573,0.15625,0.8333333134651184,0.44999998807907104
YLR394W,YOL010W,0,-0.061336573,0.1515151560306549,0.8333333134651184,0.46666666865348816
YKL113C,YNL246W,0,-0.061336573,0.14705882966518402,0.8333333134651184,0.4833333194255829
YOR110W,YOR003W,0,-0.061336573,0.1428571492433548,0.8333333134651184,0.5
YNR030W,YNL173C,0,-0.061336573,0.1388888955116272,0.8333333134651184,0.5166666507720947
YOL149W,YLR447C,0,-0.061336573,0.13513512909412384,0.8333333134651184,0.5333333611488342
YNL041C,YGL030W,0,-0.061336573,0.1315789520740509,0.8333333134651184,0.550000011920929
YNR001C,YDR343C,0,-0.061336573,0.12820513546466827,0.8333333134651184,0.5666666626930237
YLR284C,YJL018W,0,-0.061336573,0.125,0.8333333134651184,0.5833333134651184
YNL004W,YML131W,0,-0.061336573,0.12195122241973877,0.8333333134651184,0.6000000238418579
YCL055W,YLR248W,0,-0.061336573,0.1190476194024086,0.8333333134651184,0.6166666746139526
YIL095W,YCR053W,0,-0.061336573,0.11627907305955887,0.8333333134651184,0.6333333253860474
YBR243C,YIL033C,0,-0.061336573,0.11363636702299118,0.8333333134651184,0.6499999761581421
YBR243C,YKL213C,0,-0.061336573,0.1111111119389534,0.8333333134651184,0.6666666865348816
YER119C,YDL188C,0,-0.061336573,0.10869564861059189,0.8333333134651184,0.6833333373069763
YJL072C,YMR227C,0,-0.061336573,0.10638298094272614,0.8333333134651184,0.699999988079071
YGR113W,YOL059W,0,-0.061336573,0.1041666641831398,0.8333333134651184,0.7166666388511658
YOL033W,YNL110C,0,-0.061336573,0.10204081982374191,0.8333333134651184,0.7333333492279053
YKL208W,YBR024W,0,-0.061336573,0.10000000149011612,0.8333333134651184,0.75
YPR083W,YKL082C,0,-0.061336573,0.09803921729326248,0.8333333134651184,0.7666666507720947
YKL182W,YLR196W,0,-0.061336573,0.09615384787321091,0.8333333134651184,0.7833333611488342
YOR058C,YAL068C,0,-0.061336573,0.09433962404727936,0.8333333134651184,0.800000011920929
YPL233W,YDR129C,0,-0.061336573,0.09259258955717087,0.8333333134651184,0.8166666626930237
YPR144C,YPL146C,0,-0.061336573,0.09090909361839294,0.8333333134651184,0.8333333134651184
YNL059C,YKR097W,0,-0.061336573,0.0892857164144516,0.8333333134651184,0.8500000238418579
YMR067C,YFL004W,0,-0.061336573,0.08771929889917374,0.8333333134651184,0.8666666746139526
YLR210W,YPL026C,0,-0.061336573,0.08620689809322357,0.8333333134651184,0.8833333253860474
YGR186W,YJL141C,0,-0.061336573,0.08474576473236084,0.8333333134651184,0.8999999761581421
YOL130W,YDR254W,0,-0.061336573,0.0833333358168602,0.8333333134651184,0.9166666865348816
YDR174W,YDR037W,0,-0.061336573,0.08196721225976944,0.8333333134651184,0.9333333373069763
YLL019C,YOR116C,0,-0.061336573,0.08064515888690948,0.8333333134651184,0.949999988079071
YKR097W,YDR082W,0,-0.061336573,0.0793650820851326,0.8333333134651184,0.9666666388511658
YAL054C,YOR018W,0,-0.061336573,0.078125,0.8333333134651184,0.9833333492279053
YER013W,YPL022W,0,-0.061336573,0.07692307978868484,0.8333333134651184,1.0
YLR155C,YCR026C,1,-0.061336573,0.09090909361839294,1.0,1.0
