Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR068C,YDL190C,0,-0.061331134,0.0,0.0,0.0035714285913854837
YLL002W,YMR077C,0,-0.061331134,0.0,0.0,0.0071428571827709675
YCL014W,YGR209C,0,-0.061331134,0.0,0.0,0.010714286006987095
YPL180W,YBL088C,0,-0.061331134,0.0,0.0,0.014285714365541935
YPL084W,YDR424C,0,-0.061331134,0.0,0.0,0.01785714365541935
YOR014W,YNL032W,0,-0.061331134,0.0,0.0,0.02142857201397419
YBR135W,YJL065C,0,-0.061331134,0.0,0.0,0.02500000037252903
YLR215C,YHR111W,0,-0.061331134,0.0,0.0,0.02857142873108387
YIL079C,YFL026W,0,-0.061331134,0.0,0.0,0.03214285895228386
YNL027W,YCR092C,0,-0.061331134,0.0,0.0,0.0357142873108387
YER073W,YER075C,0,-0.061331134,0.0,0.0,0.03928571566939354
YPL065W,YPL144W,0,-0.061331134,0.0,0.0,0.04285714402794838
YDR118W,YNL045W,0,-0.061331134,0.0,0.0,0.04642857238650322
YJL207C,YNL267W,0,-0.061331134,0.0,0.0,0.05000000074505806
YNL256W,YOL060C,0,-0.061331134,0.0,0.0,0.0535714291036129
YBR107C,YDR389W,0,-0.061331134,0.0,0.0,0.05714285746216774
YJL207C,YKL081W,0,-0.061331134,0.0,0.0,0.06071428582072258
YLL008W,YMR229C,0,-0.061331134,0.0,0.0,0.06428571790456772
YMR070W,YBL075C,0,-0.061331134,0.0,0.0,0.06785714626312256
YNL030W,YDL116W,0,-0.061331134,0.0,0.0,0.0714285746216774
YBR170C,YPR113W,0,-0.061331134,0.0,0.0,0.07500000298023224
YNL323W,YOR007C,0,-0.061331134,0.0,0.0,0.07857143133878708
YLR215C,YAL033W,0,-0.061331134,0.0,0.0,0.08214285969734192
YPR100W,YOL116W,0,-0.061331134,0.0,0.0,0.08571428805589676
YML118W,YBR173C,0,-0.061331134,0.0,0.0,0.0892857164144516
YLR016C,YIL129C,0,-0.061331134,0.0,0.0,0.09285714477300644
YJR009C,YOR069W,0,-0.061331134,0.0,0.0,0.09642857313156128
YGL256W,YNR056C,0,-0.061331134,0.0,0.0,0.10000000149011612
YMR068W,YER075C,0,-0.061331134,0.0,0.0,0.10357142984867096
YDR214W,YGR089W,0,-0.061331134,0.0,0.0,0.1071428582072258
YBL019W,YMR167W,0,-0.061331134,0.0,0.0,0.11071428656578064
YBR280C,YNL032W,0,-0.061331134,0.0,0.0,0.11428571492433548
YHR043C,YAL005C,0,-0.061331134,0.0,0.0,0.11785714328289032
YNL032W,YNL121C,0,-0.061331134,0.0,0.0,0.12142857164144516
YIL049W,YDL134C,0,-0.061331134,0.0,0.0,0.125
YJL110C,YOR321W,0,-0.061331134,0.0,0.0,0.12857143580913544
YMR246W,YNL103W,0,-0.061331134,0.0,0.0,0.13214285671710968
