Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR181C,YDL083C,1,17.87817,1.0,0.0009823183063417673,0.0
YPR132W,YKR057W,1,17.424812,1.0,0.0019646366126835346,0.0
YER126C,YGR128C,1,17.04761,1.0,0.002946954919025302,0.0
YHR141C,YOR312C,0,17.017399,0.75,0.002946954919025302,0.00010018032480729744
YIL069C,YLR048W,1,16.59182,0.800000011920929,0.003929273225367069,0.00010018032480729744
YML093W,YER126C,1,16.251308,0.8333333134651184,0.004911591298878193,0.00010018032480729744
YPL146C,YOR004W,1,16.09575,0.8571428656578064,0.005893909838050604,0.00010018032480729744
YKR057W,YIL069C,1,16.07712,0.875,0.0068762279115617275,0.00010018032480729744
YJL050W,YGR128C,1,15.958179,0.8888888955116272,0.007858546450734138,0.00010018032480729744
YGL078C,YPL043W,1,15.4487095,0.8999999761581421,0.008840864524245262,0.00010018032480729744
YGR214W,YER074W,1,15.446598,0.9090909361839294,0.009823182597756386,0.00010018032480729744
YER126C,YAL025C,1,15.34166,0.9166666865348816,0.01080550067126751,0.00010018032480729744
YLR276C,YPL043W,1,15.103645,0.9230769276618958,0.011787819676101208,0.00010018032480729744
YLR441C,YBR189W,1,15.002146,0.9285714030265808,0.012770137749612331,0.00010018032480729744
YGL029W,YDR412W,1,14.948442,0.9333333373069763,0.013752455823123455,0.00010018032480729744
YDR412W,YER126C,1,14.763315,0.9375,0.014734773896634579,0.00010018032480729744
YPR112C,YOR004W,1,14.724991,0.9411764740943909,0.015717092901468277,0.00010018032480729744
YNL112W,YLR048W,1,14.719813,0.9444444179534912,0.0166994109749794,0.00010018032480729744
YML093W,YNL061W,1,14.671448,0.9473684430122375,0.017681729048490524,0.00010018032480729744
YDL014W,YNL002C,1,14.640631,0.949999988079071,0.018664047122001648,0.00010018032480729744
YIL019W,YGR145W,1,14.6063,0.9523809552192688,0.01964636519551277,0.00010018032480729744
YGR214W,YCR031C,1,14.575732,0.9545454382896423,0.020628683269023895,0.00010018032480729744
YPL266W,YGR128C,1,14.476457,0.95652174949646,0.02161100134253502,0.00010018032480729744
YDR087C,YGR145W,1,14.443588,0.9583333134651184,0.022593319416046143,0.00010018032480729744
YDL153C,YML026C,1,14.371108,0.9599999785423279,0.023575639352202415,0.00010018032480729744
YKR081C,YML093W,1,14.237015,0.9615384340286255,0.02455795742571354,0.00010018032480729744
YOR310C,YNL075W,1,13.963951,0.9629629850387573,0.025540275499224663,0.00010018032480729744
YDR339C,YMR239C,1,13.959855,0.9642857313156128,0.026522593572735786,0.00010018032480729744
YBR247C,YLL008W,1,13.959397,0.9655172228813171,0.02750491164624691,0.00010018032480729744
YNR054C,YDL213C,1,13.9260845,0.9666666388511658,0.028487229719758034,0.00010018032480729744
YDL153C,YOR096W,1,13.908077,0.9677419066429138,0.029469547793269157,0.00010018032480729744
YNL002C,YNL061W,1,13.883323,0.96875,0.03045186586678028,0.00010018032480729744
YMR290C,YER126C,1,13.835553,0.9696969985961914,0.031434185802936554,0.00010018032480729744
YEL026W,YPL043W,1,13.810589,0.970588207244873,0.03241650387644768,0.00010018032480729744
YOR310C,YEL026W,1,13.607776,0.9714285731315613,0.0333988219499588,0.00010018032480729744
YIL019W,YPL266W,1,13.529386,0.9722222089767456,0.034381140023469925,0.00010018032480729744
YPL146C,YDR449C,1,13.50451,0.9729729890823364,0.03536345809698105,0.00010018032480729744
YPL146C,YDR087C,1,13.49053,0.9736841917037964,0.03634577617049217,0.00010018032480729744
YML093W,YOR145C,1,13.4859,0.9743589758872986,0.037328094244003296,0.00010018032480729744
YLR435W,YNL002C,1,13.375163,0.9750000238418579,0.03831041231751442,0.00010018032480729744
YNL308C,YDR339C,1,13.330982,0.9756097793579102,0.03929273039102554,0.00010018032480729744
YGL029W,YLR068W,1,13.258146,0.976190447807312,0.04027504846453667,0.00010018032480729744
YOR310C,YDR365C,1,13.171644,0.9767441749572754,0.04125736653804779,0.00010018032480729744
YDR412W,YKR081C,1,13.166141,0.9772727489471436,0.042239684611558914,0.00010018032480729744
YDL083C,YNL061W,1,13.155913,0.9777777791023254,0.04322200268507004,0.00010018032480729744
YNR054C,YJL050W,1,13.116522,0.97826087474823,0.04420432075858116,0.00010018032480729744
YDL014W,YDR087C,1,13.099089,0.978723406791687,0.045186638832092285,0.00010018032480729744
YDR083W,YNL096C,1,13.061444,0.9791666865348816,0.04616895690560341,0.00010018032480729744
YGR159C,YHR088W,1,12.982301,0.9795918464660645,0.04715127870440483,0.00010018032480729744
YNL182C,YGR158C,1,12.971123,0.9800000190734863,0.048133596777915955,0.00010018032480729744
YPR132W,YNL112W,1,12.9705,0.9803921580314636,0.04911591485142708,0.00010018032480729744
YLR196W,YLL008W,1,12.91397,0.9807692170143127,0.0500982329249382,0.00010018032480729744
YKL078W,YGR145W,1,12.906447,0.9811320900917053,0.051080550998449326,0.00010018032480729744
YPR112C,YGR103W,1,12.902622,0.9814814925193787,0.05206286907196045,0.00010018032480729744
YHR089C,YHR088W,1,12.901941,0.9818181991577148,0.05304518714547157,0.00010018032480729744
YJL050W,YPR144C,1,12.881747,0.9821428656578064,0.0540275052189827,0.00010018032480729744
YDL148C,YJL050W,1,12.869831,0.9824561476707458,0.05500982329249382,0.00010018032480729744
YNL075W,YDR339C,1,12.807166,0.982758641242981,0.055992141366004944,0.00010018032480729744
YDR064W,YJL136C,1,12.723299,0.9830508232116699,0.05697445943951607,0.00010018032480729744
YGL111W,YGR128C,1,12.720767,0.9833333492279053,0.05795677751302719,0.00010018032480729744
YPL146C,YKR024C,1,12.697119,0.9836065769195557,0.058939095586538315,0.00010018032480729744
YLR186W,YGR128C,1,12.691927,0.9838709831237793,0.05992141366004944,0.00010018032480729744
YMR131C,YDR339C,1,12.689705,0.9841269850730896,0.06090373173356056,0.00010018032480729744
YLR276C,YNL061W,1,12.660723,0.984375,0.061886049807071686,0.00010018032480729744
YOR096W,YLR276C,1,12.6280155,0.9846153855323792,0.06286837160587311,0.00010018032480729744
YLR441C,YGR103W,1,12.6048565,0.9848484992980957,0.06385068595409393,0.00010018032480729744
YGL029W,YMR239C,1,12.589972,0.9850746393203735,0.06483300775289536,0.00010018032480729744
YKL156W,YJL136C,1,12.563122,0.9852941036224365,0.06581532210111618,0.00010018032480729744
YER126C,YDR365C,1,12.531143,0.9855072498321533,0.0667976438999176,0.00010018032480729744
YLR222C,YDR339C,1,12.483065,0.9857142567634583,0.06777995824813843,0.00010018032480729744
YLR222C,YCL054W,1,12.476187,0.98591548204422,0.06876228004693985,0.00010018032480729744
YLR441C,YLR197W,1,12.453663,0.9861111044883728,0.06974459439516068,0.00010018032480729744
YOR056C,YNL061W,1,12.43507,0.9863013625144958,0.0707269161939621,0.00010018032480729744
YNL182C,YML063W,1,12.434876,0.9864864945411682,0.07170923054218292,0.00010018032480729744
YKL172W,YLL008W,1,12.419056,0.9866666793823242,0.07269155234098434,0.00010018032480729744
YJL033W,YGR145W,1,12.417621,0.9868420958518982,0.07367386668920517,0.00010018032480729744
YGL029W,YDL014W,1,12.413805,0.9870129823684692,0.07465618848800659,0.00010018032480729744
YEL026W,YLR175W,1,12.369209,0.9871794581413269,0.07563851028680801,0.00010018032480729744
YNL075W,YGR103W,1,12.359981,0.9873417615890503,0.07662082463502884,0.00010018032480729744
YKR081C,YGR081C,1,12.341505,0.987500011920929,0.07760314643383026,0.00010018032480729744
YGL078C,YDR299W,1,12.327656,0.9876543283462524,0.07858546078205109,0.00010018032480729744
YPR112C,YHR196W,1,12.324443,0.9878048896789551,0.07956778258085251,0.00010018032480729744
YGR118W,YGR103W,1,12.256373,0.9879518151283264,0.08055009692907333,0.00010018032480729744
YDL213C,YLL008W,1,12.2319145,0.988095223903656,0.08153241872787476,0.00010018032480729744
YOL041C,YOR096W,1,12.231245,0.9882352948188782,0.08251473307609558,0.00010018032480729744
YPR132W,YHR196W,1,12.182671,0.9883720874786377,0.083497054874897,0.00010018032480729744
YHR088W,YLL008W,1,12.17774,0.9885057210922241,0.08447936922311783,0.00010018032480729744
YLR129W,YDR064W,1,12.163929,0.9886363744735718,0.08546169102191925,0.00010018032480729744
YGL120C,YPL043W,1,12.157124,0.9887640476226807,0.08644400537014008,0.00010018032480729744
YHR088W,YER006W,1,12.154333,0.9888888597488403,0.0874263271689415,0.00010018032480729744
YJR002W,YDL153C,1,12.146978,0.9890109896659851,0.08840864151716232,0.00010018032480729744
