GO Term,AUC,Average Precision
GO:0000054,0.879476901061991,0.2697954734281019
GO:0000278,0.6992782787306456,0.1656818342337554
GO:0000747,0.691049258436669,0.16625888722660867
GO:0001403,0.6704857271443312,0.15252849365703083
GO:0002181,0.777272728830576,0.21611528816548262
GO:0006260,0.7857357096776091,0.21471253980628469
GO:0006281,0.6969011397916527,0.16061368014121596
GO:0006310,0.8239170631025071,0.2323978477533568
GO:0006325,0.7405632247113179,0.18282456029409713
GO:0006352,0.8254343861708819,0.22888445214385336
GO:0006353,0.7967855296215348,0.21476478519014183
GO:0006360,0.8241671194859082,0.2209228709570386
GO:0006364,0.9262695981486997,0.2925082436339422
GO:0006366,0.6642027305478484,0.15451827434924517
GO:0006383,0.7987913000526393,0.21737537818537517
GO:0006397,0.7547359267335533,0.19605076132376087
GO:0006401,0.7792508823400448,0.20335252559862355
GO:0006413,0.8475230921809668,0.24954754325882955
GO:0006414,0.8041054332269343,0.23071880401431263
GO:0006418,0.9212285763468822,0.29023781328907794
GO:0006457,0.7770423047320325,0.20961752060191197
GO:0006468,0.6934868011996891,0.16086583335900848
GO:0006470,0.7019220426511525,0.16202782595297294
GO:0006486,0.7812909637913003,0.22791254893893545
GO:0006629,0.6737350821327789,0.1553359494940801
GO:0006811,0.7023796053111384,0.1679393770173192
GO:0006865,0.6702371275623287,0.1593004217838699
GO:0006869,0.6560814592916838,0.14918765540669887
GO:0006873,0.7016947352339048,0.16215004521201956
GO:0006887,0.7716976370883958,0.1992729195810177
GO:0006897,0.7494783825358503,0.19337536842172795
GO:0006970,0.6539729528484802,0.1450723903849721
GO:0006979,0.7802615446616493,0.2033977238000794
GO:0007005,0.7115141882290852,0.17647559867663817
GO:0007010,0.711061022915761,0.17278226561505686
GO:0007031,0.8065085972571827,0.216913957467113
GO:0007033,0.6726506223656364,0.15294453180919995
GO:0007059,0.7462645600666398,0.1866089951673692
GO:0007124,0.6405168480498992,0.1392837951576168
GO:0008033,0.8279123577629746,0.2369172634326599
GO:0008380,0.7745634387136882,0.20497402592680672
GO:0008643,0.834624546659713,0.2460410754595484
GO:0009408,0.786677779640692,0.21332939702453035
GO:0009451,0.8590147173742616,0.24609714736518534
GO:0016197,0.8583048787988335,0.24431380422375518
GO:0032196,0.8978649402356135,0.2796657810678536
GO:0032543,0.9528529657745544,0.30753558211028575
GO:0042273,0.9489388202592751,0.30334499570117757
GO:0042274,0.9454916519400642,0.3002973871603608
GO:0045333,0.8406562857472084,0.24743735098635608
GO:0051321,0.7450985798014762,0.20358720772781155
GO:0051603,0.7681787536295067,0.20850695439089428
GO:0051726,0.667243643936299,0.1550622851150957
