Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR214W,YAL025C,0,7.7964597,0.0,0.0,0.00010003001079894602
YDR368W,YLR327C,0,7.1987014,0.0,0.0,0.00020006002159789205
YHR161C,YNL115C,0,6.7801514,0.0,0.0,0.00030009003239683807
YPL230W,YPL239W,1,6.2295737,0.25,0.0009970089886337519,0.00030009003239683807
YDR358W,YJL148W,0,5.9578724,0.20000000298023224,0.0009970089886337519,0.0004001200431957841
YLR336C,YGR008C,1,5.9082413,0.3333333432674408,0.0019940179772675037,0.0004001200431957841
YNL166C,YDL110C,0,5.9017963,0.2857142984867096,0.0019940179772675037,0.0005001500248908997
YKL129C,YGR008C,1,5.8512354,0.375,0.0029910269659012556,0.0005001500248908997
YER053C,YAL025C,0,5.738205,0.3333333432674408,0.0029910269659012556,0.0006001800647936761
YFL014W,YLR337C,1,5.604888,0.4000000059604645,0.0039880359545350075,0.0006001800647936761
YDR074W,YGR123C,0,5.552344,0.3636363744735718,0.0039880359545350075,0.0007002100464887917
YDR358W,YNL227C,0,5.5076036,0.3333333432674408,0.0039880359545350075,0.0008002400863915682
YDR074W,YNL227C,0,5.4250984,0.3076923191547394,0.0039880359545350075,0.0009002700680866838
YER061C,YJL153C,0,5.381407,0.2857142984867096,0.0039880359545350075,0.0010003000497817993
YER062C,YDL010W,1,5.267695,0.3333333432674408,0.004985044710338116,0.0010003000497817993
YCR010C,YJR059W,0,5.221613,0.3125,0.004985044710338116,0.0011003301478922367
YDL204W,YNL322C,0,5.1901445,0.29411765933036804,0.004985044710338116,0.0012003601295873523
YPL230W,YLR319C,1,5.1343393,0.3333333432674408,0.005982053931802511,0.0012003601295873523
YKL004W,YIL101C,0,5.1299133,0.31578946113586426,0.005982053931802511,0.0013003901112824678
YJL144W,YLR319C,1,5.0622096,0.3499999940395355,0.006979062687605619,0.0013003901112824678
YML054C,YOR288C,0,5.0585165,0.3333333432674408,0.006979062687605619,0.0014004200929775834
YDR018C,YNL248C,0,5.058203,0.3181818127632141,0.006979062687605619,0.0015004501910880208
YKL004W,YGL059W,0,5.057521,0.30434781312942505,0.006979062687605619,0.0016004801727831364
YCR073C,YPL230W,1,4.979415,0.3333333432674408,0.007976071909070015,0.0016004801727831364
YPL230W,YLR006C,1,4.947155,0.36000001430511475,0.008973080664873123,0.0016004801727831364
YDR129C,YOR208W,1,4.936084,0.38461539149284363,0.009970089420676231,0.0016004801727831364
YBR016W,YNL190W,1,4.9163265,0.40740740299224854,0.010967099107801914,0.0016004801727831364
YDL010W,YNL190W,1,4.9060144,0.4285714328289032,0.011964107863605022,0.0016004801727831364
YJL128C,YML131W,1,4.9011006,0.4482758641242981,0.01296111661940813,0.0016004801727831364
YPL240C,YPL230W,1,4.875668,0.46666666865348816,0.013958125375211239,0.0016004801727831364
YDR032C,YJR155W,0,4.874422,0.4516128897666931,0.013958125375211239,0.001700510154478252
YPL068C,YMR311C,0,4.872966,0.4375,0.013958125375211239,0.0018005401361733675
YPL242C,YOR120W,1,4.8534865,0.4545454680919647,0.014955134131014347,0.0018005401361733675
YOR374W,YNR047W,0,4.8480463,0.44117647409439087,0.014955134131014347,0.001900570117868483
YNL308C,YOR386W,0,4.803667,0.4285714328289032,0.014955134131014347,0.0020006000995635986
YLR336C,YDL022W,1,4.8019633,0.4444444477558136,0.01595214381814003,0.0020006000995635986
YPL059W,YOR043W,1,4.7893,0.45945945382118225,0.016949152573943138,0.0020006000995635986
YMR307W,YGR162W,0,4.7871246,0.44736841320991516,0.016949152573943138,0.002100630197674036
YDR168W,YOR208W,1,4.7823544,0.4615384638309479,0.017946161329746246,0.002100630197674036
YDL204W,YGR123C,0,4.76694,0.44999998807907104,0.017946161329746246,0.0022006602957844734
YPL230W,YKL048C,1,4.726977,0.46341463923454285,0.018943170085549355,0.0022006602957844734
YDR358W,YMR127C,0,4.708144,0.4523809552192688,0.018943170085549355,0.002300690161064267
YPL180W,YML131W,1,4.6854177,0.4651162922382355,0.019940178841352463,0.002300690161064267
YIL101C,YOR221C,0,4.6853304,0.4545454680919647,0.019940178841352463,0.0024007202591747046
YHR114W,YPL223C,1,4.6794024,0.46666666865348816,0.02093718759715557,0.0024007202591747046
YDR168W,YDL022W,1,4.6685457,0.47826087474823,0.02193419821560383,0.0024007202591747046
YDL022W,YLR337C,1,4.667776,0.4893617033958435,0.022931206971406937,0.0024007202591747046
YPL230W,YBR132C,1,4.6575155,0.5,0.023928215727210045,0.0024007202591747046
YKL143W,YER053C,0,4.6513705,0.4897959232330322,0.023928215727210045,0.0025007501244544983
YDL204W,YNL091W,0,4.6510687,0.47999998927116394,0.023928215727210045,0.0026007802225649357
YOR233W,YPL186C,0,4.6446314,0.47058823704719543,0.023928215727210045,0.002700810320675373
