GO Term,AUC,Average Precision
GO:0000054,0.8997679388811528,0.2725454926644266
GO:0000278,0.7315099806468405,0.17730378861589866
GO:0000747,0.7057341406805102,0.17535346957973458
GO:0001403,0.6778627734800102,0.15381358931890943
GO:0002181,0.6127272729846565,0.1895285810936581
GO:0006260,0.7891490801287159,0.21565541951087389
GO:0006281,0.7141518969831047,0.17709069244224918
GO:0006310,0.8133333955503238,0.22250653771581974
GO:0006325,0.7328467377472712,0.17924942760169507
GO:0006352,0.8420671819920588,0.2331112930226055
GO:0006353,0.7122413174024557,0.17274385865738148
GO:0006360,0.8339496074700304,0.2284508016942577
GO:0006364,0.9193822273214622,0.2870383329032497
GO:0006366,0.6411267407585295,0.14857549279928206
GO:0006383,0.7973697288392472,0.21577772331779654
GO:0006397,0.7066140649429713,0.16506144273416562
GO:0006401,0.7431697271868735,0.17762512350217863
GO:0006413,0.8496810005972353,0.25399635791575365
GO:0006414,0.8569054366124572,0.25634165651106333
GO:0006418,0.914608264410237,0.2861041971611804
GO:0006457,0.789473416985764,0.20660906882651828
GO:0006468,0.7291341480634027,0.17471038376743142
GO:0006470,0.6841903529342587,0.15272685414317955
GO:0006486,0.8219789326887218,0.23620887359570372
GO:0006629,0.6942772278863439,0.16689097631587224
GO:0006811,0.7286253784756304,0.17981720554422248
GO:0006865,0.7623877257736167,0.20001931032944809
GO:0006869,0.6240213188939254,0.1311399016353427
GO:0006873,0.7073643606027842,0.16695288239758124
GO:0006887,0.7466067584401992,0.19032874489101498
GO:0006897,0.7266959116347346,0.17553858758170496
GO:0006970,0.6860585193049522,0.15304106470061973
GO:0006979,0.7707808248686753,0.19975484637645158
GO:0007005,0.6911487430564911,0.1698031326166608
GO:0007010,0.6926778636376627,0.16045299115302888
GO:0007031,0.8042628922016766,0.21489847317305447
GO:0007033,0.6878479992916638,0.15839673062481663
GO:0007059,0.7478536487852054,0.18838343296741897
GO:0007124,0.6355500736297531,0.13440755403245036
GO:0008033,0.8472994926326634,0.23966864821856673
GO:0008380,0.7490283199959032,0.19094312709434466
GO:0008643,0.8459760106430303,0.24875477551933886
GO:0009408,0.7766525280874956,0.2139767009742332
GO:0009451,0.8715430130055491,0.24825580371171235
GO:0016197,0.8616196073333898,0.24285210435129467
GO:0032196,0.9031347372455056,0.2780852990644899
GO:0032543,0.9302101674682609,0.30186101689799266
GO:0042273,0.9494339350018629,0.30379102554375476
GO:0042274,0.9370752179651965,0.2989107159132307
GO:0045333,0.8275304252552715,0.24024519101801245
GO:0051321,0.7542797975006768,0.1971038374663754
GO:0051603,0.7748746441106567,0.206175075489689
GO:0051726,0.6965662658550587,0.16400982383029028
