,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGL078C YOR173W,0.0,NA,5.793551416388709e-09,325,3535,1,0,0.08443408443408443,0.08419689119170984,1.0,0.9997171945701357,0.0002828054298642534
1,YOR063W YMR174C,0.0,NA,1.7519337092153364e-08,325,3534,2,0,0.08469308469308469,0.08421870951023581,1.0,0.9994343891402715,0.0005656108597285068
2,YDR466W YBR072W,0.0,NA,5.980187012255556e-08,325,3533,3,0,0.08495208495208495,0.0842405391394505,1.0,0.9991515837104072,0.0008484162895927602
3,YGR049W YNL080C,0.0,NA,7.652788980294645e-08,325,3532,4,0,0.08521108521108521,0.08426238008815141,1.0,0.998868778280543,0.0011312217194570137
4,YML063W YOR173W,0.0,NA,8.82030946058876e-08,325,3531,5,0,0.08547008547008547,0.08428423236514523,1.0,0.9985859728506787,0.001414027149321267
5,YJL042W YOR091W,0.0,NA,1.1884166895015369e-07,325,3530,6,0,0.08572908572908573,0.08430609597924774,1.0,0.9983031674208145,0.0016968325791855204
6,YHR148W YHL002W,0.0,NA,1.2719536357508332e-07,325,3529,7,0,0.085988085988086,0.08432797093928386,1.0,0.9980203619909502,0.0019796380090497737
7,YOR173W YBR267W,0.0,NA,2.4409501975242165e-07,325,3528,8,0,0.08624708624708624,0.08434985725408772,1.0,0.997737556561086,0.0022624434389140274
8,YOR096W YBR214W,0.0,NA,2.6603314040585246e-07,325,3527,9,0,0.0865060865060865,0.0843717549325026,1.0,0.9974547511312217,0.0025452488687782806
9,YBR066C YBR191W,0.0,NA,5.247495096227794e-07,325,3526,10,0,0.08676508676508676,0.08439366398338094,1.0,0.9971719457013575,0.002828054298642534
10,YDR403W YPL227C,0.0,NA,6.753045909135835e-07,325,3525,11,0,0.08702408702408702,0.08441558441558442,1.0,0.9968891402714932,0.003110859728506787
11,YNL301C YPR149W,0.0,NA,8.87864871401689e-07,325,3524,12,0,0.08728308728308729,0.08443751623798389,1.0,0.996606334841629,0.003393665158371041
12,YIR026C YHR171W,0.0,NA,1.577543457642605e-06,325,3523,13,0,0.08754208754208755,0.08445945945945946,1.0,0.9963235294117647,0.003676470588235294
13,YLR251W YGR285C,0.0,NA,1.9579661056923214e-06,325,3522,14,0,0.08780108780108781,0.08448141408890045,1.0,0.9960407239819005,0.003959276018099547
14,YLR307W YBR191W,0.0,NA,2.4086966732284054e-06,325,3521,15,0,0.08806008806008805,0.0845033801352054,1.0,0.9957579185520362,0.004242081447963801
15,YLR435W YOR257W,0.0,NA,3.275983772255131e-06,325,3520,16,0,0.08831908831908832,0.08452535760728218,1.0,0.995475113122172,0.004524886877828055
16,YKL032C YHR129C,0.0,NA,6.266217496886384e-06,325,3519,17,0,0.08857808857808858,0.08454734651404787,1.0,0.9951923076923077,0.004807692307692308
17,YDL095W YKL096W,0.0,NA,7.309710326808272e-06,325,3518,18,0,0.08883708883708884,0.08456934686442884,1.0,0.9949095022624435,0.005090497737556561
18,YJL045W YLR150W,0.0,NA,7.593568625452463e-06,325,3517,19,0,0.0890960890960891,0.08459135866736076,1.0,0.9946266968325792,0.0053733031674208145
19,YPL211W YBR098W,0.0,NA,7.800504135957453e-06,325,3516,20,0,0.08935508935508936,0.08461338193178859,1.0,0.994343891402715,0.005656108597285068
20,YDR399W YLR307W,0.0,NA,1.0663519788067788e-05,325,3515,21,0,0.08961408961408962,0.08463541666666667,1.0,0.9940610859728507,0.005938914027149321
21,YPR187W YDR330W,0.0,NA,1.0671006748452783e-05,325,3514,22,0,0.08987308987308987,0.08465746288095859,1.0,0.9937782805429864,0.006221719457013574
22,YOR038C YLR009W,0.0,NA,1.1320375051582232e-05,325,3513,23,0,0.09013209013209013,0.08467952058363731,1.0,0.9934954751131222,0.006504524886877828
23,YML128C YNL110C,0.0,NA,1.2307313227211125e-05,325,3512,24,0,0.09039109039109039,0.08470158978368517,1.0,0.9932126696832579,0.006787330316742082
24,YER082C YER046W,0.0,NA,1.2538100236270111e-05,325,3511,25,0,0.09065009065009065,0.08472367049009384,1.0,0.9929298642533937,0.007070135746606335
25,YOR168W YLR251W,0.0,NA,1.4929011740605347e-05,325,3510,26,0,0.09090909090909091,0.0847457627118644,1.0,0.9926470588235294,0.007352941176470588
26,YIL103W YLR441C,0.0,NA,1.5461755538126454e-05,325,3509,27,0,0.09116809116809117,0.08476786645800731,1.0,0.9923642533936652,0.007635746606334841
27,YER062C YPL135W,0.0,NA,1.5845753296162002e-05,325,3508,28,0,0.09142709142709143,0.08478998173754239,1.0,0.9920814479638009,0.007918552036199095
28,YNL262W YDL148C,0.0,NA,1.7747332094586454e-05,325,3507,29,0,0.09168609168609168,0.08481210855949896,1.0,0.9917986425339367,0.008201357466063349
29,YNL175C YPR066W,0.0,NA,2.0420902728801593e-05,325,3506,30,0,0.09194509194509194,0.08483424693291569,1.0,0.9915158371040724,0.008484162895927601
30,YDR087C YPR134W,0.0,NA,2.0915389541187324e-05,325,3505,31,0,0.0922040922040922,0.08485639686684072,1.0,0.9912330316742082,0.008766968325791855
31,YNL158W YLR435W,0.0,NA,2.0951621991116554e-05,325,3504,32,0,0.09246309246309246,0.08487855837033167,1.0,0.9909502262443439,0.00904977375565611
32,YML098W YDR449C,0.0,NA,2.27156142500462e-05,325,3503,33,0,0.09272209272209272,0.0849007314524556,1.0,0.9906674208144797,0.009332579185520362
33,YNR058W YDR214W,0.0,NA,2.562634108471684e-05,325,3502,34,0,0.09298109298109299,0.084922916122289,1.0,0.9903846153846154,0.009615384615384616
34,YPL133C YDR321W,0.0,NA,2.65155886154389e-05,325,3501,35,0,0.09324009324009325,0.08494511238891793,1.0,0.9901018099547512,0.009898190045248868
35,YNL066W YDR077W,1.0,NA,2.979771488753613e-05,324,3501,35,1,0.09298109298109299,0.08470588235294117,0.9969230769230769,0.9901018099547512,0.009898190045248868
36,YJR132W YBR038W,0.0,NA,2.9948956580483355e-05,324,3500,36,1,0.09324009324009325,0.08472803347280335,0.9969230769230769,0.9898190045248869,0.010180995475113122
37,YOR358W YBR143C,0.0,NA,3.1060801120474935e-05,324,3499,37,1,0.0934990934990935,0.08475019618100968,0.9969230769230769,0.9895361990950227,0.010463800904977375
38,YER082C YJL060W,0.0,NA,4.032968354295008e-05,324,3498,38,1,0.09375809375809376,0.0847723704866562,0.9969230769230769,0.9892533936651584,0.010746606334841629
39,YPL171C YNR067C,0.0,NA,4.0494433051208034e-05,324,3497,39,1,0.09401709401709402,0.08479455639884848,0.9969230769230769,0.9889705882352942,0.011029411764705883
40,YLR307W YOR063W,0.0,NA,4.2438856326043606e-05,324,3496,40,1,0.09427609427609428,0.08481675392670157,0.9969230769230769,0.9886877828054299,0.011312217194570135
41,YDR461W YMR179W,0.0,NA,4.35828223999124e-05,324,3495,41,1,0.09453509453509454,0.08483896307934014,0.9969230769230769,0.9884049773755657,0.01159502262443439
42,YJL177W YMR131C,0.0,NA,4.847490708925761e-05,324,3494,42,1,0.0947940947940948,0.08486118386589837,0.9969230769230769,0.9881221719457014,0.011877828054298642
43,YPL211W YGL229C,0.0,NA,6.472828681580722e-05,324,3493,43,1,0.09505309505309505,0.08488341629552004,0.9969230769230769,0.9878393665158371,0.012160633484162896
44,YHR040W YML026C,0.0,NA,6.5201660618186e-05,324,3492,44,1,0.09531209531209531,0.08490566037735849,0.9969230769230769,0.9875565610859729,0.012443438914027148
45,YGL161C YLR009W,0.0,NA,6.568418757524341e-05,324,3491,45,1,0.09557109557109557,0.08492791612057667,0.9969230769230769,0.9872737556561086,0.012726244343891403
46,YKL216W YMR097C,0.0,NA,6.633252633037046e-05,324,3490,46,1,0.09583009583009583,0.08495018353434715,0.9969230769230769,0.9869909502262444,0.013009049773755657
47,YHR079C-A YBR072W,0.0,NA,7.03176119714044e-05,324,3489,47,1,0.09608909608909609,0.08497246262785209,0.9969230769230769,0.9867081447963801,0.013291855203619909
48,YHR138C YDR037W,0.0,NA,7.115776679711416e-05,324,3488,48,1,0.09634809634809635,0.08499475341028331,0.9969230769230769,0.9864253393665159,0.013574660633484163
49,YIL099W YNL175C,0.0,NA,7.120493683032691e-05,324,3487,49,1,0.09660709660709661,0.0850170558908423,0.9969230769230769,0.9861425339366516,0.013857466063348416
50,YNL066W YGR101W,1.0,NA,7.152643229346722e-05,323,3487,49,2,0.09634809634809635,0.08477690288713911,0.9938461538461538,0.9861425339366516,0.013857466063348416
51,YLR129W YLR346C,0.0,NA,7.263443694682792e-05,323,3486,50,2,0.09660709660709661,0.08479915988448411,0.9938461538461538,0.9858597285067874,0.01414027149321267
52,YHR098C YKL096W,0.0,NA,7.265667227329686e-05,323,3485,51,2,0.09686609686609686,0.08482142857142858,0.9938461538461538,0.9855769230769231,0.014423076923076924
53,YLR153C YBL061C,0.0,NA,7.621744589414448e-05,323,3484,52,2,0.09712509712509712,0.08484370895718414,0.9938461538461538,0.9852941176470589,0.014705882352941176
54,YPL160W YER065C,0.0,NA,7.818727317498997e-05,323,3483,53,2,0.09738409738409738,0.08486600105097215,0.9938461538461538,0.9850113122171946,0.01498868778280543
55,YPR159W YFR015C,0.0,NA,7.966320845298469e-05,323,3482,54,2,0.09764309764309764,0.08488830486202366,0.9938461538461538,0.9847285067873304,0.015271493212669683
56,YLL012W YPL255W,0.0,NA,8.094710210571066e-05,323,3481,55,2,0.0979020979020979,0.08491062039957939,0.9938461538461538,0.9844457013574661,0.015554298642533937
57,YCR017C YLR435W,0.0,NA,9.865156607702374e-05,323,3480,56,2,0.09816109816109816,0.08493294767288982,0.9938461538461538,0.9841628959276018,0.01583710407239819
58,YKL052C YEL036C,0.0,NA,0.00010859836038434878,323,3479,57,2,0.09842009842009843,0.08495528669121515,0.9938461538461538,0.9838800904977375,0.016119909502262445
59,YER056C YKR097W,0.0,NA,0.00011877008364535868,323,3478,58,2,0.09867909867909867,0.0849776374638253,0.9938461538461538,0.9835972850678733,0.016402714932126698
60,YJL177W YBR299W,0.0,NA,0.00012464635074138641,323,3477,59,2,0.09893809893809893,0.085,0.9938461538461538,0.983314479638009,0.01668552036199095
61,YPL237W YNL322C,0.0,NA,0.00013410954852588475,323,3476,60,2,0.0991970991970992,0.08502237430902869,0.9938461538461538,0.9830316742081447,0.016968325791855202
62,YPR066W YOR096W,0.0,NA,0.00013748502533417195,323,3475,61,2,0.09945609945609946,0.08504476040021064,0.9938461538461538,0.9827488687782805,0.017251131221719458
63,YNL101W YKL096W,0.0,NA,0.00013810624659527093,323,3474,62,2,0.09971509971509972,0.08506715828285488,0.9938461538461538,0.9824660633484162,0.01753393665158371
64,YOR173W YDL214C,0.0,NA,0.00013839481107424945,323,3473,63,2,0.09997409997409998,0.0850895679662803,0.9938461538461538,0.982183257918552,0.017816742081447963
65,YKL052C YBL068W,0.0,NA,0.000142003467772156,323,3472,64,2,0.10023310023310024,0.08511198945981555,0.9938461538461538,0.9819004524886877,0.01809954751131222
