,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR277C YJR063W,0.0,NA,0.0008200856391340494,325,3535,1,0,0.08443408443408443,0.08419689119170984,1.0,0.9997171945701357,0.0002828054298642534
1,YGL096W YHR148W,0.0,NA,0.0012362829875200987,325,3534,2,0,0.08469308469308469,0.08421870951023581,1.0,0.9994343891402715,0.0005656108597285068
2,YPR046W YOR272W,0.0,NA,0.0013196817599236965,325,3533,3,0,0.08495208495208495,0.0842405391394505,1.0,0.9991515837104072,0.0008484162895927602
3,YEL036C YHR148W,0.0,NA,0.0013763575116172433,325,3532,4,0,0.08521108521108521,0.08426238008815141,1.0,0.998868778280543,0.0011312217194570137
4,YGR229C YER014W,0.0,NA,0.0014412543969228864,325,3531,5,0,0.08547008547008547,0.08428423236514523,1.0,0.9985859728506787,0.001414027149321267
5,YHR152W YBR191W,0.0,NA,0.0015775903593748808,325,3530,6,0,0.08572908572908573,0.08430609597924774,1.0,0.9983031674208145,0.0016968325791855204
6,YGL078C YDR411C,0.0,NA,0.0016750115901231766,325,3529,7,0,0.085988085988086,0.08432797093928386,1.0,0.9980203619909502,0.0019796380090497737
7,YPR034W YJL190C,0.0,NA,0.0020810191053897142,325,3528,8,0,0.08624708624708624,0.08434985725408772,1.0,0.997737556561086,0.0022624434389140274
8,YER110C YMR174C,0.0,NA,0.002137489151209593,325,3527,9,0,0.0865060865060865,0.0843717549325026,1.0,0.9974547511312217,0.0025452488687782806
9,YOR361C YMR271C,0.0,NA,0.002682817168533802,325,3526,10,0,0.08676508676508676,0.08439366398338094,1.0,0.9971719457013575,0.002828054298642534
10,YDR403W YJL095W,0.0,NA,0.0026840053033083677,325,3525,11,0,0.08702408702408702,0.08441558441558442,1.0,0.9968891402714932,0.003110859728506787
11,YNR054C YBR170C,0.0,NA,0.0028628064319491386,325,3524,12,0,0.08728308728308729,0.08443751623798389,1.0,0.996606334841629,0.003393665158371041
12,YPR088C YPL211W,0.0,NA,0.002909563947468996,325,3523,13,0,0.08754208754208755,0.08445945945945946,1.0,0.9963235294117647,0.003676470588235294
13,YGR010W YDR432W,0.0,NA,0.0029701569583266973,325,3522,14,0,0.08780108780108781,0.08448141408890045,1.0,0.9960407239819005,0.003959276018099547
14,YLR017W YGL001C,0.0,NA,0.003186022164300084,325,3521,15,0,0.08806008806008805,0.0845033801352054,1.0,0.9957579185520362,0.004242081447963801
