,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR129W YML128C,0.0,NA,0.0010365636553615332,325,3535,1,0,0.08443408443408443,0.08419689119170984,1.0,0.9997171945701357,0.0002828054298642534
1,YDL223C YDR399W,0.0,NA,0.0014865417033433914,325,3534,2,0,0.08469308469308469,0.08421870951023581,1.0,0.9994343891402715,0.0005656108597285068
2,YOL093W YMR135C,0.0,NA,0.0019546649418771267,325,3533,3,0,0.08495208495208495,0.0842405391394505,1.0,0.9991515837104072,0.0008484162895927602
3,YJL035C YGL096W,0.0,NA,0.0020243811886757612,325,3532,4,0,0.08521108521108521,0.08426238008815141,1.0,0.998868778280543,0.0011312217194570137
4,YNL162W YKR076W,0.0,NA,0.0022578237112611532,325,3531,5,0,0.08547008547008547,0.08428423236514523,1.0,0.9985859728506787,0.001414027149321267
5,YNL175C YGR161C,0.0,NA,0.002516097854822874,325,3530,6,0,0.08572908572908573,0.08430609597924774,1.0,0.9983031674208145,0.0016968325791855204
6,YLR435W YDR059C,0.0,NA,0.0029612937942147255,325,3529,7,0,0.085988085988086,0.08432797093928386,1.0,0.9980203619909502,0.0019796380090497737
7,YHR085W YPL003W,0.0,NA,0.003439543303102255,325,3528,8,0,0.08624708624708624,0.08434985725408772,1.0,0.997737556561086,0.0022624434389140274
8,YJR070C YFR015C,0.0,NA,0.003796772565692663,325,3527,9,0,0.0865060865060865,0.0843717549325026,1.0,0.9974547511312217,0.0025452488687782806
9,YLL012W YIR026C,0.0,NA,0.003874310525134206,325,3526,10,0,0.08676508676508676,0.08439366398338094,1.0,0.9971719457013575,0.002828054298642534
10,YPR088C YBR072W,0.0,NA,0.004444780759513378,325,3525,11,0,0.08702408702408702,0.08441558441558442,1.0,0.9968891402714932,0.003110859728506787
11,YDR001C YGL078C,0.0,NA,0.004920039791613817,325,3524,12,0,0.08728308728308729,0.08443751623798389,1.0,0.996606334841629,0.003393665158371041
12,YDR085C YHR133C,0.0,NA,0.005166399758309126,325,3523,13,0,0.08754208754208755,0.08445945945945946,1.0,0.9963235294117647,0.003676470588235294
13,YMR069W YPL163C,0.0,NA,0.005435321945697069,325,3522,14,0,0.08780108780108781,0.08448141408890045,1.0,0.9960407239819005,0.003959276018099547
14,YMR131C YIL050W,0.0,NA,0.005634535104036331,325,3521,15,0,0.08806008806008805,0.0845033801352054,1.0,0.9957579185520362,0.004242081447963801
15,YHR137W YML026C,0.0,NA,0.005954009015113115,325,3520,16,0,0.08831908831908832,0.08452535760728218,1.0,0.995475113122172,0.004524886877828055
16,YIL013C YBL068W,0.0,NA,0.006355637218803167,325,3519,17,0,0.08857808857808858,0.08454734651404787,1.0,0.9951923076923077,0.004807692307692308
17,YPL269W YDR449C,0.0,NA,0.006391179282218218,325,3518,18,0,0.08883708883708884,0.08456934686442884,1.0,0.9949095022624435,0.005090497737556561
18,YDR037W YDL223C,0.0,NA,0.00640178844332695,325,3517,19,0,0.0890960890960891,0.08459135866736076,1.0,0.9946266968325792,0.0053733031674208145
19,YOR091W YMR180C,0.0,NA,0.006462975405156612,325,3516,20,0,0.08935508935508936,0.08461338193178859,1.0,0.994343891402715,0.005656108597285068
20,YJL035C YBR214W,0.0,NA,0.007250812835991383,325,3515,21,0,0.08961408961408962,0.08463541666666667,1.0,0.9940610859728507,0.005938914027149321
21,YDR512C YBR072W,0.0,NA,0.00744350953027606,325,3514,22,0,0.08987308987308987,0.08465746288095859,1.0,0.9937782805429864,0.006221719457013574
22,YBL075C YBL068W,0.0,NA,0.0076058837585151196,325,3513,23,0,0.09013209013209013,0.08467952058363731,1.0,0.9934954751131222,0.006504524886877828
23,YHR084W YGL096W,0.0,NA,0.007646630052477121,325,3512,24,0,0.09039109039109039,0.08470158978368517,1.0,0.9932126696832579,0.006787330316742082
24,YNL110C YIL036W,0.0,NA,0.008119710721075535,325,3511,25,0,0.09065009065009065,0.08472367049009384,1.0,0.9929298642533937,0.007070135746606335
25,YOR120W YDR299W,0.0,NA,0.0087719252333045,325,3510,26,0,0.09090909090909091,0.0847457627118644,1.0,0.9926470588235294,0.007352941176470588
26,YMR017W YLR009W,0.0,NA,0.009286737069487572,325,3509,27,0,0.09116809116809117,0.08476786645800731,1.0,0.9923642533936652,0.007635746606334841
27,YHR085W YMR180C,0.0,NA,0.009558451361954212,325,3508,28,0,0.09142709142709143,0.08478998173754239,1.0,0.9920814479638009,0.007918552036199095
28,YCR094W YDR449C,0.0,NA,0.009603527374565601,325,3507,29,0,0.09168609168609168,0.08481210855949896,1.0,0.9917986425339367,0.008201357466063349
29,YHR085W YLR260W,0.0,NA,0.009911960922181606,325,3506,30,0,0.09194509194509194,0.08483424693291569,1.0,0.9915158371040724,0.008484162895927601
30,YER168C YPR030W,0.0,NA,0.010028008371591568,325,3505,31,0,0.0922040922040922,0.08485639686684072,1.0,0.9912330316742082,0.008766968325791855
31,YGL205W YER056C,0.0,NA,0.01016070507466793,325,3504,32,0,0.09246309246309246,0.08487855837033167,1.0,0.9909502262443439,0.00904977375565611
32,YMR131C YAL028W,0.0,NA,0.01019883994013071,325,3503,33,0,0.09272209272209272,0.0849007314524556,1.0,0.9906674208144797,0.009332579185520362
33,YBR084W YLR246W,0.0,NA,0.010621819645166397,325,3502,34,0,0.09298109298109299,0.084922916122289,1.0,0.9903846153846154,0.009615384615384616
34,YDR144C YGL171W,0.0,NA,0.010804506950080395,325,3501,35,0,0.09324009324009325,0.08494511238891793,1.0,0.9901018099547512,0.009898190045248868
35,YDR254W YOR361C,0.0,NA,0.010913651436567307,325,3500,36,0,0.0934990934990935,0.08496732026143791,1.0,0.9898190045248869,0.010180995475113122
36,YNL141W YKR097W,0.0,NA,0.011884795501828194,325,3499,37,0,0.09375809375809376,0.08498953974895397,1.0,0.9895361990950227,0.010463800904977375
37,YPR185W YJL122W,0.0,NA,0.012110472656786442,325,3498,38,0,0.09401709401709402,0.08501177086058069,1.0,0.9892533936651584,0.010746606334841629
38,YDR293C YOR361C,0.0,NA,0.012127536348998547,325,3497,39,0,0.09427609427609428,0.08503401360544217,1.0,0.9889705882352942,0.011029411764705883
39,YFR030W YOL109W,0.0,NA,0.012186725623905659,325,3496,40,0,0.09453509453509454,0.08505626799267207,1.0,0.9886877828054299,0.011312217194570135
40,YPL237W YLR102C,0.0,NA,0.012330216355621815,325,3495,41,0,0.0947940947940948,0.08507853403141362,1.0,0.9884049773755657,0.01159502262443439
41,YDR059C YDL148C,0.0,NA,0.012837265618145466,325,3494,42,0,0.09505309505309505,0.08510081173081958,1.0,0.9881221719457014,0.011877828054298642
42,YNL277W YPL061W,0.0,NA,0.012982332147657871,325,3493,43,0,0.09531209531209531,0.08512310110005239,1.0,0.9878393665158371,0.012160633484162896
43,YOR272W YNL333W,0.0,NA,0.012993273325264454,325,3492,44,0,0.09557109557109557,0.08514540214828399,1.0,0.9875565610859729,0.012443438914027148
44,YIL099W YGR285C,0.0,NA,0.01328947301954031,325,3491,45,0,0.09583009583009583,0.08516771488469602,1.0,0.9872737556561086,0.012726244343891403
45,YLR020C YDR449C,0.0,NA,0.013470208272337914,325,3490,46,0,0.09608909608909609,0.08519003931847968,1.0,0.9869909502262444,0.013009049773755657
46,YML074C YNL093W,0.0,NA,0.013559616170823574,325,3489,47,0,0.09634809634809635,0.08521237545883587,1.0,0.9867081447963801,0.013291855203619909
47,YKL035W YDL079C,0.0,NA,0.013837901875376701,325,3488,48,0,0.09660709660709661,0.08523472331497509,1.0,0.9864253393665159,0.013574660633484163
48,YBL004W YGL096W,0.0,NA,0.014532008208334446,325,3487,49,0,0.09686609686609686,0.08525708289611753,1.0,0.9861425339366516,0.013857466063348416
49,YCL037C YPL154C,0.0,NA,0.014570633880794048,325,3486,50,0,0.09712509712509712,0.08527945421149305,1.0,0.9858597285067874,0.01414027149321267
50,YML060W YEL069C,0.0,NA,0.01468355767428875,325,3485,51,0,0.09738409738409738,0.08530183727034121,1.0,0.9855769230769231,0.014423076923076924
51,YGR158C YPL170W,0.0,NA,0.01468368899077177,325,3484,52,0,0.09764309764309764,0.08532423208191127,1.0,0.9852941176470589,0.014705882352941176
52,YNL141W YDR513W,0.0,NA,0.015543327666819096,325,3483,53,0,0.0979020979020979,0.08534663865546219,1.0,0.9850113122171946,0.01498868778280543
53,YHR164C YDR399W,0.0,NA,0.015763986855745316,325,3482,54,0,0.09816109816109816,0.08536905700026268,1.0,0.9847285067873304,0.015271493212669683
54,YIL103W YHR164C,0.0,NA,0.016356591135263443,325,3481,55,0,0.09842009842009843,0.08539148712559118,1.0,0.9844457013574661,0.015554298642533937
55,YGL171W YPR030W,0.0,NA,0.0165418554097414,325,3480,56,0,0.09867909867909867,0.08541392904073587,1.0,0.9841628959276018,0.01583710407239819
56,YEL060C YML074C,0.0,NA,0.016988318413496017,325,3479,57,0,0.09893809893809893,0.08543638275499474,1.0,0.9838800904977375,0.016119909502262445
57,YMR131C YGL011C,0.0,NA,0.017005862668156624,325,3478,58,0,0.0991970991970992,0.08545884827767553,1.0,0.9835972850678733,0.016402714932126698
58,YBR030W YEL003W,0.0,NA,0.0171688050031662,325,3477,59,0,0.09945609945609946,0.08548132561809574,1.0,0.983314479638009,0.01668552036199095
59,YGR048W YOR346W,0.0,NA,0.017436210066080093,325,3476,60,0,0.09971509971509972,0.08550381478558274,1.0,0.9830316742081447,0.016968325791855202
60,YJL042W YNR054C,0.0,NA,0.017909711226820946,325,3475,61,0,0.09997409997409998,0.08552631578947369,1.0,0.9827488687782805,0.017251131221719458
61,YBL091C YGL184C,0.0,NA,0.018707042559981346,325,3474,62,0,0.10023310023310024,0.08554882863911556,1.0,0.9824660633484162,0.01753393665158371
62,YPR055W YDR449C,0.0,NA,0.019158566370606422,325,3473,63,0,0.10049210049210049,0.08557135334386519,1.0,0.982183257918552,0.017816742081447963
63,YAL062W YHR148W,0.0,NA,0.019280612468719482,325,3472,64,0,0.10075110075110075,0.08559388991308928,1.0,0.9819004524886877,0.01809954751131222
64,YGL002W YPL093W,0.0,NA,0.01933242566883564,325,3471,65,0,0.10101010101010101,0.08561643835616438,1.0,0.9816176470588235,0.01838235294117647
65,YAL023C YGL121C,0.0,NA,0.01950255036354065,325,3470,66,0,0.10126910126910127,0.08563899868247694,1.0,0.9813348416289592,0.018665158371040724
66,YDR246W YDR321W,0.0,NA,0.019999230280518532,325,3469,67,0,0.10152810152810153,0.0856615709014233,1.0,0.981052036199095,0.018947963800904976
67,YLR441C YDL223C,0.0,NA,0.020230263471603394,325,3468,68,0,0.10178710178710179,0.0856841550224097,1.0,0.9807692307692307,0.019230769230769232
68,YPR145W YBR214W,0.0,NA,0.020880160853266716,325,3467,69,0,0.10204610204610205,0.08570675105485231,1.0,0.9804864253393665,0.019513574660633484
