,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJL122W YGL035C,0.0,NA,2.9483453545253724e-06,325,3535,1,0,0.08443408443408443,0.08419689119170984,1.0,0.9997171945701357,0.0002828054298642534
1,YPR194C YBL075C,0.0,NA,3.74362753063906e-05,325,3534,2,0,0.08469308469308469,0.08421870951023581,1.0,0.9994343891402715,0.0005656108597285068
2,YNR060W YNL059C,0.0,NA,4.996124698664062e-05,325,3533,3,0,0.08495208495208495,0.0842405391394505,1.0,0.9991515837104072,0.0008484162895927602
3,YEL036C YLR435W,0.0,NA,5.397576387622394e-05,325,3532,4,0,0.08521108521108521,0.08426238008815141,1.0,0.998868778280543,0.0011312217194570137
4,YDR299W YPL133C,0.0,NA,9.192829020321369e-05,325,3531,5,0,0.08547008547008547,0.08428423236514523,1.0,0.9985859728506787,0.001414027149321267
5,YER056C YNL201C,0.0,NA,0.00010019710316555575,325,3530,6,0,0.08572908572908573,0.08430609597924774,1.0,0.9983031674208145,0.0016968325791855204
6,YDR403W YOR346W,0.0,NA,0.00016023291391320527,325,3529,7,0,0.085988085988086,0.08432797093928386,1.0,0.9980203619909502,0.0019796380090497737
7,YDR449C YBL034C,0.0,NA,0.00017044253763742745,325,3528,8,0,0.08624708624708624,0.08434985725408772,1.0,0.997737556561086,0.0022624434389140274
8,YBR072W YLR447C,0.0,NA,0.00017617442063055933,325,3527,9,0,0.0865060865060865,0.0843717549325026,1.0,0.9974547511312217,0.0025452488687782806
9,YMR175W YER146W,0.0,NA,0.00018698837084230036,325,3526,10,0,0.08676508676508676,0.08439366398338094,1.0,0.9971719457013575,0.002828054298642534
10,YPL203W YHR148W,0.0,NA,0.0001958596840268001,325,3525,11,0,0.08702408702408702,0.08441558441558442,1.0,0.9968891402714932,0.003110859728506787
11,YMR175W YHR142W,0.0,NA,0.00020041876996401697,325,3524,12,0,0.08728308728308729,0.08443751623798389,1.0,0.996606334841629,0.003393665158371041
