,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YBR072W YLR029C,0.0,NA,4.507927808816703e-09,325,3535,1,0,0.08443408443408443,0.08419689119170984,1.0,0.9997171945701357,0.0002828054298642534
1,YBR072W YOR058C,0.0,NA,7.515146762671066e-07,325,3534,2,0,0.08469308469308469,0.08421870951023581,1.0,0.9994343891402715,0.0005656108597285068
2,YDL223C YDR321W,0.0,NA,1.3101355307298945e-06,325,3533,3,0,0.08495208495208495,0.0842405391394505,1.0,0.9991515837104072,0.0008484162895927602
3,YFR025C YDR399W,0.0,NA,6.66114601699519e-06,325,3532,4,0,0.08521108521108521,0.08426238008815141,1.0,0.998868778280543,0.0011312217194570137
4,YGL121C YLR150W,0.0,NA,6.780512194382027e-06,325,3531,5,0,0.08547008547008547,0.08428423236514523,1.0,0.9985859728506787,0.001414027149321267
5,YCR021C YDR466W,0.0,NA,7.272266884683631e-06,325,3530,6,0,0.08572908572908573,0.08430609597924774,1.0,0.9983031674208145,0.0016968325791855204
6,YBR072W YOL013C,0.0,NA,1.3153498912288342e-05,325,3529,7,0,0.085988085988086,0.08432797093928386,1.0,0.9980203619909502,0.0019796380090497737
7,YPL269W YJL035C,0.0,NA,1.3935740753368009e-05,325,3528,8,0,0.08624708624708624,0.08434985725408772,1.0,0.997737556561086,0.0022624434389140274
8,YPL211W YOL025W,0.0,NA,1.5349012755905278e-05,325,3527,9,0,0.0865060865060865,0.0843717549325026,1.0,0.9974547511312217,0.0025452488687782806
9,YLR017W YOR173W,0.0,NA,1.5387558960355818e-05,325,3526,10,0,0.08676508676508676,0.08439366398338094,1.0,0.9971719457013575,0.002828054298642534
10,YPR046W YGR085C,0.0,NA,1.6864030840224586e-05,325,3525,11,0,0.08702408702408702,0.08441558441558442,1.0,0.9968891402714932,0.003110859728506787
11,YGR161C YML074C,0.0,NA,1.891836291179061e-05,325,3524,12,0,0.08728308728308729,0.08443751623798389,1.0,0.996606334841629,0.003393665158371041
12,YDR345C YLR307W,0.0,NA,2.8258265956537798e-05,325,3523,13,0,0.08754208754208755,0.08445945945945946,1.0,0.9963235294117647,0.003676470588235294
13,YML026C YCR061W,0.0,NA,2.8858108635176904e-05,325,3522,14,0,0.08780108780108781,0.08448141408890045,1.0,0.9960407239819005,0.003959276018099547
14,YBR066C YLR009W,0.0,NA,3.0321953090606257e-05,325,3521,15,0,0.08806008806008805,0.0845033801352054,1.0,0.9957579185520362,0.004242081447963801
15,YPR046W YPL237W,0.0,NA,3.4546937968116254e-05,325,3520,16,0,0.08831908831908832,0.08452535760728218,1.0,0.995475113122172,0.004524886877828055
16,YDL223C YMR131C,0.0,NA,3.4775275707943365e-05,325,3519,17,0,0.08857808857808858,0.08454734651404787,1.0,0.9951923076923077,0.004807692307692308
17,YGL121C YER131W,0.0,NA,3.8439313357230276e-05,325,3518,18,0,0.08883708883708884,0.08456934686442884,1.0,0.9949095022624435,0.005090497737556561
18,YNL141W YBR203W,0.0,NA,4.2710551497293636e-05,325,3517,19,0,0.0890960890960891,0.08459135866736076,1.0,0.9946266968325792,0.0053733031674208145
19,YGL096W YDR400W,0.0,NA,4.676666867453605e-05,325,3516,20,0,0.08935508935508936,0.08461338193178859,1.0,0.994343891402715,0.005656108597285068
20,YNL333W YOL040C,0.0,NA,4.9566602683626115e-05,325,3515,21,0,0.08961408961408962,0.08463541666666667,1.0,0.9940610859728507,0.005938914027149321
21,YPL211W YLR029C,0.0,NA,5.370170038077049e-05,325,3514,22,0,0.08987308987308987,0.08465746288095859,1.0,0.9937782805429864,0.006221719457013574
22,YLL012W YOR096W,0.0,NA,5.4496740631293505e-05,325,3513,23,0,0.09013209013209013,0.08467952058363731,1.0,0.9934954751131222,0.006504524886877828
23,YJR063W YDR279W,0.0,NA,5.4546602768823504e-05,325,3512,24,0,0.09039109039109039,0.08470158978368517,1.0,0.9932126696832579,0.006787330316742082
24,YCR005C YOR272W,0.0,NA,6.0019941884092987e-05,325,3511,25,0,0.09065009065009065,0.08472367049009384,1.0,0.9929298642533937,0.007070135746606335
25,YGR187C YGL035C,0.0,NA,6.658527127001435e-05,325,3510,26,0,0.09090909090909091,0.0847457627118644,1.0,0.9926470588235294,0.007352941176470588
26,YER062C YGR288W,0.0,NA,6.930862582521513e-05,325,3509,27,0,0.09116809116809117,0.08476786645800731,1.0,0.9923642533936652,0.007635746606334841
27,YDL223C YHR085W,0.0,NA,7.892197754699737e-05,325,3508,28,0,0.09142709142709143,0.08478998173754239,1.0,0.9920814479638009,0.007918552036199095
28,YLR441C YMR174C,0.0,NA,8.217352296924219e-05,325,3507,29,0,0.09168609168609168,0.08481210855949896,1.0,0.9917986425339367,0.008201357466063349
29,YGR049W YBL004W,0.0,NA,9.455237886868417e-05,325,3506,30,0,0.09194509194509194,0.08483424693291569,1.0,0.9915158371040724,0.008484162895927601
30,YDR293C YJL122W,0.0,NA,0.00010018698230851442,325,3505,31,0,0.0922040922040922,0.08485639686684072,1.0,0.9912330316742082,0.008766968325791855
31,YHR129C YIR026C,0.0,NA,0.00011165734031237662,325,3504,32,0,0.09246309246309246,0.08487855837033167,1.0,0.9909502262443439,0.00904977375565611
32,YPR134W YNR054C,0.0,NA,0.00013876402226742357,325,3503,33,0,0.09272209272209272,0.0849007314524556,1.0,0.9906674208144797,0.009332579185520362
33,YNL158W YJR070C,0.0,NA,0.00013988061982672662,325,3502,34,0,0.09298109298109299,0.084922916122289,1.0,0.9903846153846154,0.009615384615384616
34,YOL093W YER098W,0.0,NA,0.0001523976243333891,325,3501,35,0,0.09324009324009325,0.08494511238891793,1.0,0.9901018099547512,0.009898190045248868
35,YBR066C YOR035C,0.0,NA,0.00015298686048481613,325,3500,36,0,0.0934990934990935,0.08496732026143791,1.0,0.9898190045248869,0.010180995475113122
36,YKR106W YGL001C,0.0,NA,0.0001562167890369892,325,3499,37,0,0.09375809375809376,0.08498953974895397,1.0,0.9895361990950227,0.010463800904977375
37,YBL015W YJR070C,0.0,NA,0.0001564482954563573,325,3498,38,0,0.09401709401709402,0.08501177086058069,1.0,0.9892533936651584,0.010746606334841629
38,YNL333W YJR132W,0.0,NA,0.00016222467820625752,325,3497,39,0,0.09427609427609428,0.08503401360544217,1.0,0.9889705882352942,0.011029411764705883
39,YHR055C YDR007W,0.0,NA,0.00016408669762313366,325,3496,40,0,0.09453509453509454,0.08505626799267207,1.0,0.9886877828054299,0.011312217194570135
40,YJL035C YKR020W,0.0,NA,0.00016682766727171838,325,3495,41,0,0.0947940947940948,0.08507853403141362,1.0,0.9884049773755657,0.01159502262443439
41,YOR063W YFR015C,0.0,NA,0.0001730457879602909,325,3494,42,0,0.09505309505309505,0.08510081173081958,1.0,0.9881221719457014,0.011877828054298642
42,YKL096W YJL207C,0.0,NA,0.00017737368762027472,325,3493,43,0,0.09531209531209531,0.08512310110005239,1.0,0.9878393665158371,0.012160633484162896
43,YLL012W YML043C,0.0,NA,0.000207871402380988,325,3492,44,0,0.09557109557109557,0.08514540214828399,1.0,0.9875565610859729,0.012443438914027148
44,YMR156C YDR399W,0.0,NA,0.00022509141126647592,325,3491,45,0,0.09583009583009583,0.08516771488469602,1.0,0.9872737556561086,0.012726244343891403
45,YDR019C YLR029C,0.0,NA,0.00023771505220793188,325,3490,46,0,0.09608909608909609,0.08519003931847968,1.0,0.9869909502262444,0.013009049773755657
46,YCR021C YER159C,0.0,NA,0.00026538685779087245,325,3489,47,0,0.09634809634809635,0.08521237545883587,1.0,0.9867081447963801,0.013291855203619909
47,YML063W YPL126W,0.0,NA,0.00026690377853810787,325,3488,48,0,0.09660709660709661,0.08523472331497509,1.0,0.9864253393665159,0.013574660633484163
48,YNL141W YHR133C,0.0,NA,0.00028040152392350137,325,3487,49,0,0.09686609686609686,0.08525708289611753,1.0,0.9861425339366516,0.013857466063348416
49,YPL211W YJL103C,0.0,NA,0.00028775198734365404,325,3486,50,0,0.09712509712509712,0.08527945421149305,1.0,0.9858597285067874,0.01414027149321267
50,YOR063W YMR078C,0.0,NA,0.0002985035243909806,325,3485,51,0,0.09738409738409738,0.08530183727034121,1.0,0.9855769230769231,0.014423076923076924
51,YDR299W YDL197C,0.0,NA,0.000300463056191802,325,3484,52,0,0.09764309764309764,0.08532423208191127,1.0,0.9852941176470589,0.014705882352941176
52,YGR085C YDR449C,0.0,NA,0.0003014044195879251,325,3483,53,0,0.0979020979020979,0.08534663865546219,1.0,0.9850113122171946,0.01498868778280543
53,YCR057C YNR047W,0.0,NA,0.00031482669874094427,325,3482,54,0,0.09816109816109816,0.08536905700026268,1.0,0.9847285067873304,0.015271493212669683
54,YDR328C YLR129W,0.0,NA,0.0003209150745533407,325,3481,55,0,0.09842009842009843,0.08539148712559118,1.0,0.9844457013574661,0.015554298642533937
55,YDR287W YOL093W,0.0,NA,0.0003223009698558599,325,3480,56,0,0.09867909867909867,0.08541392904073587,1.0,0.9841628959276018,0.01583710407239819
