,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOL039W YBR072W,0.0,NA,6.959459397659629e-11,325,3535,1,0,0.08443408443408443,0.08419689119170984,1.0,0.9997171945701357,0.0002828054298642534
1,YGR161C YER110C,0.0,NA,3.079797528116046e-09,325,3534,2,0,0.08469308469308469,0.08421870951023581,1.0,0.9994343891402715,0.0005656108597285068
2,YBL075C YMR175W,0.0,NA,1.7118660267101404e-08,325,3533,3,0,0.08495208495208495,0.0842405391394505,1.0,0.9991515837104072,0.0008484162895927602
3,YOR020C YCR021C,0.0,NA,4.362241057265237e-08,325,3532,4,0,0.08521108521108521,0.08426238008815141,1.0,0.998868778280543,0.0011312217194570137
4,YDR399W YKR076W,0.0,NA,7.294489989817521e-08,325,3531,5,0,0.08547008547008547,0.08428423236514523,1.0,0.9985859728506787,0.001414027149321267
5,YBR072W YNL162W,0.0,NA,8.22347132611867e-08,325,3530,6,0,0.08572908572908573,0.08430609597924774,1.0,0.9983031674208145,0.0016968325791855204
6,YNL333W YNL255C,0.0,NA,9.864307770612868e-08,325,3529,7,0,0.085988085988086,0.08432797093928386,1.0,0.9980203619909502,0.0019796380090497737
7,YJL122W YKR076W,0.0,NA,1.320433256069009e-07,325,3528,8,0,0.08624708624708624,0.08434985725408772,1.0,0.997737556561086,0.0022624434389140274
8,YHR137W YIL144W,0.0,NA,1.5184228630005236e-07,325,3527,9,0,0.0865060865060865,0.0843717549325026,1.0,0.9974547511312217,0.0025452488687782806
9,YDR481C YDR449C,0.0,NA,1.528164830233436e-07,325,3526,10,0,0.08676508676508676,0.08439366398338094,1.0,0.9971719457013575,0.002828054298642534
10,YLL012W YJR132W,0.0,NA,2.2679455469187815e-07,325,3525,11,0,0.08702408702408702,0.08441558441558442,1.0,0.9968891402714932,0.003110859728506787
11,YJL177W YKR097W,0.0,NA,2.445433153752674e-07,325,3524,12,0,0.08728308728308729,0.08443751623798389,1.0,0.996606334841629,0.003393665158371041
12,YML128C YBR249C,0.0,NA,4.342045087923907e-07,325,3523,13,0,0.08754208754208755,0.08445945945945946,1.0,0.9963235294117647,0.003676470588235294
13,YNL141W YPL210C,0.0,NA,8.037018233153503e-07,325,3522,14,0,0.08780108780108781,0.08448141408890045,1.0,0.9960407239819005,0.003959276018099547
14,YGR229C YDR449C,0.0,NA,1.0428482255520066e-06,325,3521,15,0,0.08806008806008805,0.0845033801352054,1.0,0.9957579185520362,0.004242081447963801
15,YGR285C YPR030W,0.0,NA,1.1956996104345308e-06,325,3520,16,0,0.08831908831908832,0.08452535760728218,1.0,0.995475113122172,0.004524886877828055
16,YHR129C YDR345C,0.0,NA,1.2040391084156e-06,325,3519,17,0,0.08857808857808858,0.08454734651404787,1.0,0.9951923076923077,0.004807692307692308
17,YOL039W YGL184C,0.0,NA,1.2482339570851764e-06,325,3518,18,0,0.08883708883708884,0.08456934686442884,1.0,0.9949095022624435,0.005090497737556561
18,YFL022C YBR214W,0.0,NA,1.8228510043627466e-06,325,3517,19,0,0.0890960890960891,0.08459135866736076,1.0,0.9946266968325792,0.0053733031674208145
19,YLR009W YCR021C,0.0,NA,1.9972690097347368e-06,325,3516,20,0,0.08935508935508936,0.08461338193178859,1.0,0.994343891402715,0.005656108597285068
20,YPL093W YOR371C,0.0,NA,2.044835582637461e-06,325,3515,21,0,0.08961408961408962,0.08463541666666667,1.0,0.9940610859728507,0.005938914027149321
21,YGR161C YNL247W,0.0,NA,2.4688642952241935e-06,325,3514,22,0,0.08987308987308987,0.08465746288095859,1.0,0.9937782805429864,0.006221719457013574
22,YPR149W YNL244C,0.0,NA,2.694705926842289e-06,325,3513,23,0,0.09013209013209013,0.08467952058363731,1.0,0.9934954751131222,0.006504524886877828
23,YLR435W YPR046W,0.0,NA,2.854325430234894e-06,325,3512,24,0,0.09039109039109039,0.08470158978368517,1.0,0.9932126696832579,0.006787330316742082
24,YKL216W YMR176W,0.0,NA,2.8972126528969966e-06,325,3511,25,0,0.09065009065009065,0.08472367049009384,1.0,0.9929298642533937,0.007070135746606335
25,YOL025W YGL120C,0.0,NA,2.997129513460095e-06,325,3510,26,0,0.09090909090909091,0.0847457627118644,1.0,0.9926470588235294,0.007352941176470588
26,YKR003W YGL184C,0.0,NA,3.049947508770856e-06,325,3509,27,0,0.09116809116809117,0.08476786645800731,1.0,0.9923642533936652,0.007635746606334841
27,YDR082W YIR026C,0.0,NA,3.1798774671187857e-06,325,3508,28,0,0.09142709142709143,0.08478998173754239,1.0,0.9920814479638009,0.007918552036199095
28,YCR005C YNL110C,0.0,NA,4.032778178952867e-06,325,3507,29,0,0.09168609168609168,0.08481210855949896,1.0,0.9917986425339367,0.008201357466063349
29,YGR240C YKR076W,0.0,NA,5.332757154974388e-06,325,3506,30,0,0.09194509194509194,0.08483424693291569,1.0,0.9915158371040724,0.008484162895927601
30,YKR101W YPL211W,0.0,NA,5.669465735991253e-06,325,3505,31,0,0.0922040922040922,0.08485639686684072,1.0,0.9912330316742082,0.008766968325791855
31,YGL078C YGR063C,0.0,NA,5.947040790488245e-06,325,3504,32,0,0.09246309246309246,0.08487855837033167,1.0,0.9909502262443439,0.00904977375565611
32,YLR405W YOR095C,0.0,NA,6.749859949195525e-06,325,3503,33,0,0.09272209272209272,0.0849007314524556,1.0,0.9906674208144797,0.009332579185520362
33,YLR135W YJR070C,0.0,NA,8.012154466996435e-06,325,3502,34,0,0.09298109298109299,0.084922916122289,1.0,0.9903846153846154,0.009615384615384616
34,YEL060C YMR229C,0.0,NA,8.26471205073176e-06,325,3501,35,0,0.09324009324009325,0.08494511238891793,1.0,0.9901018099547512,0.009898190045248868
35,YOL120C YDR277C,0.0,NA,8.746428648009896e-06,325,3500,36,0,0.0934990934990935,0.08496732026143791,1.0,0.9898190045248869,0.010180995475113122
36,YLR214W YBR066C,0.0,NA,9.626533937989734e-06,325,3499,37,0,0.09375809375809376,0.08498953974895397,1.0,0.9895361990950227,0.010463800904977375
37,YCL014W YBR040W,0.0,NA,1.0147336979571264e-05,325,3498,38,0,0.09401709401709402,0.08501177086058069,1.0,0.9892533936651584,0.010746606334841629
38,YLR074C YER131W,0.0,NA,1.0415270480734762e-05,325,3497,39,0,0.09427609427609428,0.08503401360544217,1.0,0.9889705882352942,0.011029411764705883
39,YGR285C YMR271C,0.0,NA,1.134960439230781e-05,325,3496,40,0,0.09453509453509454,0.08505626799267207,1.0,0.9886877828054299,0.011312217194570135
40,YHR148W YLR251W,0.0,NA,1.1382860066078138e-05,325,3495,41,0,0.0947940947940948,0.08507853403141362,1.0,0.9884049773755657,0.01159502262443439
41,YJL166W YER062C,0.0,NA,1.2924136171932332e-05,325,3494,42,0,0.09505309505309505,0.08510081173081958,1.0,0.9881221719457014,0.011877828054298642
42,YJR013W YER011W,0.0,NA,1.3810398741043173e-05,325,3493,43,0,0.09531209531209531,0.08512310110005239,1.0,0.9878393665158371,0.012160633484162896
43,YFR015C YOR361C,0.0,NA,1.3961587683297694e-05,325,3492,44,0,0.09557109557109557,0.08514540214828399,1.0,0.9875565610859729,0.012443438914027148
44,YJR106W YGR285C,0.0,NA,1.3983266399009153e-05,325,3491,45,0,0.09583009583009583,0.08516771488469602,1.0,0.9872737556561086,0.012726244343891403
45,YNL141W YEL062W,0.0,NA,1.4681128050142433e-05,325,3490,46,0,0.09608909608909609,0.08519003931847968,1.0,0.9869909502262444,0.013009049773755657
46,YNL255C YER065C,0.0,NA,1.4697574442834593e-05,325,3489,47,0,0.09634809634809635,0.08521237545883587,1.0,0.9867081447963801,0.013291855203619909
47,YPR005C YOR063W,0.0,NA,1.5324572814279236e-05,325,3488,48,0,0.09660709660709661,0.08523472331497509,1.0,0.9864253393665159,0.013574660633484163
48,YGL184C YMR167W,0.0,NA,1.5744648408144712e-05,325,3487,49,0,0.09686609686609686,0.08525708289611753,1.0,0.9861425339366516,0.013857466063348416
49,YEL036C YDR147W,0.0,NA,1.6071922800620086e-05,325,3486,50,0,0.09712509712509712,0.08527945421149305,1.0,0.9858597285067874,0.01414027149321267
50,YDL101C YCR021C,0.0,NA,1.72576546901837e-05,325,3485,51,0,0.09738409738409738,0.08530183727034121,1.0,0.9855769230769231,0.014423076923076924
51,YMR198W YJR070C,0.0,NA,1.7993228539125994e-05,325,3484,52,0,0.09764309764309764,0.08532423208191127,1.0,0.9852941176470589,0.014705882352941176
52,YOR096W YGL016W,0.0,NA,1.8457620171830058e-05,325,3483,53,0,0.0979020979020979,0.08534663865546219,1.0,0.9850113122171946,0.01498868778280543
53,YOR261C YHR085W,0.0,NA,1.8628992620506324e-05,325,3482,54,0,0.09816109816109816,0.08536905700026268,1.0,0.9847285067873304,0.015271493212669683
54,YHR148W YIL049W,0.0,NA,2.0023604520247318e-05,325,3481,55,0,0.09842009842009843,0.08539148712559118,1.0,0.9844457013574661,0.015554298642533937
55,YLR154C YGL016W,0.0,NA,2.1138792362762615e-05,325,3480,56,0,0.09867909867909867,0.08541392904073587,1.0,0.9841628959276018,0.01583710407239819
56,YDR059C YPL043W,0.0,NA,2.1839143300894648e-05,325,3479,57,0,0.09893809893809893,0.08543638275499474,1.0,0.9838800904977375,0.016119909502262445
57,YGR049W YGL215W,0.0,NA,2.264231807203032e-05,325,3478,58,0,0.0991970991970992,0.08545884827767553,1.0,0.9835972850678733,0.016402714932126698
58,YPL171C YNR054C,0.0,NA,2.6382562282378785e-05,325,3477,59,0,0.09945609945609946,0.08548132561809574,1.0,0.983314479638009,0.01668552036199095
59,YER081W YHR055C,0.0,NA,2.9327531592571177e-05,325,3476,60,0,0.09971509971509972,0.08550381478558274,1.0,0.9830316742081447,0.016968325791855202
60,YHR124W YGR285C,0.0,NA,3.0478675398626365e-05,325,3475,61,0,0.09997409997409998,0.08552631578947369,1.0,0.9827488687782805,0.017251131221719458
61,YCR057C YDR293C,0.0,NA,3.114780338364653e-05,325,3474,62,0,0.10023310023310024,0.08554882863911556,1.0,0.9824660633484162,0.01753393665158371
62,YHR085W YKL145W,0.0,NA,3.165362431900576e-05,325,3473,63,0,0.10049210049210049,0.08557135334386519,1.0,0.982183257918552,0.017816742081447963
63,YHR176W YGL078C,0.0,NA,3.52520146407187e-05,325,3472,64,0,0.10075110075110075,0.08559388991308928,1.0,0.9819004524886877,0.01809954751131222
64,YNL333W YFR030W,0.0,NA,3.5396937164478004e-05,325,3471,65,0,0.10101010101010101,0.08561643835616438,1.0,0.9816176470588235,0.01838235294117647
65,YPL133C YJL190C,0.0,NA,3.9164813642855734e-05,325,3470,66,0,0.10126910126910127,0.08563899868247694,1.0,0.9813348416289592,0.018665158371040724
66,YNL110C YMR197C,0.0,NA,4.06818107876461e-05,325,3469,67,0,0.10152810152810153,0.0856615709014233,1.0,0.981052036199095,0.018947963800904976
67,YNL247W YIL099W,0.0,NA,4.127340071136132e-05,325,3468,68,0,0.10178710178710179,0.0856841550224097,1.0,0.9807692307692307,0.019230769230769232
68,YOR091W YPR168W,0.0,NA,4.1833194700302556e-05,325,3467,69,0,0.10204610204610205,0.08570675105485231,1.0,0.9804864253393665,0.019513574660633484
69,YKR004C YBR265W,0.0,NA,4.1976341890404e-05,325,3466,70,0,0.1023051023051023,0.08572935900817726,1.0,0.9802036199095022,0.019796380090497737
70,YDR245W YGL170C,0.0,NA,4.2257528548361734e-05,325,3465,71,0,0.10256410256410256,0.08575197889182058,1.0,0.979920814479638,0.020079185520361992
71,YOR339C YNL062C,0.0,NA,4.392572009237483e-05,325,3464,72,0,0.10282310282310282,0.0857746107152283,1.0,0.9796380090497737,0.020361990950226245
72,YGR161C YJR094C,0.0,NA,4.4483931560534984e-05,325,3463,73,0,0.10308210308210308,0.08579725448785638,1.0,0.9793552036199095,0.020644796380090497
73,YML091C YNL066W,1.0,NA,4.4670377974398434e-05,324,3463,73,1,0.10282310282310282,0.08555584895695802,0.9969230769230769,0.9793552036199095,0.020644796380090497
74,YDR513W YDL214C,0.0,NA,4.9728809244697914e-05,324,3462,74,1,0.10308210308210308,0.08557844690966719,0.9969230769230769,0.9790723981900452,0.02092760180995475
