,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YHR085W YNL110C,0.0,NA,2.8699011916932804e-11,325,3535,1,0,0.08443408443408443,0.08419689119170984,1.0,0.9997171945701357,0.0002828054298642534
1,YBR252W YGR158C,0.0,NA,1.5742822601083617e-09,325,3534,2,0,0.08469308469308469,0.08421870951023581,1.0,0.9994343891402715,0.0005656108597285068
2,YJL095W YBR203W,0.0,NA,1.95283855752848e-09,325,3533,3,0,0.08495208495208495,0.0842405391394505,1.0,0.9991515837104072,0.0008484162895927602
3,YGR101W YNL066W,1.0,NA,2.0553825308411433e-09,324,3533,3,1,0.08469308469308469,0.08400311122634171,0.9969230769230769,0.9991515837104072,0.0008484162895927602
4,YHR163W YNL162W,0.0,NA,1.029180207723357e-08,324,3532,4,1,0.08495208495208495,0.08402489626556017,0.9969230769230769,0.998868778280543,0.0011312217194570137
5,YPR187W YLR405W,0.0,NA,1.0573228514942912e-08,324,3531,5,1,0.08521108521108521,0.0840466926070039,0.9969230769230769,0.9985859728506787,0.001414027149321267
6,YDR528W YKL143W,0.0,NA,1.0938986605424361e-08,324,3530,6,1,0.08547008547008547,0.08406850025947069,0.9969230769230769,0.9983031674208145,0.0016968325791855204
7,YLR251W YDR497C,0.0,NA,2.4243110630095543e-08,324,3529,7,1,0.08572908572908573,0.08409031923176745,0.9969230769230769,0.9980203619909502,0.0019796380090497737
8,YOL039W YML128C,0.0,NA,4.915753848422355e-08,324,3528,8,1,0.085988085988086,0.08411214953271028,0.9969230769230769,0.997737556561086,0.0022624434389140274
9,YDL170W YBL091C,0.0,NA,5.1398775013922204e-08,324,3527,9,1,0.08624708624708624,0.08413399117112438,0.9969230769230769,0.9974547511312217,0.0025452488687782806
10,YIL103W YER073W,0.0,NA,5.6316629581942834e-08,324,3526,10,1,0.0865060865060865,0.08415584415584415,0.9969230769230769,0.9971719457013575,0.002828054298642534
11,YOR091W YGR161C,0.0,NA,7.196386775376595e-08,324,3525,11,1,0.08676508676508676,0.08417770849571317,0.9969230769230769,0.9968891402714932,0.003110859728506787
12,YMR211W YMR241W,1.0,NA,8.34865545584762e-08,323,3525,11,2,0.0865060865060865,0.08393970893970894,0.9938461538461538,0.9968891402714932,0.003110859728506787
13,YDR254W YNL110C,0.0,NA,9.387648702841034e-08,323,3524,12,2,0.08676508676508676,0.08396152846373797,0.9938461538461538,0.996606334841629,0.003393665158371041
14,YBL051C YDL205C,0.0,NA,9.572328707463384e-08,323,3523,13,2,0.08702408702408702,0.08398335933437337,0.9938461538461538,0.9963235294117647,0.003676470588235294
15,YOR173W YJL042W,0.0,NA,1.78519030669122e-07,323,3522,14,2,0.08728308728308729,0.08400520156046815,0.9938461538461538,0.9960407239819005,0.003959276018099547
16,YDR449C YPL126W,0.0,NA,1.871995038982277e-07,323,3521,15,2,0.08754208754208755,0.08402705515088449,0.9938461538461538,0.9957579185520362,0.004242081447963801
17,YNL162W YJR132W,0.0,NA,1.950550938545348e-07,323,3520,16,2,0.08780108780108781,0.08404892011449389,0.9938461538461538,0.995475113122172,0.004524886877828055
18,YJR070C YHR013C,0.0,NA,2.250272643777862e-07,323,3519,17,2,0.08806008806008805,0.084070796460177,0.9938461538461538,0.9951923076923077,0.004807692307692308
19,YBR001C YIL103W,0.0,NA,2.6004602204920957e-07,323,3518,18,2,0.08831908831908832,0.08409268419682374,0.9938461538461538,0.9949095022624435,0.005090497737556561
20,YBR072W YNL141W,0.0,NA,3.165231987622974e-07,323,3517,19,2,0.08857808857808858,0.08411458333333334,0.9938461538461538,0.9946266968325792,0.0053733031674208145
21,YCR005C YGL096W,0.0,NA,3.6834089200965536e-07,323,3516,20,2,0.08883708883708884,0.08413649387861422,0.9938461538461538,0.994343891402715,0.005656108597285068
22,YJL190C YLR405W,0.0,NA,3.8781672628829256e-07,323,3515,21,2,0.0890960890960891,0.08415841584158416,0.9938461538461538,0.9940610859728507,0.005938914027149321
23,YER062C YDR293C,0.0,NA,4.6092426941868325e-07,323,3514,22,2,0.08935508935508936,0.08418034923117018,0.9938461538461538,0.9937782805429864,0.006221719457013574
24,YGR048W YNL175C,0.0,NA,4.6732361624890473e-07,323,3513,23,2,0.08961408961408962,0.08420229405630865,0.9938461538461538,0.9934954751131222,0.006504524886877828
25,YDR461W YKR097W,0.0,NA,4.6774988504694193e-07,323,3512,24,2,0.08987308987308987,0.08422425032594524,0.9938461538461538,0.9932126696832579,0.006787330316742082
26,YDR087C YOR133W,0.0,NA,5.540318852581549e-07,323,3511,25,2,0.09013209013209013,0.08424621804903495,0.9938461538461538,0.9929298642533937,0.007070135746606335
27,YJL115W YGR148C,0.0,NA,5.876337922927632e-07,323,3510,26,2,0.09039109039109039,0.08426819723454214,0.9938461538461538,0.9926470588235294,0.007352941176470588
28,YER110C YML048W,0.0,NA,6.11993016264023e-07,323,3509,27,2,0.09065009065009065,0.08429018789144051,0.9938461538461538,0.9923642533936652,0.007635746606334841
29,YGR085C YGR148C,0.0,NA,6.338669322758506e-07,323,3508,28,2,0.09090909090909091,0.08431219002871312,0.9938461538461538,0.9920814479638009,0.007918552036199095
30,YDR311W YNL110C,0.0,NA,6.839807156211464e-07,323,3507,29,2,0.09116809116809117,0.08433420365535248,0.9938461538461538,0.9917986425339367,0.008201357466063349
31,YLR435W YKL216W,0.0,NA,6.990886163293908e-07,323,3506,30,2,0.09142709142709143,0.0843562287803604,0.9938461538461538,0.9915158371040724,0.008484162895927601
32,YNL066W YCL044C,0.0,NA,7.238172088364081e-07,323,3505,31,2,0.09168609168609168,0.08437826541274818,0.9938461538461538,0.9912330316742082,0.008766968325791855
33,YLR435W YBR066C,0.0,NA,7.298295940927346e-07,323,3504,32,2,0.09194509194509194,0.08440031356153645,0.9938461538461538,0.9909502262443439,0.00904977375565611
34,YER074W YPL143W,0.0,NA,7.597108151458087e-07,323,3503,33,2,0.0922040922040922,0.08442237323575535,0.9938461538461538,0.9906674208144797,0.009332579185520362
35,YPR060C YKL143W,0.0,NA,7.665394150535576e-07,323,3502,34,2,0.09246309246309246,0.08444444444444445,0.9938461538461538,0.9903846153846154,0.009615384615384616
36,YOR095C YPR149W,0.0,NA,8.398203590331832e-07,323,3501,35,2,0.09272209272209272,0.08446652719665272,0.9938461538461538,0.9901018099547512,0.009898190045248868
37,YGL121C YGL171W,0.0,NA,8.89836542228295e-07,323,3500,36,2,0.09298109298109299,0.08448862150143865,0.9938461538461538,0.9898190045248869,0.010180995475113122
38,YNL255C YMR106C,0.0,NA,9.239212204192881e-07,323,3499,37,2,0.09324009324009325,0.08451072736787023,0.9938461538461538,0.9895361990950227,0.010463800904977375
39,YGL171W YKR076W,0.0,NA,9.586694886820624e-07,323,3498,38,2,0.0934990934990935,0.08453284480502486,0.9938461538461538,0.9892533936651584,0.010746606334841629
40,YFR030W YBR258C,0.0,NA,1.0673556971596554e-06,323,3497,39,2,0.09375809375809376,0.08455497382198952,0.9938461538461538,0.9889705882352942,0.011029411764705883
41,YKL127W YDL170W,0.0,NA,1.0968894912366522e-06,323,3496,40,2,0.09401709401709402,0.0845771144278607,0.9938461538461538,0.9886877828054299,0.011312217194570135
42,YCR057C YBR019C,0.0,NA,1.1189696351721068e-06,323,3495,41,2,0.09427609427609428,0.08459926663174437,0.9938461538461538,0.9884049773755657,0.01159502262443439
43,YDR311W YPR149W,0.0,NA,1.1366580565663753e-06,323,3494,42,2,0.09453509453509454,0.0846214304427561,0.9938461538461538,0.9881221719457014,0.011877828054298642
44,YBL061C YLR106C,0.0,NA,1.2416660410963232e-06,323,3493,43,2,0.0947940947940948,0.08464360587002097,0.9938461538461538,0.9878393665158371,0.012160633484162896
45,YHR013C YJR132W,0.0,NA,1.2795800330422935e-06,323,3492,44,2,0.09505309505309505,0.08466579292267366,0.9938461538461538,0.9875565610859729,0.012443438914027148
46,YNL301C YFL034C-A,0.0,NA,1.3332263506526942e-06,323,3491,45,2,0.09531209531209531,0.08468799160985842,0.9938461538461538,0.9872737556561086,0.012726244343891403
47,YDR449C YOL115W,0.0,NA,1.431758278158668e-06,323,3490,46,2,0.09557109557109557,0.08471020194072909,0.9938461538461538,0.9869909502262444,0.013009049773755657
48,YOR173W YDR508C,0.0,NA,1.487980966885516e-06,323,3489,47,2,0.09583009583009583,0.0847324239244491,0.9938461538461538,0.9867081447963801,0.013291855203619909
49,YHR144C YPL089C,0.0,NA,1.6378922964577214e-06,323,3488,48,2,0.09608909608909609,0.08475465757019154,0.9938461538461538,0.9864253393665159,0.013574660633484163
50,YLR285W YHR129C,0.0,NA,1.6730024299249635e-06,323,3487,49,2,0.09634809634809635,0.08477690288713911,0.9938461538461538,0.9861425339366516,0.013857466063348416
51,YPL211W YIL009C-A,0.0,NA,1.6861979474924738e-06,323,3486,50,2,0.09660709660709661,0.08479915988448411,0.9938461538461538,0.9858597285067874,0.01414027149321267
52,YKL143W YLR150W,0.0,NA,1.76266485141241e-06,323,3485,51,2,0.09686609686609686,0.08482142857142858,0.9938461538461538,0.9855769230769231,0.014423076923076924
53,YMR131C YMR236W,0.0,NA,1.8199900750914821e-06,323,3484,52,2,0.09712509712509712,0.08484370895718414,0.9938461538461538,0.9852941176470589,0.014705882352941176
54,YGR180C YBR191W,0.0,NA,1.826277184591163e-06,323,3483,53,2,0.09738409738409738,0.08486600105097215,0.9938461538461538,0.9850113122171946,0.01498868778280543
55,YER088C YDR449C,0.0,NA,1.914060703711584e-06,323,3482,54,2,0.09764309764309764,0.08488830486202366,0.9938461538461538,0.9847285067873304,0.015271493212669683
56,YML106W YBR280C,0.0,NA,1.9873377823387273e-06,323,3481,55,2,0.0979020979020979,0.08491062039957939,0.9938461538461538,0.9844457013574661,0.015554298642533937
57,YGL184C YDR382W,0.0,NA,2.231635789939901e-06,323,3480,56,2,0.09816109816109816,0.08493294767288982,0.9938461538461538,0.9841628959276018,0.01583710407239819
58,YLR430W YOL120C,0.0,NA,2.235883357570856e-06,323,3479,57,2,0.09842009842009843,0.08495528669121515,0.9938461538461538,0.9838800904977375,0.016119909502262445
59,YPL211W YJL103C,0.0,NA,2.246878921141615e-06,323,3478,58,2,0.09867909867909867,0.0849776374638253,0.9938461538461538,0.9835972850678733,0.016402714932126698
60,YER118C YGR158C,0.0,NA,2.370491984038381e-06,323,3477,59,2,0.09893809893809893,0.085,0.9938461538461538,0.983314479638009,0.01668552036199095
61,YGL035C YPL266W,0.0,NA,2.5905321763275424e-06,323,3476,60,2,0.0991970991970992,0.08502237430902869,0.9938461538461538,0.9830316742081447,0.016968325791855202
62,YGL078C YDL175C,0.0,NA,2.8115960049035493e-06,323,3475,61,2,0.09945609945609946,0.08504476040021064,0.9938461538461538,0.9827488687782805,0.017251131221719458
63,YML026C YPL043W,0.0,NA,2.957859123853268e-06,323,3474,62,2,0.09971509971509972,0.08506715828285488,0.9938461538461538,0.9824660633484162,0.01753393665158371
64,YLR009W YCR061W,0.0,NA,3.184523848176468e-06,323,3473,63,2,0.09997409997409998,0.0850895679662803,0.9938461538461538,0.982183257918552,0.017816742081447963
65,YBR252W YHR084W,0.0,NA,3.5450041195872473e-06,323,3472,64,2,0.10023310023310024,0.08511198945981555,0.9938461538461538,0.9819004524886877,0.01809954751131222
66,YCR005C YOR327C,0.0,NA,3.608185807024711e-06,323,3471,65,2,0.10049210049210049,0.08513442277279916,0.9938461538461538,0.9816176470588235,0.01838235294117647
67,YGL207W YNL141W,0.0,NA,4.023662313556997e-06,323,3470,66,2,0.10075110075110075,0.08515686791457949,0.9938461538461538,0.9813348416289592,0.018665158371040724
68,YER146W YGR085C,0.0,NA,4.1103880903392565e-06,323,3469,67,2,0.10101010101010101,0.08517932489451477,0.9938461538461538,0.981052036199095,0.018947963800904976
69,YER131W YHR144C,0.0,NA,4.188860657450277e-06,323,3468,68,2,0.10126910126910127,0.08520179372197309,0.9938461538461538,0.9807692307692307,0.019230769230769232
70,YDR001C YGL078C,0.0,NA,4.333595370553667e-06,323,3467,69,2,0.10152810152810153,0.08522427440633246,0.9938461538461538,0.9804864253393665,0.019513574660633484
71,YCR057C YNL290W,0.0,NA,4.39447376265889e-06,323,3466,70,2,0.10178710178710179,0.08524676695698073,0.9938461538461538,0.9802036199095022,0.019796380090497737
72,YLR350W YLR009W,0.0,NA,5.0914904932142235e-06,323,3465,71,2,0.10204610204610205,0.08526927138331573,0.9938461538461538,0.979920814479638,0.020079185520361992
73,YOR063W YHR208W,0.0,NA,5.126326868776232e-06,323,3464,72,2,0.1023051023051023,0.08529178769474519,0.9938461538461538,0.9796380090497737,0.020361990950226245
