,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNL091W YNR007C,0.0,NA,0.0005131622310727835,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YMR290C YER024W,0.0,NA,0.0010450547561049461,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YPL226W YHR128W,0.0,NA,0.0013388723600655794,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YJR075W YOR032C,0.0,NA,0.0013404531637206674,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YIR017C YPR144C,0.0,NA,0.0014399278443306684,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YLR388W YDR058C,0.0,NA,0.0019465347286313772,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YOR310C YOL080C,0.0,NA,0.002537960885092616,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YLR004C YDR273W,0.0,NA,0.002651127288118005,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YGR262C YOR348C,0.0,NA,0.0027030485216528177,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YPL145C YPL223C,0.0,NA,0.0029570930637419224,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YFR029W YHR065C,0.0,NA,0.0032258618157356977,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YLR134W YIL071C,0.0,NA,0.0032756889704614878,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YGL141W YNL107W,0.0,NA,0.0032995797228068113,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YFR009W YPR110C,0.0,NA,0.003418846521526575,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YHR087W YNL299W,0.0,NA,0.0035600299015641212,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YGR198W YDR273W,0.0,NA,0.0036607193760573864,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YJL033W YHR128W,0.0,NA,0.0036764107644557953,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YGL141W YOR348C,0.0,NA,0.004030770156532526,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YDL003W YGL209W,0.0,NA,0.004085490480065346,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YIL010W YHR128W,0.0,NA,0.0044906907714903355,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YPL123C YNL068C,0.0,NA,0.0046495674178004265,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YMR009W YOR310C,0.0,NA,0.005101219285279512,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YMR159C YHR087W,0.0,NA,0.005155444610863924,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YPR010C YAL036C,0.0,NA,0.005205638241022825,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YDR091C YIR017C,0.0,NA,0.005207784008234739,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YMR009W YGR145W,0.0,NA,0.00544348917901516,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YHL001W YGL124C,0.0,NA,0.005503584165126085,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YGL089C YMR006C,0.0,NA,0.005517386831343174,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YPR065W YDR460W,0.0,NA,0.00553232291713357,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YOR234C YMR239C,0.0,NA,0.005592244677245617,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YHL001W YNL292W,0.0,NA,0.005858335644006729,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YGL098W YLR333C,0.0,NA,0.006082709413021803,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YHR109W YLR245C,0.0,NA,0.0065131960436701775,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YPL223C YLR060W,0.0,NA,0.0066017815843224525,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YLR003C YDR480W,0.0,NA,0.006614020559936762,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YLR082C YJL100W,0.0,NA,0.006705257575958967,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YLR221C YCL024W,0.0,NA,0.0068352618254721165,325,3213,37,0,0.10125874125874126,0.09185980780101752,1.0,0.9886153846153846,0.011384615384615385
37,YPL079W YPR062W,0.0,NA,0.006987531203776598,325,3212,38,0,0.10153846153846154,0.09188577890867967,1.0,0.9883076923076923,0.011692307692307693
38,YDR346C YIR017C,0.0,NA,0.007150225341320038,325,3211,39,0,0.10181818181818182,0.09191176470588236,1.0,0.988,0.012
39,YPL145C YIR017C,0.0,NA,0.007288684137165546,325,3210,40,0,0.1020979020979021,0.09193776520509193,1.0,0.9876923076923076,0.012307692307692308
40,YKL014C YLL035W,0.0,NA,0.007295642513781786,325,3209,41,0,0.10237762237762238,0.0919637804187889,1.0,0.9873846153846154,0.012615384615384615
41,YLR258W YNL096C,0.0,NA,0.007453793194144964,325,3208,42,0,0.10265734265734265,0.09198981035946788,1.0,0.9870769230769231,0.012923076923076923
42,YOR353C YOR310C,0.0,NA,0.008305376395583153,325,3207,43,0,0.10293706293706294,0.09201585503963759,1.0,0.9867692307692307,0.01323076923076923
43,YDR091C YDR078C,0.0,NA,0.008323965594172478,325,3206,44,0,0.10321678321678322,0.09204191447182102,1.0,0.9864615384615385,0.01353846153846154
44,YML057W YML066C,0.0,NA,0.008782151155173779,325,3205,45,0,0.1034965034965035,0.09206798866855524,1.0,0.9861538461538462,0.013846153846153847
45,YBR060C YNL156C,0.0,NA,0.00888029020279646,325,3204,46,0,0.10377622377622378,0.09209407764239161,1.0,0.9858461538461538,0.014153846153846154
46,YLR221C YJL059W,0.0,NA,0.009135589934885502,325,3203,47,0,0.10405594405594405,0.09212018140589569,1.0,0.9855384615384616,0.014461538461538461
47,YDL111C YIL045W,0.0,NA,0.009140495210886002,325,3202,48,0,0.10433566433566434,0.09214629997164729,1.0,0.9852307692307692,0.014769230769230769
48,YJL006C YBR231C,0.0,NA,0.009143518283963203,325,3201,49,0,0.10461538461538461,0.0921724333522405,1.0,0.9849230769230769,0.015076923076923076
49,YDR301W YGR088W,0.0,NA,0.009264581836760044,325,3200,50,0,0.1048951048951049,0.09219858156028368,1.0,0.9846153846153847,0.015384615384615385
50,YMR194W YOR078W,0.0,NA,0.009745966643095016,325,3199,51,0,0.10517482517482518,0.09222474460839955,1.0,0.9843076923076923,0.015692307692307693
51,YJR035W YJL153C,0.0,NA,0.009945894591510296,325,3198,52,0,0.10545454545454545,0.09225092250922509,1.0,0.984,0.016
52,YHR197W YNL248C,0.0,NA,0.010342922061681747,325,3197,53,0,0.10573426573426574,0.0922771152754117,1.0,0.9836923076923076,0.016307692307692308
53,YFR009W YBL039C,0.0,NA,0.010348232463002205,325,3196,54,0,0.10601398601398601,0.0923033229196251,1.0,0.9833846153846154,0.016615384615384615
54,YOR340C YDR204W,0.0,NA,0.010538742877542973,325,3195,55,0,0.1062937062937063,0.09232954545454546,1.0,0.9830769230769231,0.016923076923076923
55,YHR197W YEL011W,0.0,NA,0.010978593491017818,325,3194,56,0,0.10657342657342657,0.09235578289286729,1.0,0.9827692307692307,0.01723076923076923
56,YHR196W YBL014C,0.0,NA,0.010990704409778118,325,3193,57,0,0.10685314685314685,0.0923820352472996,1.0,0.9824615384615385,0.017538461538461537
57,YMR170C YGR262C,0.0,NA,0.011114505119621754,325,3192,58,0,0.10713286713286713,0.09240830253056583,1.0,0.9821538461538462,0.017846153846153845
58,YKR081C YPL226W,0.0,NA,0.011821583844721317,325,3191,59,0,0.10741258741258741,0.09243458475540386,1.0,0.9818461538461538,0.018153846153846152
59,YMR096W YBR049C,0.0,NA,0.011942015029489994,325,3190,60,0,0.1076923076923077,0.09246088193456614,1.0,0.9815384615384616,0.018461538461538463
60,YBR076W YPL198W,0.0,NA,0.011947643011808395,325,3189,61,0,0.10797202797202797,0.09248719408081958,1.0,0.9812307692307692,0.01876923076923077
61,YGL005C YMR300C,0.0,NA,0.012228602543473244,325,3188,62,0,0.10825174825174826,0.09251352120694563,1.0,0.9809230769230769,0.019076923076923078
62,YGR172C YKR061W,0.0,NA,0.012296783737838268,325,3187,63,0,0.10853146853146853,0.09253986332574032,1.0,0.9806153846153847,0.019384615384615386
63,YPL226W YGL005C,0.0,NA,0.0123639777302742,325,3186,64,0,0.10881118881118881,0.09256622045001424,1.0,0.9803076923076923,0.019692307692307693
64,YPR042C YGR088W,0.0,NA,0.012402484193444252,325,3185,65,0,0.10909090909090909,0.09259259259259259,1.0,0.98,0.02
65,YLR367W YCR036W,0.0,NA,0.013000375591218472,325,3184,66,0,0.10937062937062937,0.0926189797663152,1.0,0.9796923076923076,0.020307692307692308
66,YMR290C YBL087C,0.0,NA,0.013010671362280846,325,3183,67,0,0.10965034965034966,0.09264538198403649,1.0,0.9793846153846154,0.020615384615384615
67,YJL083W YNR023W,0.0,NA,0.01328905951231718,325,3182,68,0,0.10993006993006993,0.0926717992586256,1.0,0.9790769230769231,0.020923076923076923
68,YKL114C YOL162W,0.0,NA,0.013335383497178555,325,3181,69,0,0.11020979020979021,0.09269823160296635,1.0,0.9787692307692307,0.02123076923076923
69,YDL247W YJR145C,0.0,NA,0.013444044627249241,325,3180,70,0,0.11048951048951049,0.09272467902995721,1.0,0.9784615384615385,0.021538461538461538
70,YOL041C YIL046W,0.0,NA,0.01351679116487503,325,3179,71,0,0.11076923076923077,0.09275114155251142,1.0,0.9781538461538462,0.021846153846153845
71,YKL184W YOR340C,0.0,NA,0.013821662403643131,325,3178,72,0,0.11104895104895104,0.09277761918355695,1.0,0.9778461538461538,0.022153846153846152
72,YOL052C-A YAL059W,0.0,NA,0.013825973495841026,325,3177,73,0,0.11132867132867133,0.09280411193603655,1.0,0.9775384615384616,0.02246153846153846
73,YDR353W YML066C,0.0,NA,0.013885034248232841,325,3176,74,0,0.1116083916083916,0.09283061982290775,1.0,0.9772307692307692,0.02276923076923077
74,YMR304W YLR451W,0.0,NA,0.013904490508139133,325,3175,75,0,0.11188811188811189,0.09285714285714286,1.0,0.9769230769230769,0.023076923076923078
75,YGL163C YAL040C,0.0,NA,0.014064592309296131,325,3174,76,0,0.11216783216783217,0.09288368105172906,1.0,0.9766153846153847,0.023384615384615386
76,YLR048W YMR305C,0.0,NA,0.014072106219828129,325,3173,77,0,0.11244755244755245,0.09291023441966838,1.0,0.9763076923076923,0.023692307692307693
77,YER104W YBL039C,0.0,NA,0.014269010163843632,325,3172,78,0,0.11272727272727273,0.09293680297397769,1.0,0.976,0.024
78,YML057W YGL037C,0.0,NA,0.01437936257570982,325,3171,79,0,0.113006993006993,0.0929633867276888,1.0,0.9756923076923077,0.024307692307692308
79,YLL034C YKL034W,0.0,NA,0.014706479385495186,325,3170,80,0,0.11328671328671329,0.09298998569384835,1.0,0.9753846153846154,0.024615384615384615
80,YIL116W YBR009C,0.0,NA,0.014780005440115929,325,3169,81,0,0.11356643356643356,0.09301659988551803,1.0,0.9750769230769231,0.024923076923076923
81,YOR167C YGR145W,0.0,NA,0.015223845839500427,325,3168,82,0,0.11384615384615385,0.09304322931577441,1.0,0.9747692307692307,0.02523076923076923
82,YNL001W YHR128W,0.0,NA,0.015382730402052402,325,3167,83,0,0.11412587412587413,0.09306987399770905,1.0,0.9744615384615385,0.025538461538461538
83,YMR312W YMR239C,0.0,NA,0.01557471789419651,325,3166,84,0,0.1144055944055944,0.09309653394442853,1.0,0.9741538461538461,0.025846153846153845
84,YNL245C YGR088W,0.0,NA,0.015947796404361725,325,3165,85,0,0.11468531468531469,0.09312320916905444,1.0,0.9738461538461538,0.026153846153846153
85,YKL119C YNL292W,0.0,NA,0.015950055792927742,325,3164,86,0,0.11496503496503496,0.09314989968472341,1.0,0.9735384615384616,0.02646153846153846
86,YDL106C YKL144C,0.0,NA,0.016140978783369064,325,3163,87,0,0.11524475524475525,0.09317660550458716,1.0,0.9732307692307692,0.02676923076923077
87,YMR049C YMR005W,0.0,NA,0.01623373106122017,325,3162,88,0,0.11552447552447552,0.09320332664181244,1.0,0.9729230769230769,0.02707692307692308
88,YHR087W YMR239C,0.0,NA,0.01646454632282257,325,3161,89,0,0.1158041958041958,0.09323006310958118,1.0,0.9726153846153847,0.027384615384615386
89,YBL024W YBL101C,0.0,NA,0.017081962898373604,325,3160,90,0,0.11608391608391608,0.09325681492109039,1.0,0.9723076923076923,0.027692307692307693
90,YCL034W YPR144C,0.0,NA,0.017136353999376297,325,3159,91,0,0.11636363636363636,0.09328358208955224,1.0,0.972,0.028
91,YLR015W YDR226W,0.0,NA,0.01718881167471409,325,3158,92,0,0.11664335664335665,0.09331036462819409,1.0,0.9716923076923077,0.028307692307692308
