Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR050W,YMR068W,0,1.1873515,0.0,0.0,0.00010002000635722652
YHR039C,YMR266W,0,1.1329787,0.0,0.0,0.00020004001271445304
YLR406C,YPR164W,0,1.1028583,0.0,0.0,0.0003000600263476372
YHR123W,YPR056W,0,1.0010946,0.0,0.0,0.0004000800254289061
YML038C,YIR021W,0,0.97643393,0.0,0.0,0.000500100024510175
YML111W,YNL005C,0,0.9535572,0.0,0.0,0.0006001200526952744
YNL075W,YDR210W,0,0.9204315,0.0,0.0,0.0007001400226727128
YHL033C,YBL009W,0,0.9135606,0.0,0.0,0.0008001600508578122
YBL018C,YOL049W,0,0.913407,0.0,0.0,0.0009001800208352506
YKR022C,YHR166C,0,0.87208676,0.0,0.0,0.00100020004902035
YDR043C,YGL097W,0,0.86916524,0.0,0.0,0.0011002200189977884
YBR070C,YGR128C,0,0.86118037,0.0,0.0,0.0012002401053905487
YHR034C,YMR271C,0,0.8587998,0.0,0.0,0.0013002600753679872
YKL152C,YPL069C,0,0.8439004,0.0,0.0,0.0014002800453454256
YIL127C,YNL241C,0,0.81895465,0.0,0.0,0.001500300015322864
YCL045C,YHR141C,0,0.8183237,0.0,0.0,0.0016003201017156243
YHL007C,YML078W,0,0.8160759,0.0,0.0,0.0017003400716930628
YML130C,YPR181C,0,0.8145363,0.0,0.0,0.0018003600416705012
YPL086C,YPR004C,0,0.79645324,0.0,0.0,0.0019003801280632615
YLR274W,YMR116C,0,0.7958239,0.0,0.0,0.0020004000980407
YBL050W,YOR188W,0,0.79260164,0.0,0.0,0.0021004201844334602
YHR123W,YPL255W,0,0.7916616,0.0,0.0,0.002200440037995577
YKL107W,YKR046C,0,0.78806096,0.0,0.0,0.002300460124388337
YMR170C,YHR188C,0,0.7855046,0.0,0.0,0.0024004802107810974
YGR108W,YGL022W,0,0.7853895,0.0,0.0,0.002500500064343214
YPL037C,YHR042W,0,0.78220516,0.0,0.0,0.0026005201507359743
YBR253W,YKR001C,0,0.7818505,0.0,0.0,0.002700540004298091
YMR214W,YHR196W,0,0.7775724,0.0,0.0,0.002800560090690851
YBR039W,YOR122C,0,0.7767496,0.0,0.0,0.0029005801770836115
YML062C,YKR003W,0,0.77672154,0.0,0.0,0.003000600030645728
YMR233W,YMR270C,1,0.76849973,0.032258063554763794,0.0009980039903894067,0.003000600030645728
YOR144C,YBR280C,0,0.76795197,0.03125,0.0009980039903894067,0.0031006201170384884
YGR231C,YPL187W,0,0.7672673,0.03030303120613098,0.0009980039903894067,0.0032006402034312487
YGL207W,YOR073W,0,0.7663224,0.029411764815449715,0.0009980039903894067,0.0033006600569933653
YHR112C,YMR161W,0,0.7583285,0.02857142873108387,0.0009980039903894067,0.0034006801433861256
YLR406C,YNL075W,0,0.7538082,0.02777777798473835,0.0009980039903894067,0.003500700229778886
YGR271C-A,YKL152C,0,0.75308007,0.027027027681469917,0.0009980039903894067,0.0036007200833410025
YBR104W,YFR055W,0,0.75302863,0.02631578966975212,0.0009980039903894067,0.0037007401697337627
YOR173W,YLL036C,0,0.7512346,0.025641025975346565,0.0009980039903894067,0.003800760256126523
YNL064C,YKL096W,0,0.749746,0.02500000037252903,0.0009980039903894067,0.0039007801096886396
YER006W,YPL079W,0,0.7461207,0.024390242993831635,0.0009980039903894067,0.0040008001960814
YLR388W,YCR071C,0,0.7443536,0.02380952425301075,0.0009980039903894067,0.0041008200496435165
YDR180W,YJL118W,0,0.7437392,0.023255813866853714,0.0009980039903894067,0.0042008403688669205
YOR128C,YMR058W,0,0.73989147,0.022727273404598236,0.0009980039903894067,0.004300860222429037
YDL168W,YLR174W,0,0.7397347,0.02222222276031971,0.0009980039903894067,0.004400880075991154
YBL040C,YIR021W,0,0.73971784,0.021739130839705467,0.0009980039903894067,0.004500900395214558
YOR368W,YML010W,0,0.73891073,0.021276595070958138,0.0009980039903894067,0.004600920248776674
YDR538W,YLL052C,0,0.7366255,0.02083333395421505,0.0009980039903894067,0.004700940102338791
YCR034W,YBR201W,0,0.73641264,0.020408162847161293,0.0009980039903894067,0.004800960421562195
YDR432W,YCR028C-A,0,0.73595595,0.019999999552965164,0.0009980039903894067,0.0049009802751243114
YPL069C,YDR480W,0,0.73354274,0.019607843831181526,0.0009980039903894067,0.005001000128686428
YJL074C,YDL236W,0,0.7303814,0.01923076994717121,0.0009980039903894067,0.005101019982248545
YFR009W,YML001W,0,0.73026067,0.01886792480945587,0.0009980039903894067,0.005201040301471949
YNL126W,YML126C,0,0.7297774,0.018518518656492233,0.0009980039903894067,0.005301060155034065
YKL152C,YPL086C,0,0.72915804,0.0181818176060915,0.0009980039903894067,0.005401080008596182
YLR166C,YBR171W,0,0.72685724,0.01785714365541935,0.0009980039903894067,0.005501100327819586
YCR066W,YJR137C,0,0.7262755,0.017543859779834747,0.0009980039903894067,0.005601120181381702
YGL208W,YDR266C,0,0.7221184,0.017241379246115685,0.0009980039903894067,0.005701140034943819
YBL006C,YGR108W,0,0.71980125,0.016949152573943138,0.0009980039903894067,0.005801160354167223
YCL040W,YCL011C,0,0.71794224,0.01666666753590107,0.0009980039903894067,0.00590118020772934
YHL002W,YHL007C,0,0.71654564,0.016393441706895828,0.0009980039903894067,0.006001200061291456
YOR224C,YGR098C,1,0.7145472,0.032258063554763794,0.0019960079807788134,0.006001200061291456
YOR094W,YNL097C,0,0.714405,0.0317460335791111,0.0019960079807788134,0.00610122038051486
YBR077C,YBR008C,0,0.7138061,0.03125,0.0019960079807788134,0.006201240234076977
YKL084W,YOR122C,0,0.71310675,0.03076923079788685,0.0019960079807788134,0.006301260087639093
YOR234C,YGR284C,0,0.7114492,0.03030303120613098,0.0019960079807788134,0.006401280406862497
YBR186W,YMR083W,0,0.71002716,0.02985074557363987,0.0019960079807788134,0.006501300260424614
YOL115W,YDR450W,0,0.7095602,0.029411764815449715,0.0019960079807788134,0.006601320113986731
YKR010C,YOL039W,0,0.70929086,0.028985507786273956,0.0019960079807788134,0.0067013404332101345
YNL067W,YBL105C,0,0.70843655,0.02857142873108387,0.0019960079807788134,0.006801360286772251
YIL162W,YML126C,0,0.70606816,0.028169013559818268,0.0019960079807788134,0.006901380140334368
