GO Term,AUC,Average Precision
GO:0000054,0.5139460921260636,0.09815773624798348
GO:0000278,0.4938936207428712,0.09625747689062898
GO:0000747,0.4988540245631964,0.09538582371649416
GO:0001403,0.533049495994325,0.10233397508818995
GO:0002181,0.535454548150301,0.12573839954354546
GO:0003677,0.4494874119874598,0.10239905503798614
GO:0003682,0.5351885392545215,0.10132735372741114
GO:0003700,0.43530961396611845,0.09171136782318354
GO:0003735,0.32598435346199073,0.09190908819437027
GO:0004386,0.4846203045168659,0.0918010240576484
GO:0004518,0.4686985982805067,0.09874333426965909
GO:0005085,0.48879176657979184,0.0952693764036585
GO:0005576,0.43773476572493514,0.09179956178976731
GO:0005618,0.43828769691162534,0.09111575330455195
GO:0005694,0.5045017344483957,0.1000152045312253
GO:0005730,0.3670104155666354,0.09364487898417495
GO:0005740,0.44508959531778763,0.09492118707028302
GO:0005773,0.46990385741427204,0.09431586441126737
GO:0005777,0.4495407364774411,0.09175678184018894
GO:0005783,0.5139366107804817,0.10686284930055792
GO:0005794,0.49345038125223734,0.09493168602816084
GO:0005840,0.48607638441206125,0.1033836260268634
GO:0005886,0.5108663878341375,0.10168652319027618
GO:0005933,0.47202811691772445,0.09242174204438924
GO:0005938,0.4875531665427314,0.09284955586154353
GO:0006260,0.4612515267162499,0.09236157079853795
GO:0006281,0.48329723011363634,0.09591942083564671
GO:0006310,0.5561968803719025,0.11407360756397247
GO:0006325,0.4671305756102507,0.09392132067138498
GO:0006352,0.501437381288386,0.09455583134293556
GO:0006353,0.5425446909976576,0.10358155944810896
GO:0006360,0.4790312098071974,0.09127172350883483
GO:0006364,0.24360531945695932,0.09290909022092819
GO:0006366,0.4571709820813584,0.09630802189829675
GO:0006383,0.5665056650342251,0.11747535579516129
GO:0006397,0.5392984211469726,0.10830516198616136
GO:0006401,0.44598484842192426,0.09122565987367522
GO:0006413,0.5360737270754339,0.10526323453133757
GO:0006414,0.3981116722472064,0.09090909361839294
GO:0006418,0.5504980505174697,0.11637433840388949
GO:0006457,0.5065760879085336,0.0983313319791447
GO:0006468,0.5056745037710167,0.09646067847040567
GO:0006470,0.5359210956306063,0.10377248388856426
GO:0006486,0.3860370706316422,0.09121524910831993
GO:0006629,0.5156563148309096,0.10588757635517554
GO:0006811,0.4960870775229361,0.09498171632533724
GO:0006865,0.4808960129780674,0.09216644729809327
GO:0006869,0.5221136653753576,0.09976724761452041
GO:0006873,0.5193125063668915,0.10019763831184669
GO:0006887,0.5522018181276508,0.10909783728353002
GO:0006897,0.42791289814398625,0.09139849078248848
GO:0006970,0.4540413804569028,0.09238568882102316
GO:0006979,0.5470208898207215,0.11045583025027406
GO:0007005,0.4866801921043926,0.09179319301924922
GO:0007010,0.5162973987772024,0.09917629280483181
GO:0007031,0.5412453812129547,0.10540075036014425
GO:0007033,0.5290216840819181,0.10414520948718894
GO:0007059,0.5354129127091728,0.10378093732080676
GO:0007124,0.5034738175695318,0.09482047121429986
GO:0008033,0.5851431681897322,0.12667702892354943
GO:0008168,0.5201349123990248,0.10374895313585346
GO:0008233,0.5358425301659683,0.10664568128843199
GO:0008289,0.4876122540909035,0.09387618307227438
GO:0008380,0.5606143788387575,0.11169191987473856
GO:0008643,0.4328616345333501,0.09115693171083969
GO:0009408,0.6083060603803306,0.1250059084820025
GO:0009451,0.45920770254443316,0.09238176998225126
GO:0016197,0.466349642187837,0.09127000044424156
GO:0016301,0.4738131565948504,0.09294000214067373
GO:0016491,0.5037373455146497,0.10151173759251833
GO:0016757,0.4812213085864205,0.09220278729972514
GO:0016779,0.4617068704584804,0.09967444138906219
GO:0016791,0.5150216195706003,0.09900925393131646
GO:0016798,0.5637822728284572,0.11345745481753891
GO:0016829,0.5250366715903987,0.1060509958985177
GO:0016853,0.49783504047447985,0.0994793458188122
GO:0016874,0.49780130018988117,0.09456111442433163
GO:0019843,0.41800502322600464,0.09545421230863783
GO:0022857,0.4925746108149602,0.099036024924029
GO:0030427,0.5004940290339079,0.09685055011172186
GO:0030674,0.5491627477728868,0.10841123429753563
GO:0031410,0.5002012422829867,0.09665334132923321
GO:0032196,0.7527307653260332,0.17846468361738052
GO:0032543,0.5518688180763486,0.10499150506407022
GO:0042273,0.5013454549576642,0.10290596562353048
GO:0042274,0.45905548628870485,0.0939469444555315
GO:0042393,0.5178107626260423,0.10417892742273095
GO:0045333,0.48985295194184236,0.09334056209027768
GO:0051082,0.5116345503317743,0.10001808158985594
GO:0051321,0.48461992220445643,0.09543073672936721
GO:0051603,0.514745667175956,0.10044005983796987
GO:0051726,0.4773459350859577,0.09387486826696179
