GO Term,AUC,Average Precision
GO:0000054,0.3050872603804832,0.09090909361839294
GO:0000278,0.4523061877565236,0.09538526820323684
GO:0000747,0.5109455264038089,0.09764046838608655
GO:0001403,0.5200204343309689,0.0996921763738448
GO:0002181,0.7072727300226689,0.19817038544199683
GO:0003677,0.5189849162472475,0.11059538004208695
GO:0003682,0.4846830908870854,0.09166382738406008
GO:0003700,0.4803648151043718,0.09301868214932354
GO:0003735,0.5467710727752684,0.13746568042446267
GO:0004386,0.5698824322545182,0.1146159735464237
GO:0004518,0.4702475398062432,0.09582333121110093
GO:0005085,0.4604975873141487,0.0933712645039647
GO:0005576,0.55472745405273,0.11569599671187726
GO:0005618,0.5315206848836652,0.10163675101981921
GO:0005694,0.5496326534955615,0.10921282715350389
GO:0005730,0.7965286816561976,0.2316457448025996
GO:0005740,0.5857447841258042,0.13229952639409087
GO:0005773,0.4609715068003332,0.09308664290539242
GO:0005777,0.3953577269037381,0.09091735556112095
GO:0005783,0.5587444690922964,0.12141198425943202
GO:0005794,0.5698559327639047,0.11534409965777939
GO:0005840,0.5298705903175658,0.11377979778769341
GO:0005886,0.5209433968175541,0.10559390299428593
GO:0005933,0.4645474451383978,0.09202441948313604
GO:0005938,0.5235047987564043,0.10032251757518812
GO:0006260,0.5234195319545158,0.09898708424107595
GO:0006281,0.5314798320193183,0.10206819664686918
GO:0006310,0.36681215143392115,0.09314015895263715
GO:0006325,0.5542075730481566,0.1123270379704508
GO:0006352,0.3777734073878012,0.09131622651896694
GO:0006353,0.5713570173903098,0.11071622538805852
GO:0006360,0.5416710441728885,0.10826129087738015
GO:0006364,0.5783394826286875,0.1294258546043526
GO:0006366,0.5092277546999658,0.09787415613504974
GO:0006383,0.5343769596179905,0.10368328098749573
GO:0006397,0.4835163820283699,0.09238621852614663
GO:0006401,0.49645236786785113,0.09468070051344958
GO:0006413,0.6073085102841089,0.13693891921368512
GO:0006414,0.5452643364990925,0.1177651068338981
GO:0006418,0.36708411387304324,0.09092084911420555
GO:0006457,0.47280351383442226,0.09352973360297355
GO:0006468,0.5430680249467259,0.10609542812677947
GO:0006470,0.5323827861090239,0.1023835347333052
GO:0006486,0.4615136684772601,0.09109932270171968
GO:0006629,0.5185118630139834,0.1019083531072194
GO:0006811,0.5043883335134014,0.09809962135621092
GO:0006865,0.4515342842074196,0.09129571646858345
GO:0006869,0.5111560857528427,0.09715542493285483
GO:0006873,0.5024800176914485,0.0971969700096683
GO:0006887,0.5335149994622069,0.10380418093231591
GO:0006897,0.4719896677001591,0.09182131733135744
GO:0006970,0.50351769205876,0.09523603212156079
GO:0006979,0.5407263657487293,0.1053837390691042
GO:0007005,0.48746996718602764,0.0922193144207651
GO:0007010,0.49215238054287197,0.09382022930749438
GO:0007031,0.5287775497291407,0.10755621944636781
GO:0007033,0.520596181787434,0.09909952856193889
GO:0007059,0.47246348483092154,0.09279443778300828
GO:0007124,0.5138767603315328,0.09655792992155661
GO:0008033,0.6036524334369566,0.1337027986367995
GO:0008168,0.5773846435648474,0.12131254843419248
GO:0008233,0.6176603904647583,0.13253212809562684
GO:0008289,0.5348493301299485,0.10727475413612345
GO:0008380,0.4969007859672843,0.0945771094479344
GO:0008643,0.4505320603205991,0.09120259102222772
GO:0009408,0.5191644011413904,0.0994153996669885
GO:0009451,0.5979267920130356,0.1258856221247803
GO:0016197,0.5475373001026262,0.10811481699286475
GO:0016301,0.49333156140013174,0.09489255956153977
GO:0016491,0.5354929682995108,0.11360070482573725
GO:0016757,0.47809643277119507,0.09491826594079082
GO:0016779,0.5822530271795747,0.1158159383000298
GO:0016791,0.5172503612119471,0.10031962177225134
GO:0016798,0.5442198322223373,0.10985028863291849
GO:0016829,0.4355269645094575,0.09167140821502967
GO:0016853,0.4800692729555303,0.0920585372407328
GO:0016874,0.49633953773096967,0.09483247977495193
GO:0019843,0.46851778914452763,0.09499082687978792
GO:0022857,0.48501045603908344,0.0965908546075225
GO:0030427,0.5189797287580176,0.10233277822895484
GO:0030674,0.5479713921202876,0.10673206945102323
GO:0031410,0.4820439403800781,0.09307091602953997
GO:0032196,0.5737519845465854,0.1236970217471773
GO:0032543,0.5941572139614199,0.12396572184088556
GO:0042273,0.6746655827230478,0.16152661328559573
GO:0042274,0.7150828354444926,0.19018495903570543
GO:0042393,0.42990723999551783,0.09704474406195926
GO:0045333,0.447654760817595,0.09235344266010956
GO:0051082,0.48050153947689317,0.09607427057691596
GO:0051321,0.526139032295143,0.10173768775368279
GO:0051603,0.5350663106478962,0.10441973824866793
GO:0051726,0.48726465005164077,0.09346331852945415
