GO Term,AUC,Average Precision
GO:0000054,0.8596165803184499,0.2528379497912539
GO:0000278,0.715580726620212,0.1662525187405673
GO:0000747,0.5033031771368593,0.0976146708433877
GO:0000902,0.6077552741761637,0.12408849860727787
GO:0000910,0.6671493290261686,0.14640758025622905
GO:0001403,0.6338692737666289,0.14510053819861293
GO:0003700,0.5102700564437808,0.10345718266514989
GO:0004518,0.5839858414985614,0.1535534280911601
GO:0005085,0.6144696979155538,0.13887259570712393
GO:0006260,0.7235194578170482,0.17674247124410272
GO:0006281,0.7434409086367708,0.16374511905488642
GO:0006310,0.7037231493887249,0.16096053510717465
GO:0006325,0.7047937269584297,0.15998496102609416
GO:0006352,0.6425578464027351,0.1447753525221199
GO:0006353,0.7162569570536543,0.16980810835957527
GO:0006360,0.719619665839165,0.189223444645668
GO:0006364,0.9048674967234673,0.29029564578753203
GO:0006366,0.6799083631927021,0.15896710399538277
GO:0006383,0.6063411867791655,0.15683011228990074
GO:0006397,0.7260440145388307,0.1703332030334954
GO:0006401,0.6972418039873871,0.1697945718641405
GO:0006413,0.5714166423834388,0.17416823456274247
GO:0006414,0.8799999894743616,0.26572189845822075
GO:0006418,0.5462791253832769,0.17302825208350178
GO:0006457,0.5004192856441693,0.10663164100068129
GO:0006468,0.6562111001115019,0.14807852344724523
GO:0006470,0.5542227824811231,0.11978207694159614
GO:0006486,0.6899468027248475,0.1675938581895856
GO:0006497,0.5062192168610156,0.11805290817065016
GO:0006605,0.6061300910752563,0.13222637532922354
GO:0006629,0.5703750906041083,0.11595826904611153
GO:0006766,0.6050717688183429,0.12432117269655164
GO:0006811,0.571264420720104,0.11499857148330277
GO:0006865,0.5751391528940304,0.12128117628943869
GO:0006869,0.5080140256643624,0.10147356474900376
GO:0006873,0.5790979075015408,0.11728467215881841
GO:0006887,0.7059034862640229,0.16794653894624326
GO:0006897,0.6491004823226156,0.14860128173875672
GO:0006970,0.5641043081067229,0.115451766640851
GO:0006979,0.6999289439921945,0.18764069590516128
GO:0006997,0.7445737625037091,0.1844725791105931
GO:0007005,0.6331292113245994,0.14391998906609832
GO:0007010,0.7150189991749781,0.1588563462102955
GO:0007031,0.8510100997307084,0.21818550235845827
GO:0007033,0.6748711691612934,0.14682055337604505
GO:0007059,0.774997310857777,0.18603251294239417
GO:0007114,0.6983763318560965,0.15524750901268913
GO:0007124,0.5535532828552826,0.1102445385221279
GO:0008033,0.6777497148893848,0.1561086451013883
GO:0008135,0.7027498184988075,0.23101472189603758
GO:0008213,0.6674747603860769,0.1757224975661798
GO:0008380,0.7112014326422527,0.16844631860800216
GO:0008643,0.4609358980606645,0.11614011047464429
GO:0009408,0.5878787983999108,0.1283480071660244
GO:0009451,0.6894743481989611,0.1937854463726411
GO:0010324,0.6597850601380592,0.15366225909178008
GO:0015931,0.7107595323863511,0.18370573657990602
GO:0016050,0.5858585942875255,0.13857709006829697
GO:0016197,0.6720538820243545,0.157681087803359
GO:0016570,0.7483044318328489,0.18757928009755215
GO:0018193,0.3753865265259237,0.09090909361839294
GO:0032196,0.9339575760728313,0.28239614951791187
GO:0032200,0.5713025459225967,0.110231592414054
GO:0032787,0.6327201614290726,0.13908488849946082
GO:0042221,0.6475979993404841,0.14329541578414765
GO:0042255,0.950025253136868,0.30346027919740387
GO:0042273,0.9495753441153102,0.30257288166583873
GO:0042274,0.9292929289918958,0.27145738165938493
GO:0042594,0.6262626349925995,0.15151077689546527
GO:0043543,0.4833999458441441,0.09547665438089636
GO:0045333,0.6837989547265629,0.1571440127713078
GO:0048193,0.728255564072559,0.16665043657869352
GO:0048284,0.5418181845410304,0.146050194718621
GO:0048308,0.6742900095418218,0.16046503459619096
GO:0051049,0.9090909090909091,0.22907976128838278
GO:0051052,0.526655442575275,0.11842873959679796
GO:0051321,0.6717794204478713,0.15216117446058633
GO:0051603,0.6997375444449505,0.1625363616801121
GO:0051726,0.6775805044355254,0.14287163626797125
