GO Term,AUC,Average Precision
GO:0000054,0.7490909130058505,0.19149625138802961
GO:0000278,0.7246627280696993,0.1742287024571137
GO:0000747,0.5784705198920247,0.11773368205916371
GO:0000902,0.5755505454918073,0.1124057927002961
GO:0000910,0.5864644057585574,0.11512201547654807
GO:0001403,0.45704983815181355,0.09989984252441356
GO:0003700,0.4751060939283221,0.0949232973991991
GO:0004518,0.64530200097423,0.1751131228492898
GO:0005085,0.635251691223176,0.14841452768026306
GO:0006260,0.7492139606538324,0.18960596461064208
GO:0006281,0.7637804547344568,0.1825814175897024
GO:0006310,0.6591061766239628,0.14104543790687044
GO:0006325,0.7476055458817652,0.18307957022366197
GO:0006352,0.7669176615841243,0.18744644307516475
GO:0006353,0.09090909090909091,0.09090909361839294
GO:0006360,0.7818181755867871,0.21453282060948284
GO:0006364,0.9440338201673214,0.30048081723058767
GO:0006366,0.6370032726102932,0.14123814878545024
GO:0006383,0.5500841751421868,0.11653546597620454
GO:0006397,0.7249606568086221,0.17209318254531222
GO:0006401,0.670505050374336,0.16596879173408854
GO:0006413,0.7476543325328767,0.21115966791456395
GO:0006414,0.6515151474511984,0.19192731403040164
GO:0006418,0.480089795356146,0.11067107428203929
GO:0006457,0.5825288996111632,0.1324112686492941
GO:0006468,0.5388772462011425,0.10444987387090296
GO:0006470,0.5415378360488972,0.11572895057144619
GO:0006486,0.7402350124141032,0.1824137277481876
GO:0006497,0.6724058769376482,0.1552078502032054
GO:0006605,0.6143527269044848,0.12707969470389865
GO:0006629,0.5821269087492467,0.11409134788404811
GO:0006766,0.5843207603514001,0.1166159222394357
GO:0006811,0.6322992112281243,0.15007981786440158
GO:0006865,0.5669135904823891,0.12094967068746837
GO:0006869,0.5629767113207996,0.12002892330998466
GO:0006873,0.6005102455882445,0.12206399698262911
GO:0006887,0.6523816655243724,0.14174943481348762
GO:0006897,0.6498117301596449,0.1501118209202405
GO:0006970,0.5715711629543889,0.12247884696304125
GO:0006979,0.6476491284955114,0.17094605668396448
GO:0006997,0.697502161241398,0.17506131793267746
GO:0007005,0.5898616160301379,0.1325804475446542
GO:0007010,0.6015113637385657,0.1225073562650518
GO:0007031,0.4922309866320197,0.11453234130976261
GO:0007033,0.6800404087277858,0.15002527380848157
GO:0007059,0.7396655091855511,0.1782727490266472
GO:0007114,0.6431878039109333,0.14020352157457658
GO:0007124,0.49021550398834596,0.0975976569917821
GO:0008033,0.5986781094537733,0.13959039447756558
GO:0008135,0.7255190776783333,0.22423093871335792
GO:0008213,0.6565656643925291,0.16433866141420422
GO:0008380,0.7235385573026455,0.1727399827092671
GO:0008643,0.5909764405716248,0.14500119284246907
GO:0009408,0.5384456955735043,0.13227992214552767
GO:0009451,0.9047216557321714,0.27648945958107024
GO:0010324,0.6554226630668373,0.15302838493361431
GO:0015931,0.7968748388491107,0.19452361498366702
GO:0016050,0.74747475530162,0.18591245196082376
GO:0016197,0.678749830743017,0.1501809785832892
GO:0016570,0.7635410098934218,0.1912124413090514
GO:0018193,0.8484848511941505,0.2155401020339041
GO:0032196,0.9444739807759556,0.2983412800563706
GO:0032200,0.5506474544996163,0.10631581290675836
GO:0032787,0.6945345236881584,0.1504180695406386
GO:0042221,0.6119970912224804,0.1250508808039806
GO:0042255,0.8378764920289639,0.26539696699735477
GO:0042273,0.8324551738852779,0.26548592642666824
GO:0042274,0.7854545547655134,0.2222536483948881
GO:0042594,0.6944444441434109,0.1847292956980792
GO:0043543,0.494982487074547,0.09602834528787828
GO:0045333,0.7372817374694035,0.2065646181550846
GO:0048193,0.7073936358507172,0.15732129166884856
GO:0048284,0.7010925673432165,0.16902035787637099
GO:0048308,0.6158108895014257,0.14818421783245572
GO:0051049,0.6060606105761095,0.14009623048883496
GO:0051052,0.4747474825743473,0.10884922562223492
GO:0051321,0.5726532389596904,0.1151155630650889
GO:0051603,0.7605557464142794,0.20261197727479976
GO:0051726,0.6550724181035983,0.1431738457099424
