GO Term,AUC,Average Precision
GO:0000054,0.8061167217809895,0.20912509372062754
GO:0000278,0.7366074541528942,0.1669170889075507
GO:0000747,0.5295691979824445,0.10624726031750356
GO:0000902,0.5849284552351403,0.11520554755899039
GO:0000910,0.5601936524366582,0.10930563736003596
GO:0001403,0.5914888637285535,0.13821504961747627
GO:0003700,0.6015928527839604,0.12625769420694083
GO:0004518,0.7051750742339403,0.19218094072659359
GO:0005085,0.6439393934878436,0.1575925349060333
GO:0006260,0.8129036772415588,0.21278248588383059
GO:0006281,0.727182495531131,0.16979548155552127
GO:0006310,0.6697836851905505,0.14489410015264897
GO:0006325,0.7780441811132054,0.19698059847138144
GO:0006352,0.879338840783135,0.23968065468486677
GO:0006353,0.8131313172705246,0.21775371570027235
GO:0006360,0.8775510249490087,0.2518046589576321
GO:0006364,0.898440145749656,0.2820903767356965
GO:0006366,0.7220245445838135,0.17033267088844017
GO:0006383,0.6363636510908142,0.16225226438575452
GO:0006397,0.7485824788748938,0.1798941813608542
GO:0006401,0.7761891007399635,0.1963464487215295
GO:0006413,0.7937598285161787,0.2191751616019191
GO:0006414,0.5179798142928066,0.13893195887406667
GO:0006418,0.548821558615174,0.1147059411262021
GO:0006457,0.5209372895296934,0.11234564832839986
GO:0006468,0.5590449127925837,0.11057036048726442
GO:0006470,0.2597402659168233,0.09090909361839294
GO:0006486,0.6776226412411829,0.1680515953584721
GO:0006497,0.6613646760026549,0.15823768637268057
GO:0006605,0.552969000037622,0.11991090895032341
GO:0006629,0.5695049095047447,0.11492985807833346
GO:0006766,0.642780848838441,0.14245339373400162
GO:0006811,0.5928412618778156,0.13175409426538787
GO:0006865,0.46940972040278034,0.09502451014625919
GO:0006869,0.6068686936389316,0.1275342831105897
GO:0006873,0.5939637356388726,0.12362521845473057
GO:0006887,0.6263252370285265,0.13042620023502136
GO:0006897,0.6489631109358944,0.14688308785359064
GO:0006970,0.5291127445028494,0.11445739213653923
GO:0006979,0.5207828298288708,0.10733612975049199
GO:0006997,0.7440230691054345,0.1805521358230036
GO:0007005,0.5708412108837034,0.12543791801611565
GO:0007010,0.6194607274469771,0.12795706858621403
GO:0007031,0.7034109714202398,0.17448515222092306
GO:0007033,0.6078737758992871,0.1314648960740113
GO:0007059,0.7388605866825494,0.17130324404862043
GO:0007114,0.5972664149696798,0.12629303353076632
GO:0007124,0.444486186483018,0.09474278815070131
GO:0008033,0.5493153873379484,0.12496633699747046
GO:0008135,0.5956423726856462,0.16639442238187002
GO:0008213,0.6314162146380712,0.16303492279408813
GO:0008380,0.7286162111887656,0.17052714292592283
GO:0008643,0.5403009783073421,0.12882802538670501
GO:0009408,0.4242424287579276,0.1157127298188932
GO:0009451,0.7849873773958251,0.22854516295659721
GO:0010324,0.6359183765214049,0.14035252321076083
GO:0015931,0.6000577225597793,0.14433805260049315
GO:0016050,0.7676767697840026,0.1880837200265942
GO:0016197,0.627070716862845,0.13869486724659477
GO:0016570,0.7976788251102374,0.20822633449713907
GO:0018193,0.6649607274267408,0.14923871434999234
GO:0032196,0.909646290057423,0.2593980267697314
GO:0032200,0.5209123640676792,0.0985328303981911
GO:0032787,0.6607292381154679,0.1492885934039341
GO:0042221,0.566062636489292,0.11086010111258789
GO:0042255,0.8991960461594132,0.2806344117630612
GO:0042273,0.9515151525047993,0.30336521865442545
GO:0042274,0.8097643102425142,0.22614749114621768
GO:0042594,0.9090909090909091,0.22907976128838278
GO:0043543,0.6829388167582736,0.16171833097855037
GO:0045333,0.7048815016791266,0.19276716484476009
GO:0048193,0.692066010966975,0.15541968407031434
GO:0048284,0.5645454535430128,0.1638440338048068
GO:0048308,0.6332331570096252,0.1571686644486816
GO:0051049,0.6818181734645006,0.16669358708190196
GO:0051052,0.6204906269520908,0.13233887962190619
GO:0051321,0.6379887949564358,0.1425576693714486
GO:0051603,0.7238599669243627,0.19292478684621225
GO:0051726,0.6778221721972292,0.15432492629335257
