GO Term,AUC,Average Precision
GO:0000054,0.9217171718676885,0.26739019460298796
GO:0000278,0.6589554547020763,0.15372279646315357
GO:0000747,0.5760183382999218,0.11480176396930147
GO:0000902,0.5402920003100722,0.10987212840332226
GO:0000910,0.6048481990938837,0.13013617654572
GO:0001403,0.5719383942071071,0.12450257218737905
GO:0003700,0.5692007801852474,0.10966711780893112
GO:0004518,0.7862386620830643,0.20982575576209836
GO:0005085,0.7682952064037065,0.20785407586531204
GO:0006260,0.7470356861059678,0.19320806323168363
GO:0006281,0.6912314550689083,0.14873863197659903
GO:0006310,0.6393631715840078,0.13546716973158524
GO:0006325,0.7274036367177984,0.1750366607741876
GO:0006352,0.8126599386635452,0.21208144015435015
GO:0006353,0.6375757679794773,0.14903672883907954
GO:0006360,0.7820426576930766,0.21632707770725693
GO:0006364,0.8729337747990998,0.2707699618498474
GO:0006366,0.6377633640776728,0.13290813728625125
GO:0006383,0.6808905517480848,0.1903300221477236
GO:0006397,0.789134837540506,0.192665375281985
GO:0006401,0.4601637698755554,0.1028027276232804
GO:0006413,0.7268518598778455,0.21414890025525984
GO:0006414,0.6445454556156288,0.17371151901104234
GO:0006418,0.6439393948424946,0.18381148260651212
GO:0006457,0.47147995795201014,0.09481261643258769
GO:0006468,0.601081011027254,0.12153068489961691
GO:0006470,0.5136363718320023,0.11864079975269058
GO:0006486,0.7337510488104153,0.17630062485699888
GO:0006497,0.5093795166903244,0.11221243886204509
GO:0006605,0.5468136367370713,0.11610976987603036
GO:0006629,0.6006786363827256,0.12686744105815886
GO:0006766,0.5654772112132652,0.12321195766757549
GO:0006811,0.5691117323440423,0.112885780953757
GO:0006865,0.619393950836225,0.14325634277228153
GO:0006869,0.5937850734623469,0.12883618090188864
GO:0006873,0.5982416014205181,0.1194765882703649
GO:0006887,0.6914183153224386,0.16328547995527257
GO:0006897,0.6883982997120283,0.16738191785281925
GO:0006970,0.5768181828993627,0.11612372134783955
GO:0006979,0.6373036574112712,0.15297011744666408
GO:0006997,0.6914983153804158,0.15259353398825182
GO:0007005,0.5404988707367783,0.126205487226769
GO:0007010,0.6874934541512788,0.15162792022932658
GO:0007031,0.6214316632778553,0.12551190344029092
GO:0007033,0.5997299528458998,0.13007216626108983
GO:0007059,0.78181536418172,0.1950165892712846
GO:0007114,0.6955864740402571,0.170068081910218
GO:0007124,0.5214857293083232,0.10449047365241612
GO:0008033,0.5631313123034708,0.12050398766542926
GO:0008135,0.8079502996379188,0.22938237523103688
GO:0008213,0.6812121328079339,0.16486933050733624
GO:0008380,0.8004881994219779,0.20037274656711382
GO:0008643,0.7908249137819641,0.20924310256360154
GO:0009408,0.6759596041206157,0.1480149142669909
GO:0009451,0.864885419595131,0.25884355263846914
GO:0010324,0.7037658875749695,0.17321448099781134
GO:0015931,0.6202418867334436,0.127215194325661
GO:0016050,0.5785858692093329,0.12963180713581315
GO:0016197,0.7816945023641184,0.18760275134405532
GO:0016570,0.6968157259472895,0.16178675485437108
GO:0018193,0.7219130124945146,0.17384003038272197
GO:0032196,0.8945866697157927,0.24541756935191877
GO:0032200,0.5171719090574294,0.09818755739995025
GO:0032787,0.670535260726008,0.15014378218157856
GO:0042221,0.624530181298731,0.13577369364418768
GO:0042255,0.7898585035323308,0.24669795149898197
GO:0042273,0.8964330797880944,0.28485670857357254
GO:0042274,0.9595959611011274,0.2883755989146955
GO:0042594,0.5374635323392923,0.1244197942090757
GO:0043543,0.5133149719312171,0.10316334092173694
GO:0045333,0.7243192160837768,0.19947355248505355
GO:0048193,0.7416601353103206,0.17163421148474597
GO:0048284,0.6436363682828167,0.1527773622762073
GO:0048308,0.7571548809287976,0.1955860202021972
GO:0051052,0.6362175463439677,0.16665777826768965
GO:0051321,0.6054354137011356,0.12930944805212852
GO:0051603,0.7798360290547058,0.19705499840713053
GO:0051726,0.6726739000291745,0.14805334332743997
