GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.47944857828048143,0.0063243524332276795
GO:0000747,0.5550454485443506,0.0007565211395002817
GO:0001403,0.2843636363636364,0.0001213125536801685
GO:0002181,1.0,0.0
GO:0006260,0.5326623533490029,0.0014512741872776216
GO:0006281,0.5244651184576479,0.005920303038194437
GO:0006310,0.40945455151119015,0.0011105194313620979
GO:0006325,0.5391090927374634,0.0020174422134454787
GO:0006352,0.6629090909090909,0.0012816596156361895
GO:0006353,1.0,0.0
GO:0006360,0.6085681818181818,0.0011472514396776783
GO:0006364,0.6172806324928322,0.0032716216650918463
GO:0006366,0.5432140195892955,0.006127155006397516
GO:0006383,0.45671212248097764,0.0007136870016216893
GO:0006397,0.5067202910062941,0.0014748789488380266
GO:0006401,0.5290757575888525,0.0009434245513720354
GO:0006413,1.0,0.0
GO:0006414,1.0,0.0
GO:0006418,1.0,0.0
GO:0006457,0.569727287360213,0.0014494388260592875
GO:0006468,0.5139834794104099,0.0013239692466397008
GO:0006470,1.0,0.0
GO:0006486,0.6112121268077331,0.00042952359963568265
GO:0006629,0.5827714414232495,0.006512183683204719
GO:0006811,0.3234598975933411,0.0016932541637956588
GO:0006865,0.21109090909090908,0.00011245243537533415
GO:0006869,1.0,0.0
GO:0006873,0.6087878824296322,0.0015010444157788614
GO:0006887,0.07190909090909091,9.768401166035222e-05
GO:0006897,0.5178484915454279,0.0007684427016965029
GO:0006970,0.5237613636363636,0.001019098393238065
GO:0006979,0.26775,0.0003973125184023626
GO:0007005,0.5840545503131368,0.0030075224018655715
GO:0007010,0.501025976867161,0.004027929294685071
GO:0007031,1.0,0.0
GO:0007033,1.0,0.0
GO:0007059,0.4450165364525535,0.0013147340667201207
GO:0007124,0.5262727272727272,0.00015880737348462307
GO:0008033,0.5687272727272727,0.00016734035675670548
GO:0008380,0.19630303383144465,0.00029482065927533604
GO:0008643,0.8013691734621967,0.0002633240433761658
GO:0009408,1.0,0.0
GO:0009451,0.4610107050517743,0.0017833246644480493
GO:0016197,1.0,0.0
GO:0032196,0.45812122223323043,0.0003559864632605406
GO:0032543,0.32627272727272727,0.0002141952204533895
GO:0042273,0.463,0.00028181745870493945
GO:0042274,0.42564772727272726,0.0008630461552423764
GO:0045333,0.5981212138872255,0.001115981049205981
GO:0051321,0.4891711359941824,0.0018357740842673757
GO:0051603,0.6189818265410987,0.0025197212344607
GO:0051726,0.5123062195398591,0.0020530468230347404
