GO Term,AUC,Average Precision
GO:0000054,0.5689655172413793,0.0007092342819837416
GO:0000278,0.7136392045454546,0.006591586732601917
GO:0000747,0.53725,0.0005102939830156339
GO:0001403,0.02218181818181818,9.293977487157629e-05
GO:0002181,1.0,0.0
GO:0006260,0.5731909120665355,0.0015125101623125374
GO:0006281,0.536177865370092,0.003008282584667375
GO:0006310,0.43156611966951325,0.002083152468972416
GO:0006325,0.5885519431937825,0.00191811479492621
GO:0006352,0.46445455305955624,0.000360312238489066
GO:0006353,1.0,0.0
GO:0006360,0.879159090909091,0.0010452810492530592
GO:0006364,0.42724570148370483,0.00379058366719718
GO:0006366,0.4726677689379589,0.005274175461678004
GO:0006383,0.446,0.00025249071111135314
GO:0006397,0.4573333397676999,0.0013875311822524633
GO:0006401,0.6406363699544559,0.00045009157711121424
GO:0006413,1.0,0.0
GO:0006414,0.5703496503496504,0.0005157894616575351
GO:0006418,0.3490559937928359,0.0006023508199379446
GO:0006457,0.38181818181818183,0.0004183630730575797
GO:0006468,0.4900340909090909,0.0017671709646449678
GO:0006470,0.7812538338854128,0.00030904965460819294
GO:0006486,0.38063636363636366,0.00022329127871621908
GO:0006629,0.6690181912957606,0.007369631982662461
GO:0006811,0.40715385623479433,0.0019215045683932575
GO:0006865,1.0,0.0
GO:0006869,1.0,0.0
GO:0006873,0.6099772727272728,0.0006458402378722729
GO:0006887,0.8496363636363636,0.0002630761520459518
GO:0006897,0.5482575754834847,0.000749984993562314
GO:0006970,0.6157272727272727,0.000523904286658349
GO:0006979,0.35250650055029176,0.0006876639881785113
GO:0007005,0.537372729876502,0.00163378932738719
GO:0007010,0.5686614366698671,0.0038014344406652857
GO:0007031,1.0,0.0
GO:0007033,1.0,0.0
GO:0007059,0.5803422542028129,0.0021879046060123736
GO:0007124,1.0,0.0
GO:0008033,0.9999090909090909,0.000852991976004639
GO:0008380,0.5006212180514227,0.0008527717781041495
GO:0008643,1.0,0.0
GO:0009408,0.23030303030303031,0.00038221802543954585
GO:0009451,0.5658545457869768,0.001547051722686526
GO:0016197,1.0,0.0
GO:0032196,0.4806000019657341,0.001060513275389729
GO:0032543,0.0815,0.00018571062060734469
GO:0042273,0.6404242486195131,0.0004845472791480874
GO:0042274,0.46646590909090907,0.0008958266738177785
GO:0045333,0.41486363287541,0.001146045144552111
GO:0051321,0.6154545502513648,0.0035603509755508804
GO:0051603,0.4745991790254008,0.0024108111996372994
GO:0051726,0.58987413510477,0.0025381626852639867
