GO Term,AUC,Average Precision
GO:0000054,0.3096240178183323,0.0941291723513242
GO:0000278,0.43524972676882645,0.09110596422986551
GO:0000747,0.4251538843887029,0.09523936673054682
GO:0000902,0.49703690942840395,0.09305419630015438
GO:0000910,0.4892179821967269,0.09350442792305502
GO:0001403,0.5810101077412114,0.13276896973450977
GO:0003700,0.5301185732990153,0.10634250898606991
GO:0004518,0.6326276508406107,0.15694665086915968
GO:0005085,0.49175641080236304,0.10049828190161506
GO:0006260,0.3291684801074861,0.09137356067595244
GO:0006281,0.4195966364188141,0.09124905536188321
GO:0006310,0.5170919194444681,0.09976854497642726
GO:0006325,0.41663127231922803,0.09115280246125027
GO:0006352,0.35040784213825926,0.09090909361839294
GO:0006353,0.19191919673572888,0.09090909361839294
GO:0006360,0.3573232335320702,0.09090909361839294
GO:0006364,0.3139098506150727,0.09090909361839294
GO:0006366,0.4552323635074691,0.09150771374729547
GO:0006383,0.4739256496432656,0.09987687608683025
GO:0006397,0.356814577713083,0.09092739693011136
GO:0006401,0.4281712008735419,0.09157978514717384
GO:0006413,0.2781771806298525,0.09150037309759623
GO:0006414,0.6262626295739954,0.14993143036510004
GO:0006418,0.4146356136992204,0.09269333013818283
GO:0006457,0.4230653509300089,0.09255720019921079
GO:0006468,0.42633622418795863,0.09567306478959
GO:0006470,0.3200000051747669,0.12353049448945305
GO:0006486,0.342513958853794,0.09090909361839294
GO:0006497,0.4248260467341452,0.09465405260673677
GO:0006605,0.4440758182890396,0.09117978813634678
GO:0006629,0.4558348179769554,0.09108280128037388
GO:0006766,0.4930467953004378,0.0964273124513946
GO:0006811,0.5071004831299661,0.09754097521369591
GO:0006865,0.6164193012715353,0.1461400261221381
GO:0006869,0.5361781059220047,0.11392520455183922
GO:0006873,0.4980377594958416,0.0952173909902117
GO:0006887,0.51179564295352,0.10512851231600627
GO:0006897,0.3954920175780416,0.09100090663718141
GO:0006970,0.427298533914889,0.09186875393167573
GO:0006979,0.35090622581918934,0.09101609643980356
GO:0006997,0.4485349335145852,0.09509708280405722
GO:0007005,0.45502263802641707,0.09314480140454039
GO:0007010,0.5239738181162392,0.10051200698316097
GO:0007031,0.5338727309285746,0.10630993288267147
GO:0007033,0.5886809968485279,0.13647582168704359
GO:0007059,0.41953048597576253,0.09131707823128375
GO:0007114,0.4853945262459963,0.09357105973964218
GO:0007124,0.45453282938917366,0.09455401476924166
GO:0008033,0.404718255525655,0.09211820456360982
GO:0008135,0.2636784538250379,0.09113866199899201
GO:0008213,0.3636363616043871,0.10872421323349982
GO:0008380,0.39462315593832575,0.09099485705365667
GO:0008643,0.6363636368151867,0.14934495351079738
GO:0009408,0.32570604744540665,0.09169789419803785
GO:0009451,0.43836292089017365,0.09187951164715218
GO:0010324,0.4492467183924043,0.09145386353360885
GO:0015931,0.42509564321383936,0.09173629113010594
GO:0016050,0.8181818181818182,0.19877673279155383
GO:0016197,0.4410946191373197,0.09433897582257723
GO:0016570,0.43488519924147795,0.0911957002481294
GO:0018193,0.2937152134375526,0.09120424807845771
GO:0032196,0.805056818016579,0.21003375701380497
GO:0032200,0.5267520004012833,0.09911525724557313
GO:0032787,0.4558020646554645,0.09099616535613982
GO:0042221,0.5195964541562663,0.09840654860978777
GO:0042255,0.16336589002104338,0.09090909361839294
GO:0042273,0.20800079568591598,0.091475866489358
GO:0042274,0.08636363717642698,0.09090909361839294
GO:0042594,0.464646473978505,0.12146275264747215
GO:0043543,0.43483585982908013,0.09396984252627148
GO:0045333,0.2378174101664781,0.09090909361839294
GO:0048193,0.38537700324475116,0.09139639149193002
GO:0048308,0.5261931818444282,0.10472869212654504
GO:0051052,0.47990106060713916,0.09841773091327577
GO:0051321,0.4593318256988259,0.09308116784647681
GO:0051603,0.44225910197396484,0.09118321210812524
GO:0051726,0.4671546966323016,0.0914604422861417
