GO Term,AUC,Average Precision
GO:0000054,0.8909550093463301,0.26359374591305895
GO:0000278,0.7763654549914857,0.19999904948405245
GO:0000747,0.6403530292585765,0.14901098782944977
GO:0001403,0.49238166781681136,0.10704182907323206
GO:0006260,0.7434847279351564,0.1917218298424374
GO:0006281,0.6967475449161138,0.16198455736176534
GO:0006310,0.8269866367468124,0.22825248345123095
GO:0006325,0.7226691811302761,0.16741686740517617
GO:0006352,0.727811111719912,0.1684889915946758
GO:0006353,0.6440871512655877,0.1313679773206553
GO:0006360,0.8088186819402947,0.20540707373346379
GO:0006364,0.9343092739231228,0.2930441897342151
GO:0006366,0.7005028180214259,0.16520989845015785
GO:0006383,0.740392088717488,0.17769554893036824
GO:0006397,0.7427456373111345,0.19444386501271615
GO:0006401,0.6546927764718142,0.14068401033597377
GO:0006413,0.662474747160873,0.1808394570524494
GO:0006414,0.7898989965969866,0.2055607082265796
GO:0006418,0.713804715759864,0.15588912836304217
GO:0006457,0.745622580102246,0.20388587976515057
GO:0006468,0.6320143420383465,0.13777696610256154
GO:0006470,0.37655751532098125,0.09165351776095418
GO:0006486,0.8770202020500701,0.2546712748593453
GO:0006629,0.7806903644567885,0.21212856167012994
GO:0006811,0.8341905464809071,0.23917449941011992
GO:0006865,0.9696969706000704,0.29595135649045307
GO:0006869,0.5285264271349608,0.10658853705767747
GO:0006873,0.7750237720797549,0.2021324385292878
GO:0006887,0.8563636345619505,0.24339709119363265
GO:0006897,0.7702070312176945,0.20233894483813097
GO:0006970,0.5405579920890661,0.10925577741916315
GO:0006979,0.8053975388930362,0.21976021928247247
GO:0007005,0.7066935750711818,0.19381671536382458
GO:0007010,0.6904047268920853,0.16711600207401947
GO:0007031,0.6150319596107452,0.1252091739278335
GO:0007033,0.5964615772984604,0.1308559082713523
GO:0007059,0.8110034549205395,0.22639844810962678
GO:0007124,0.5467324633313776,0.10908678915590685
GO:0008033,0.7617030323106287,0.19603480403847767
GO:0008380,0.7873441859191952,0.21237605232503506
GO:0008643,0.8464234227322655,0.23481600950935702
GO:0009408,0.7410101114348931,0.20247125178575515
GO:0009451,0.8795061770676061,0.2477714989974041
GO:0016197,0.844737685540436,0.22625401456813354
GO:0032196,0.9479507300368503,0.3060103118627312
GO:0042273,0.9508449812565284,0.3038014473565568
GO:0042274,0.9180918786422043,0.2857878848701924
GO:0045333,0.8684785341540577,0.26230042522039376
GO:0051321,0.7211039992122678,0.18692821556736122
GO:0051603,0.7766579995701542,0.21807107613411122
GO:0051726,0.6963391825890126,0.16135672954402186
