Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YER01,YLR27,0,0.09617667,0.0,0.0,52282.0,1.0,0.9999808669090271,0.0,1.0,0.0,0.9999808669090271
YER01,YKR02,0,0.09617667,0.0,0.0,52281.0,2.0,0.9999617338180542,0.0,1.0,0.0,0.9999617338180542
YER01,YDR54,0,0.09617667,0.0,0.0,52280.0,3.0,0.9999426007270813,0.0,1.0,0.0,0.9999426007270813
YER01,YOR29,0,0.09617667,0.0,0.0,52279.0,4.0,0.9999234676361084,0.0,1.0,0.0,0.9999234676361084
YER01,YDR29,0,0.09617667,0.0,0.0,52278.0,5.0,0.9999043941497803,0.0,1.0,0.0,0.9999043941497803
YER01,YJR03,0,0.09617667,0.0,0.0,52277.0,6.0,0.9998852610588074,0.0,1.0,0.0,0.9998852610588074
YER01,YLL00,0,0.09617667,0.0,0.0,52276.0,7.0,0.9998661279678345,0.0,1.0,0.0,0.9998661279678345
YER01,YDR19,0,0.09617667,0.0,0.0,52275.0,8.0,0.9998469948768616,0.0,1.0,0.0,0.9998469948768616
YER01,YER16,0,0.09617667,0.0,0.0,52274.0,9.0,0.9998278617858887,0.0,1.0,0.0,0.9998278617858887
YER01,YML13,0,0.09617667,0.0,0.0,52273.0,10.0,0.9998087286949158,0.0,1.0,0.0,0.9998087286949158
YER01,YOR19,0,0.09617667,0.0,0.0,52272.0,11.0,0.9997895956039429,0.0,1.0,0.0,0.9997895956039429
YER01,YHR03,0,0.09617667,0.0,0.0,52271.0,12.0,0.99977046251297,0.0,1.0,0.0,0.99977046251297
YER01,YPR20,0,0.09617667,0.0,0.0,52270.0,13.0,0.9997513294219971,0.0,1.0,0.0,0.9997513294219971
YER01,YAL01,0,0.09617667,0.0,0.0,52269.0,14.0,0.999732255935669,0.0,1.0,0.0,0.999732255935669
YER01,YIR00,0,0.09617667,0.0,0.0,52268.0,15.0,0.999713122844696,0.0,1.0,0.0,0.999713122844696
YER01,YLL06,0,0.09617667,0.0,0.0,52267.0,16.0,0.9996939897537231,0.0,1.0,0.0,0.9996939897537231
YER01,YLR03,0,0.09617667,0.0,0.0,52266.0,17.0,0.9996748566627502,0.0,1.0,0.0,0.9996748566627502
YER01,YLR41,0,0.09617667,0.0,0.0,52265.0,18.0,0.9996557235717773,0.0,1.0,0.0,0.9996557235717773
YER01,YOR39,0,0.09617667,0.0,0.0,52264.0,19.0,0.9996365904808044,0.0,1.0,0.0,0.9996365904808044
YER01,YDR24,0,0.09617667,0.0,0.0,52263.0,20.0,0.9996174573898315,0.0,1.0,0.0,0.9996174573898315
YER01,YDL16,0,0.09617667,0.0,0.0,52262.0,21.0,0.9995983242988586,0.0,1.0,0.0,0.9995983242988586
YER01,YKR08,0,0.09617667,0.0,0.0,52261.0,22.0,0.9995791912078857,0.0,1.0,0.0,0.9995791912078857
YER01,YBR07,0,0.09617667,0.0,0.0,52260.0,23.0,0.9995600581169128,0.0,1.0,0.0,0.9995600581169128
YER01,YFR03,0,0.09617667,0.0,0.0,52259.0,24.0,0.9995409846305847,0.0,1.0,0.0,0.9995409846305847
YER01,YBR24,0,0.09617667,0.0,0.0,52258.0,25.0,0.9995218515396118,0.0,1.0,0.0,0.9995218515396118
YER01,YHR16,0,0.09617667,0.0,0.0,52257.0,26.0,0.9995027184486389,0.0,1.0,0.0,0.9995027184486389
YER01,YPL08,0,0.09617667,0.0,0.0,52256.0,27.0,0.999483585357666,0.0,1.0,0.0,0.999483585357666
YER01,YBR20,0,0.09617667,0.0,0.0,52255.0,28.0,0.9994644522666931,0.0,1.0,0.0,0.9994644522666931
YER01,YPL02,0,0.09617667,0.0,0.0,52254.0,29.0,0.9994453191757202,0.0,1.0,0.0,0.9994453191757202
YER01,YMR29,0,0.09617667,0.0,0.0,52253.0,30.0,0.9994261860847473,0.0,1.0,0.0,0.9994261860847473
YER01,YJL03,0,0.09617667,0.0,0.0,52252.0,31.0,0.9994070529937744,0.0,1.0,0.0,0.9994070529937744
YER01,YKR05,0,0.09617667,0.0,0.0,52251.0,32.0,0.9993879199028015,0.0,1.0,0.0,0.9993879199028015
YER01,YER17,0,0.09617667,0.0,0.0,52250.0,33.0,0.9993688464164734,0.0,1.0,0.0,0.9993688464164734
YER01,YJL13,0,0.09617667,0.0,0.0,52249.0,34.0,0.9993497133255005,0.0,1.0,0.0,0.9993497133255005
YER01,YJL05,0,0.09617667,0.0,0.0,52248.0,35.0,0.9993305802345276,0.0,1.0,0.0,0.9993305802345276
YER01,YDR19,0,0.09617667,0.0,0.0,52247.0,36.0,0.9993114471435547,0.0,1.0,0.0,0.9993114471435547
YER01,YPL00,0,0.09617667,0.0,0.0,52246.0,37.0,0.9992923140525818,0.0,1.0,0.0,0.9992923140525818
YER01,YGR27,0,0.09617667,0.0,0.0,52245.0,38.0,0.9992731809616089,0.0,1.0,0.0,0.9992731809616089
YER01,YNL33,0,0.09617667,0.0,0.0,52244.0,39.0,0.999254047870636,0.0,1.0,0.0,0.999254047870636
YER01,YPR01,0,0.09617667,0.0,0.0,52243.0,40.0,0.9992349147796631,0.0,1.0,0.0,0.9992349147796631
YER01,YGL16,0,0.09617667,0.0,0.0,52242.0,41.0,0.9992157816886902,0.0,1.0,0.0,0.9992157816886902
YER01,YLR24,0,0.09617667,0.0,0.0,52241.0,42.0,0.9991967082023621,0.0,1.0,0.0,0.9991967082023621
YER01,YFL06,0,0.09617667,0.0,0.0,52240.0,43.0,0.9991775751113892,0.0,1.0,0.0,0.9991775751113892
YER01,YER17,0,0.09617667,0.0,0.0,52239.0,44.0,0.9991584420204163,0.0,1.0,0.0,0.9991584420204163
YER01,YGL17,0,0.09617667,0.0,0.0,52238.0,45.0,0.9991393089294434,0.0,1.0,0.0,0.9991393089294434
YER01,YKL07,0,0.09617667,0.0,0.0,52237.0,46.0,0.9991201758384705,0.0,1.0,0.0,0.9991201758384705
YER01,YKL01,0,0.09617667,0.0,0.0,52236.0,47.0,0.9991010427474976,0.0,1.0,0.0,0.9991010427474976
YER01,YLL06,0,0.09617667,0.0,0.0,52235.0,48.0,0.9990819096565247,0.0,1.0,0.0,0.9990819096565247
YER01,YIL14,0,0.09617667,0.0,0.0,52234.0,49.0,0.9990627765655518,0.0,1.0,0.0,0.9990627765655518
YER01,YBL02,0,0.09617667,0.0,0.0,52233.0,50.0,0.9990436434745789,0.0,1.0,0.0,0.9990436434745789
YER01,YDR02,0,0.09617667,0.0,0.0,52232.0,51.0,0.999024510383606,0.0,1.0,0.0,0.999024510383606
YER01,YBR14,0,0.09617667,0.0,0.0,52231.0,52.0,0.9990054368972778,0.0,1.0,0.0,0.9990054368972778
YER01,YLR43,0,0.09617667,0.0,0.0,52230.0,53.0,0.9989863038063049,0.0,1.0,0.0,0.9989863038063049
YER01,YMR10,0,0.09617667,0.0,0.0,52229.0,54.0,0.998967170715332,0.0,1.0,0.0,0.998967170715332
YER01,YGL20,0,0.09617667,0.0,0.0,52228.0,55.0,0.9989480376243591,0.0,1.0,0.0,0.9989480376243591
YER01,YGR29,0,0.09617667,0.0,0.0,52227.0,56.0,0.9989289045333862,0.0,1.0,0.0,0.9989289045333862
YER01,YOR20,0,0.09617667,0.0,0.0,52226.0,57.0,0.9989097714424133,0.0,1.0,0.0,0.9989097714424133
