Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR30,YBR04,0,-0.16230275,0.0,0.0,1319.0,1.0,0.9992424249649048,0.0,1.0,0.0,0.9992424249649048
YMR30,YBR20,0,-0.16230275,0.0,0.0,1318.0,2.0,0.9984848499298096,0.0,1.0,0.0,0.9984848499298096
YMR30,YLR11,0,-0.16230275,0.0,0.0,1317.0,3.0,0.9977272748947144,0.0,1.0,0.0,0.9977272748947144
YMR30,YJL07,0,-0.16230275,0.0,0.0,1316.0,4.0,0.9969696998596191,0.0,1.0,0.0,0.9969696998596191
YMR30,YHR08,0,-0.16230275,0.0,0.0,1315.0,5.0,0.9962121248245239,0.0,1.0,0.0,0.9962121248245239
YMR30,YLL04,0,-0.16230275,0.0,0.0,1314.0,6.0,0.9954545497894287,0.0,1.0,0.0,0.9954545497894287
YMR30,YGR27,0,-0.16230275,0.0,0.0,1313.0,7.0,0.9946969747543335,0.0,1.0,0.0,0.9946969747543335
YMR30,YLR33,0,-0.16230275,0.0,0.0,1312.0,8.0,0.9939393997192383,0.0,1.0,0.0,0.9939393997192383
YMR30,YJL17,0,-0.16230275,0.0,0.0,1311.0,9.0,0.9931818246841431,0.0,1.0,0.0,0.9931818246841431
YMR30,YCR00,0,-0.16230275,0.0,0.0,1310.0,10.0,0.9924242496490479,0.0,1.0,0.0,0.9924242496490479
YMR30,YBR08,0,-0.16230275,0.0,0.0,1309.0,11.0,0.9916666746139526,0.0,1.0,0.0,0.9916666746139526
YMR30,YGR23,0,-0.16230275,0.0,0.0,1308.0,12.0,0.9909090995788574,0.0,1.0,0.0,0.9909090995788574
YMR30,YMR23,0,-0.16230275,0.0,0.0,1307.0,13.0,0.9901515245437622,0.0,1.0,0.0,0.9901515245437622
YMR30,YLR22,0,-0.16230275,0.0,0.0,1306.0,14.0,0.989393949508667,0.0,1.0,0.0,0.989393949508667
YMR30,YBR09,0,-0.16230275,0.0,0.0,1305.0,15.0,0.9886363744735718,0.0,1.0,0.0,0.9886363744735718
YBR04,YBR20,0,-0.16230275,0.0,0.0,1304.0,16.0,0.9878787994384766,0.0,1.0,0.0,0.9878787994384766
YBR04,YLR11,0,-0.16230275,0.0,0.0,1303.0,17.0,0.9871212244033813,0.0,1.0,0.0,0.9871212244033813
YBR04,YJL07,0,-0.16230275,0.0,0.0,1302.0,18.0,0.9863636493682861,0.0,1.0,0.0,0.9863636493682861
YBR04,YHR08,0,-0.16230275,0.0,0.0,1301.0,19.0,0.9856060743331909,0.0,1.0,0.0,0.9856060743331909
YBR04,YLL04,0,-0.16230275,0.0,0.0,1300.0,20.0,0.9848484992980957,0.0,1.0,0.0,0.9848484992980957
YBR04,YGR27,0,-0.16230275,0.0,0.0,1299.0,21.0,0.9840909242630005,0.0,1.0,0.0,0.9840909242630005
YBR04,YLR33,0,-0.16230275,0.0,0.0,1298.0,22.0,0.9833333492279053,0.0,1.0,0.0,0.9833333492279053
YBR04,YJL17,0,-0.16230275,0.0,0.0,1297.0,23.0,0.9825757741928101,0.0,1.0,0.0,0.9825757741928101
YBR04,YCR00,0,-0.16230275,0.0,0.0,1296.0,24.0,0.9818181991577148,0.0,1.0,0.0,0.9818181991577148
YBR04,YBR08,0,-0.16230275,0.0,0.0,1295.0,25.0,0.9810606241226196,0.0,1.0,0.0,0.9810606241226196
YBR04,YGR23,0,-0.16230275,0.0,0.0,1294.0,26.0,0.9803030490875244,0.0,1.0,0.0,0.9803030490875244
