Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YIL06,YNL20,0,0.010234193,0.0,0.0,44054.0,1.0,0.9999772906303406,0.0,1.0,0.0,0.9999772906303406
YIL06,YNL32,0,0.010234193,0.0,0.0,44053.0,2.0,0.9999545812606812,0.0,1.0,0.0,0.9999545812606812
YIL06,YGR13,0,0.010234193,0.0,0.0,44052.0,3.0,0.9999319314956665,0.0,1.0,0.0,0.9999319314956665
YIL06,YBR16,0,0.010234193,0.0,0.0,44051.0,4.0,0.9999092221260071,0.0,1.0,0.0,0.9999092221260071
YIL06,YIL16,0,0.010234193,0.0,0.0,44050.0,5.0,0.9998865127563477,0.0,1.0,0.0,0.9998865127563477
YIL06,YDL02,0,0.010234193,0.0,0.0,44049.0,6.0,0.9998638033866882,0.0,1.0,0.0,0.9998638033866882
YIL06,YAL05,0,0.010234193,0.0,0.0,44048.0,7.0,0.9998410940170288,0.0,1.0,0.0,0.9998410940170288
YIL06,YKR00,0,0.010234193,0.0,0.0,44047.0,8.0,0.9998183846473694,0.0,1.0,0.0,0.9998183846473694
YIL06,YBL03,0,0.010234193,0.0,0.0,44046.0,9.0,0.9997957348823547,0.0,1.0,0.0,0.9997957348823547
YIL06,YDL07,0,0.010234193,0.0,0.0,44045.0,10.0,0.9997730255126953,0.0,1.0,0.0,0.9997730255126953
YIL06,YKL18,0,0.010234193,0.0,0.0,44044.0,11.0,0.9997503161430359,0.0,1.0,0.0,0.9997503161430359
YIL06,YIR03,0,0.010234193,0.0,0.0,44043.0,12.0,0.9997276067733765,0.0,1.0,0.0,0.9997276067733765
YIL06,YPR16,0,0.010234193,0.0,0.0,44042.0,13.0,0.999704897403717,0.0,1.0,0.0,0.999704897403717
YIL06,YKR09,0,0.010234193,0.0,0.0,44041.0,14.0,0.9996821880340576,0.0,1.0,0.0,0.9996821880340576
YIL06,YHR16,0,0.010234193,0.0,0.0,44040.0,15.0,0.999659538269043,0.0,1.0,0.0,0.999659538269043
YIL06,YJR01,0,0.010234193,0.0,0.0,44039.0,16.0,0.9996368288993835,0.0,1.0,0.0,0.9996368288993835
