Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL115C,YJR068W,0,5.847848,0.0,0.0,5.005505954613909e-05
YHR031C,YMR139W,0,5.2332067,0.0,0.0,0.00010011011909227818
YGL141W,YDL112W,0,5.172474,0.0,0.0,0.0001501651859143749
YDR479C,YHR052W,0,5.0586824,0.0,0.0,0.00020022023818455637
YDR479C,YDL112W,0,4.912807,0.0,0.0,0.00025027530500665307
YDR479C,YNL207W,0,4.905489,0.0,0.0,0.0003003303718287498
YLR032W,YNR041C,0,4.87092,0.0,0.0,0.000350385409547016
YMR257C,YOL125W,0,4.846093,0.0,0.0,0.00040044047636911273
YNL119W,YDR313C,0,4.8321934,0.0,0.0,0.00045049554319120944
YLL009C,YKL173W,0,4.732086,0.0,0.0,0.0005005506100133061
YDL146W,YPR031W,0,4.7276125,0.0,0.0,0.0005506056477315724
YDL101C,YPR070W,0,4.7056956,0.0,0.0,0.0006006607436574996
YNL159C,YOL125W,0,4.6936326,0.0,0.0,0.0006507157813757658
YFR005C,YIL113W,0,4.644869,0.0,0.0,0.000700770819094032
YBR055C,YGR223C,0,4.602266,0.0,0.0,0.0007508259150199592
YJL164C,YDR420W,0,4.5983243,0.0,0.0,0.0008008809527382255
YGL227W,YHR081W,0,4.5945864,0.0,0.0,0.0008509360486641526
YMR036C,YOR067C,0,4.5722475,0.0,0.0,0.0009009910863824189
YIR012W,YJL106W,0,4.568114,0.0,0.0,0.0009510461241006851
YIR036C,YHR036W,0,4.567352,0.0,0.0,0.0010011012200266123
YML027W,YMR139W,0,4.544264,0.0,0.0,0.0010511563159525394
YDR121W,YNL012W,0,4.492672,0.0,0.0,0.0011012112954631448
YPR178W,YOR322C,0,4.4860315,0.0,0.0,0.001151266391389072
YMR139W,YMR127C,0,4.477908,0.0,0.0,0.001201321487314999
YMR289W,YPL269W,0,4.473422,0.0,0.0,0.0012513764668256044
YLL009C,YPL159C,0,4.4571185,0.0,0.0,0.0013014315627515316
YIL072W,YIL026C,0,4.433554,0.0,0.0,0.0013514866586774588
YDR479C,YBL057C,0,4.4225893,0.0,0.0,0.001401541638188064
YOR315W,YJR089W,0,4.4047537,0.0,0.0,0.0014515967341139913
YOR124C,YDR120C,0,4.395985,0.0,0.0,0.0015016518300399184
YGL227W,YHR036W,0,4.392087,0.0,0.0,0.0015517069259658456
YDR011W,YMR098C,0,4.3845696,0.0,0.0,0.001601761905476451
YHR013C,YNR007C,0,4.3503523,0.0,0.0,0.001651817001402378
YIL150C,YOR066W,0,4.3450756,0.0,0.0,0.0017018720973283052
