Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR128C,YPR112C,1,12.432146,1.0,0.0009960159659385681,0.0
YDR449C,YML093W,1,11.763542,1.0,0.0019920319318771362,0.0
YCR057C,YGR159C,1,11.564959,1.0,0.0029880478978157043,0.0
YMR093W,YGR159C,1,11.493141,1.0,0.0039840638637542725,0.0
YOR004W,YLR175W,0,11.410605,0.800000011920929,0.0039840638637542725,0.00010004001524066553
YHR196W,YDR449C,1,11.034023,0.8333333134651184,0.004980079829692841,0.00010004001524066553
YPL126W,YOR004W,1,10.885346,0.8571428656578064,0.005976095795631409,0.00010004001524066553
YPL126W,YCR057C,1,10.739294,0.875,0.006972111761569977,0.00010004001524066553
YHR170W,YMR131C,0,10.677642,0.7777777910232544,0.006972111761569977,0.00020008003048133105
YDR449C,YOR004W,1,10.574163,0.800000011920929,0.007968127727508545,0.00020008003048133105
YCL059C,YOR310C,1,10.573469,0.8181818127632141,0.008964143693447113,0.00020008003048133105
YBR247C,YMR093W,1,10.554917,0.8333333134651184,0.009960159659385681,0.00020008003048133105
YBR247C,YGR159C,1,10.520982,0.8461538553237915,0.01095617562532425,0.00020008003048133105
YBR247C,YCR057C,1,10.485854,0.8571428656578064,0.011952191591262817,0.00020008003048133105
YML093W,YCL059C,1,10.268272,0.8666666746139526,0.012948207557201385,0.00020008003048133105
YMR093W,YPR144C,1,10.052438,0.875,0.013944223523139954,0.00020008003048133105
YML093W,YLR129W,1,10.013185,0.8823529481887817,0.014940239489078522,0.00020008003048133105
YBR189W,YPL090C,1,9.965707,0.8888888955116272,0.01593625545501709,0.00020008003048133105
YCL059C,YBL072C,1,9.94647,0.8947368264198303,0.016932271420955658,0.00020008003048133105
YNR054C,YLR051C,1,9.925901,0.8999999761581421,0.017928287386894226,0.00020008003048133105
YPR112C,YGR159C,1,9.916222,0.9047619104385376,0.018924303352832794,0.00020008003048133105
YBR247C,YER082C,1,9.911476,0.9090909361839294,0.019920319318771362,0.00020008003048133105
YJL069C,YMR093W,1,9.81938,0.9130434989929199,0.02091633528470993,0.00020008003048133105
YOL010W,YMR093W,1,9.778122,0.9166666865348816,0.0219123512506485,0.00020008003048133105
YMR229C,YGR159C,1,9.7668495,0.9200000166893005,0.022908367216587067,0.00020008003048133105
YGL120C,YGR128C,1,9.758104,0.9230769276618958,0.023904383182525635,0.00020008003048133105
YDR449C,YDR398W,1,9.708977,0.9259259104728699,0.024900399148464203,0.00020008003048133105
YDR449C,YPL126W,1,9.655847,0.9285714030265808,0.02589641511440277,0.00020008003048133105
YDL148C,YGR128C,1,9.64024,0.931034505367279,0.02689243108034134,0.00020008003048133105
YCL059C,YLR003C,1,9.5986595,0.9333333373069763,0.027888447046279907,0.00020008003048133105
YOL010W,YDR398W,1,9.572694,0.9354838728904724,0.028884463012218475,0.00020008003048133105
YNL132W,YGR128C,1,9.544028,0.9375,0.029880478978157043,0.00020008003048133105
YMR093W,YCR057C,1,9.5134735,0.939393937587738,0.03087649494409561,0.00020008003048133105
YGR103W,YDL148C,1,9.506405,0.9411764740943909,0.03187251091003418,0.00020008003048133105
YPL126W,YPR144C,1,9.475377,0.9428571462631226,0.03286852687597275,0.00020008003048133105
YLL011W,YGR271C-A,1,9.471819,0.9444444179534912,0.033864542841911316,0.00020008003048133105
YLR441C,YCL059C,1,9.435358,0.9459459185600281,0.034860558807849884,0.00020008003048133105
YLR409C,YGR159C,1,9.417982,0.9473684430122375,0.03585657477378845,0.00020008003048133105
YHR196W,YLL011W,1,9.402468,0.9487179517745972,0.03685259073972702,0.00020008003048133105
YBR247C,YJR002W,1,9.369898,0.949999988079071,0.03784860670566559,0.00020008003048133105
YNL132W,YPR112C,1,9.339716,0.9512194991111755,0.038844622671604156,0.00020008003048133105
YMR143W,YNL302C,1,9.330435,0.9523809552192688,0.039840638637542725,0.00020008003048133105
YOR056C,YOR004W,1,9.308037,0.9534883499145508,0.04083665460348129,0.00020008003048133105
YHR196W,YPR144C,1,9.291031,0.9545454382896423,0.04183267056941986,0.00020008003048133105
YOR310C,YKL082C,1,9.26268,0.9555555582046509,0.04282868653535843,0.00020008003048133105
YOL144W,YLR196W,0,9.246965,0.9347826242446899,0.04282868653535843,0.00030012003844603896
YOR078W,YMR093W,1,9.185648,0.936170220375061,0.043824702501297,0.00030012003844603896
YJL136C,YKL156W,1,9.169587,0.9375,0.044820718467235565,0.00030012003844603896
YGR159C,YLR129W,1,9.149046,0.9387755393981934,0.04581673443317413,0.00030012003844603896
YJL069C,YGR159C,1,9.147209,0.9399999976158142,0.0468127503991127,0.00030012003844603896
