GO Term,AUC,Average Precision
GO:0000054,0.8639987077783694,0.2579125877014335
GO:0000278,0.7650502997561442,0.204558566339314
GO:0000747,0.7036211067572639,0.17109004949168727
GO:0001403,0.5885374548299535,0.128566898715767
GO:0002181,0.28545455146919596,0.09326856088909236
GO:0006260,0.8069829718595561,0.22627958860383793
GO:0006281,0.8022711387646215,0.2148142626421018
GO:0006310,0.7637785015503389,0.1829888467355208
GO:0006325,0.8567282705278749,0.2506687289936976
GO:0006352,0.8838032898839817,0.26135069433193314
GO:0006353,0.4934468638981681,0.10190504696696633
GO:0006360,0.7752111564718864,0.21372077993168073
GO:0006364,0.9195708451704545,0.2918993508436463
GO:0006366,0.766361195108414,0.20284306039728903
GO:0006383,0.8295354657274226,0.22912607700242238
GO:0006397,0.8226391617147654,0.22370602988519453
GO:0006401,0.7893024009163174,0.20321505645120685
GO:0006413,0.8388200898590731,0.24918232305144722
GO:0006414,0.7836144166937346,0.2305681002431816
GO:0006418,0.8765720955905387,0.259089844848358
GO:0006457,0.7849970031463943,0.20616937210478567
GO:0006468,0.7213311377114257,0.17965676569599998
GO:0006470,0.5832881762688358,0.11716823576930227
GO:0006486,0.8649104516174305,0.2610186243070797
GO:0006629,0.7256187602900477,0.19168019940839573
GO:0006811,0.801753221327693,0.20725724186951464
GO:0006865,0.8444092726519183,0.2470644217688929
GO:0006869,0.5470469430694385,0.10522511139096516
GO:0006873,0.6947178030157652,0.17017579880492253
GO:0006887,0.7661771868594647,0.20960887068171394
GO:0006897,0.8116621720831503,0.22357241172885353
GO:0006970,0.7157890008268666,0.16485126800293273
GO:0006979,0.7781626568825556,0.2088973480855877
GO:0007005,0.8141972250625152,0.2296380112198266
GO:0007010,0.7978792062887011,0.22142143115536733
GO:0007031,0.8072677430174585,0.21956693191196208
GO:0007033,0.706709455547304,0.16486487936025315
GO:0007059,0.8376980433235982,0.24288935472816228
GO:0007124,0.6260246044518109,0.13088694608143786
GO:0008033,0.8387574544244615,0.2447056790319356
GO:0008380,0.8093207604182694,0.22362039448591794
GO:0008643,0.825542207133364,0.24157382806034158
GO:0009408,0.582902020831931,0.12258766564455899
GO:0009451,0.8622664402961223,0.23951287642866373
GO:0016197,0.8708636999592224,0.25287514364124647
GO:0032196,0.8740711690532891,0.25774205895987423
GO:0032543,0.9376230792346707,0.30305019066008654
GO:0042273,0.939769652732394,0.29925799876586956
GO:0042274,0.935798899823969,0.29368526153063235
GO:0045333,0.8581936638306255,0.2602504133311185
GO:0051321,0.7341204652210528,0.1899658662940968
GO:0051603,0.7935777820472775,0.22053677409955047
AnyCoAnno,0.6126100006759166,0.001900994949968299
