Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL172W,YDR404C,0,4.5873537,0.0,0.0,5.004253762308508e-05
YNL172W,YBL011W,0,4.541051,0.0,0.0,0.00010008507524617016
YDR369C,YBL052C,0,4.5366096,0.0,0.0,0.00015012761286925524
YNL172W,YOR261C,0,4.50404,0.0,0.0,0.00020017015049234033
YDR146C,YDR416W,0,4.2569103,0.0,0.0,0.0002502126735635102
YKR002W,YIL159W,0,4.2502766,0.0,0.0,0.0003002552257385105
YDR369C,YNL121C,0,4.2144947,0.0,0.0,0.00035029774880968034
YDR369C,YOR123C,0,4.1602845,0.0,0.0,0.00040034030098468065
YJR119C,YGR179C,0,4.140443,0.0,0.0,0.0004503828240558505
YIL061C,YER017C,0,4.1377807,0.0,0.0,0.0005004253471270204
YLL019C,YIL159W,0,4.076407,0.0,0.0,0.0005504678701981902
YMR179W,YGL060W,0,4.061193,0.0,0.0,0.000600510451477021
YIL046W,YOR355W,0,4.0565863,0.0,0.0,0.0006505529745481908
YDR423C,YIL132C,0,4.02858,0.0,0.0,0.0007005954976193607
YIR018W,YJL214W,0,4.0282617,0.0,0.0,0.0007506380206905305
YIL079C,YDR369C,0,3.9929676,0.0,0.0,0.0008006806019693613
YJR055W,YOR301W,0,3.9906006,0.0,0.0,0.0008507231250405312
YFR031C,YJR083C,0,3.9904227,0.0,0.0,0.000900765648111701
YKR002W,YNL121C,0,3.9892106,0.0,0.0,0.0009508081711828709
YNL172W,YNL070W,0,3.9880295,0.0,0.0,0.0010008506942540407
YMR227C,YNL219C,0,3.9788203,0.0,0.0,0.0010508932173252106
YLR183C,YLR145W,0,3.9746797,0.0,0.0,0.0011009357403963804
YKL189W,YGL051W,0,3.9711022,0.0,0.0,0.001150978379882872
YJR119C,YJL117W,0,3.9650602,0.0,0.0,0.001201020902954042
YOR138C,YLR321C,0,3.9602032,0.0,0.0,0.0012510634260252118
YNL271C,YKL022C,0,3.9414692,0.0,0.0,0.0013011059490963817
YNL172W,YLR440C,0,3.9273472,0.0,0.0,0.0013511484721675515
YKR002W,YNL182C,0,3.925859,0.0,0.0,0.0014011909952387214
YPL119C,YMR267W,0,3.9197881,0.0,0.0,0.0014512335183098912
YKL190W,YJL128C,0,3.9141734,0.0,0.0,0.001501276041381061
YOL070C,YFR013W,0,3.9120438,0.0,0.0,0.001551318564452231
YNL172W,YPL007C,0,3.9089756,0.0,0.0,0.0016013612039387226
YER101C,YMR267W,0,3.9087887,0.0,0.0,0.0016514037270098925
YDR499W,YHR061C,1,3.8790388,0.029411764815449715,0.05882352963089943,0.0016514037270098925
YOR148C,YDR416W,0,3.8466022,0.02857142873108387,0.05882352963089943,0.0017014462500810623
YOR038C,YKL168C,0,3.8438416,0.02777777798473835,0.05882352963089943,0.0017514887731522322
YHR074W,YMR078C,0,3.8390923,0.027027027681469917,0.05882352963089943,0.001801531296223402
YKL166C,YLR005W,0,3.8345642,0.02631578966975212,0.05882352963089943,0.0018515738192945719
YOR304W,YLR025W,0,3.8327851,0.025641025975346565,0.05882352963089943,0.0019016163423657417
YNL131W,YER101C,0,3.8310847,0.02500000037252903,0.05882352963089943,0.0019516588654369116
YDL111C,YDL035C,0,3.817383,0.024390242993831635,0.05882352963089943,0.0020017013885080814
YJL095W,YER115C,0,3.817236,0.02380952425301075,0.05882352963089943,0.0020517439115792513
YOL066C,YGR258C,0,3.8168864,0.023255813866853714,0.05882352963089943,0.002101786434650421
YJR055W,YLR452C,0,3.811142,0.022727273404598236,0.05882352963089943,0.002151828957721591
YER168C,YLL027W,0,3.8042638,0.02222222276031971,0.05882352963089943,0.002201871480792761
YDR530C,YNL121C,0,3.7891116,0.021739130839705467,0.05882352963089943,0.0022519142366945744
YDR416W,YNR010W,0,3.7752244,0.021276595070958138,0.05882352963089943,0.002301956759765744
YLR285W,YGR246C,0,3.7717714,0.02083333395421505,0.05882352963089943,0.002351999282836914
YEL053C,YKL064W,0,3.771549,0.020408162847161293,0.05882352963089943,0.002402041805908084
YDR527W,YKL189W,0,3.7641315,0.019999999552965164,0.05882352963089943,0.0024520843289792538
YHR030C,YOR355W,0,3.762082,0.019607843831181526,0.05882352963089943,0.0025021268520504236
YMR078C,YBR230C,0,3.7576828,0.01923076994717121,0.05882352963089943,0.0025521693751215935
YPR187W,YLL027W,0,3.7567909,0.01886792480945587,0.05882352963089943,0.0026022118981927633
YLL029W,YDR416W,0,3.7399745,0.018518518656492233,0.05882352963089943,0.002652254421263933
YFL033C,YMR179W,0,3.737291,0.0181818176060915,0.05882352963089943,0.002702296944335103
YNL026W,YOR327C,0,3.729118,0.01785714365541935,0.05882352963089943,0.002752339467406273
YDR454C,YDR457W,0,3.7268324,0.017543859779834747,0.05882352963089943,0.0028023819904774427
YDL024C,YPL104W,0,3.7228823,0.017241379246115685,0.05882352963089943,0.0028524245135486126
YLR305C,YBR170C,0,3.7187753,0.016949152573943138,0.05882352963089943,0.0029024670366197824
YGL237C,YOL066C,0,3.7161548,0.01666666753590107,0.05882352963089943,0.0029525095596909523
YNL223W,YNL016W,0,3.7126079,0.016393441706895828,0.05882352963089943,0.003002552082762122
YJL194W,YIL095W,0,3.7107563,0.016129031777381897,0.05882352963089943,0.003052594605833292
YNL172W,YHR109W,0,3.6998096,0.01587301678955555,0.05882352963089943,0.003102637128904462
YPR072W,YOR216C,0,3.685573,0.015625,0.05882352963089943,0.0031526798848062754
YDR369C,YFL001W,0,3.6841125,0.015384615398943424,0.05882352963089943,0.0032027224078774452
YPR111W,YLL004W,0,3.682857,0.01515151560306549,0.05882352963089943,0.003252764930948615
YIL046W,YMR300C,0,3.6824925,0.014925372786819935,0.05882352963089943,0.003302807454019785
YBR275C,YFR052W,0,3.68194,0.014705882407724857,0.05882352963089943,0.0033528499770909548
YIL143C,YDR527W,0,3.676418,0.014492753893136978,0.05882352963089943,0.0034028925001621246
YBR170C,YKR102W,0,3.6756487,0.014285714365541935,0.05882352963089943,0.0034529350232332945
YNL131W,YMR180C,0,3.6748846,0.014084506779909134,0.05882352963089943,0.0035029775463044643
YJR119C,YMR270C,0,3.664923,0.013888888992369175,0.05882352963089943,0.003553020069375634
YPL011C,YKR028W,0,3.6646237,0.013698630034923553,0.05882352963089943,0.003603062592446804
YNL172W,YDL078C,0,3.6633782,0.013513513840734959,0.05882352963089943,0.003653105115517974
YKR054C,YGR167W,0,3.6629815,0.013333333656191826,0.05882352963089943,0.0037031476385891438
YEL012W,YHR079C,0,3.6617851,0.01315789483487606,0.05882352963089943,0.0037531901616603136
YLR129W,YBR095C,0,3.6592846,0.012987012974917889,0.05882352963089943,0.0038032326847314835
YBR278W,YOL054W,0,3.6539502,0.012820512987673283,0.05882352963089943,0.0038532752078026533
YAL024C,YDR332W,0,3.6521044,0.012658228166401386,0.05882352963089943,0.003903317730873823
YNL153C,YGL180W,0,3.6515136,0.012500000186264515,0.05882352963089943,0.003953360486775637
YOR138C,YIL021W,0,3.6508675,0.012345679104328156,0.05882352963089943,0.004003402777016163
YJR057W,YDL045C,0,3.6498904,0.012195121496915817,0.05882352963089943,0.004053445532917976
YKR002W,YDR389W,0,3.64299,0.012048192322254181,0.05882352963089943,0.004103487823158503
YHR077C,YPL096W,0,3.6376967,0.011904762126505375,0.05882352963089943,0.004153530579060316
YHR061C,YLR213C,0,3.6365368,0.0117647061124444,0.05882352963089943,0.004203572869300842
YDL036C,YIL135C,0,3.629967,0.011627906933426857,0.05882352963089943,0.004253615625202656
YNL271C,YJL117W,0,3.628906,0.01149425283074379,0.05882352963089943,0.004303657915443182
YOR279C,YMR272C,0,3.6264653,0.011363636702299118,0.05882352963089943,0.0043537006713449955
YLL029W,YIL134W,0,3.6246777,0.01123595517128706,0.05882352963089943,0.004403742961585522
YHR082C,YIL132C,0,3.624176,0.011111111380159855,0.05882352963089943,0.004453785717487335
YKL020C,YIL076W,0,3.6146321,0.010989011265337467,0.05882352963089943,0.004503828473389149
YNL172W,YGR258C,0,3.6142087,0.010869565419852734,0.05882352963089943,0.004553870763629675
YAL016W,YIL159W,0,3.6110458,0.01075268816202879,0.05882352963089943,0.004603913519531488
YNL153C,YNL172W,0,3.605847,0.010638297535479069,0.05882352963089943,0.004653955809772015
YDL028C,YLR163C,0,3.5974474,0.010526316240429878,0.05882352963089943,0.004703998565673828
YDR369C,YIL132C,0,3.595796,0.010416666977107525,0.05882352963089943,0.004754040855914354
YGL050W,YKL189W,0,3.5955677,0.010309278033673763,0.05882352963089943,0.004804083611816168
YGR252W,YLR213C,0,3.5926764,0.010204081423580647,0.05882352963089943,0.004854125902056694
YDL059C,YGL225W,0,3.5924354,0.010101010091602802,0.05882352963089943,0.0049041686579585075
YIR018W,YJL095W,0,3.5918474,0.009999999776482582,0.05882352963089943,0.004954210948199034
