Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YJL168C,YGL244W,1,-1.6554836,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YJL168C,YLR430W,1,-2.2385724,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YJL168C,YGL058W,1,-1.5319687,0.0,15.0,147.0,3.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YJL168C,YOR123C,1,-1.4376808,0.0,15.0,146.0,4.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YJL168C,YLR226W,1,-1.3403699,0.0,15.0,145.0,5.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YGL244W,YLR430W,1,-1.4349627,0.0,15.0,144.0,6.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YGL244W,YGL058W,1,-1.847664,0.0,15.0,143.0,7.0,0.8666666746139526,0.0,0.0,0.10000000149011612,0.95333331823349
YGL244W,YOR123C,1,-1.5493475,0.0,15.0,142.0,8.0,0.8606060743331909,0.0,0.0,0.10000000149011612,0.9466666579246521
YGL244W,YLR226W,1,-1.6293029,0.0,15.0,141.0,9.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YLR430W,YGL058W,1,-1.6075394,0.0,15.0,140.0,10.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YLR430W,YOR123C,1,-2.0791314,1.0,14.0,140.0,10.0,0.8545454740524292,0.09090909361839294,0.06666667014360428,0.09333333373069763,0.9333333373069763
YLR430W,YLR226W,1,-2.0442743,1.0,14.0,139.0,11.0,0.8484848737716675,0.0833333358168602,0.06666667014360428,0.09333333373069763,0.9266666769981384
YGL058W,YOR123C,1,-2.1421654,1.0,14.0,138.0,12.0,0.842424213886261,0.07692307978868484,0.06666667014360428,0.09333333373069763,0.9200000166893005
YGL058W,YLR226W,1,-1.8375053,1.0,14.0,137.0,13.0,0.8363636136054993,0.0714285746216774,0.06666667014360428,0.09333333373069763,0.9133333563804626
YOR123C,YLR226W,1,-1.6104215,2.0,13.0,137.0,13.0,0.842424213886261,0.13333334028720856,0.13333334028720856,0.08666666597127914,0.9133333563804626
YGR229C,YDL001W,0,-1.4115204,3.0,12.0,137.0,13.0,0.8484848737716675,0.1875,0.20000000298023224,0.07999999821186066,0.9133333563804626
YIL173W,YOR123C,0,-2.3172317,3.0,12.0,136.0,14.0,0.842424213886261,0.1764705926179886,0.20000000298023224,0.07999999821186066,0.9066666960716248
YML047C,YGR020C,0,-1.8230885,3.0,12.0,135.0,15.0,0.8363636136054993,0.1666666716337204,0.20000000298023224,0.07999999821186066,0.8999999761581421
YIL107C,YGR124W,0,-2.9584508,3.0,12.0,134.0,16.0,0.8303030133247375,0.15789473056793213,0.20000000298023224,0.07999999821186066,0.8933333158493042
YDL182W,YLR001C,0,-1.9126147,3.0,12.0,133.0,17.0,0.8242424130439758,0.15000000596046448,0.20000000298023224,0.07999999821186066,0.8866666555404663
YBR186W,YGL173C,0,-2.3661025,4.0,11.0,133.0,17.0,0.8303030133247375,0.190476194024086,0.2666666805744171,0.07333333045244217,0.8866666555404663
YOR113W,YLR228C,0,-1.733322,4.0,11.0,132.0,18.0,0.8242424130439758,0.1818181872367859,0.2666666805744171,0.07333333045244217,0.8799999952316284
YLR118C,YCL027W,0,-1.853388,5.0,10.0,132.0,18.0,0.8303030133247375,0.21739129722118378,0.3333333432674408,0.06666667014360428,0.8799999952316284
YLR107W,YDR219C,0,-1.7439702,5.0,10.0,131.0,19.0,0.8242424130439758,0.2083333283662796,0.3333333432674408,0.06666667014360428,0.8733333349227905
YBR239C,YOR176W,0,-2.2578356,5.0,10.0,130.0,20.0,0.8181818127632141,0.20000000298023224,0.3333333432674408,0.06666667014360428,0.8666666746139526
YER038C,YMR256C,0,-2.0740917,5.0,10.0,129.0,21.0,0.8121212124824524,0.19230769574642181,0.3333333432674408,0.06666667014360428,0.8600000143051147
YBR274W,YER113C,0,-1.6480235,5.0,10.0,128.0,22.0,0.8060606122016907,0.18518517911434174,0.3333333432674408,0.06666667014360428,0.8533333539962769
YER044C-A,YBR239C,0,-1.6038152,5.0,10.0,127.0,23.0,0.800000011920929,0.1785714328289032,0.3333333432674408,0.06666667014360428,0.846666693687439
YOR288C,YGR263C,0,-2.6902156,5.0,10.0,126.0,24.0,0.7939394116401672,0.17241379618644714,0.3333333432674408,0.06666667014360428,0.8399999737739563
YMR212C,YKL097W-A,0,-1.3024315,5.0,10.0,125.0,25.0,0.7878788113594055,0.1666666716337204,0.3333333432674408,0.06666667014360428,0.8333333134651184
YHR150W,YDL237W,0,-2.13235,6.0,9.0,125.0,25.0,0.7939394116401672,0.19354838132858276,0.4000000059604645,0.05999999865889549,0.8333333134651184
