Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL213C,YLL040C,1,-0.21850333,0.0,78.0,779.0,1.0,0.9079254269599915,0.0,0.0,0.10000000149011612,0.9987179636955261
YNL213C,YOL009C,1,-0.36185282,0.0,78.0,778.0,2.0,0.9067599177360535,0.0,0.0,0.10000000149011612,0.9974358677864075
YNL213C,YOR228C,1,-0.5619283,0.0,78.0,777.0,3.0,0.9055944085121155,0.0,0.0,0.10000000149011612,0.9961538314819336
YNL213C,YDR219C,1,-0.27835053,0.0,78.0,776.0,4.0,0.9044288992881775,0.0,0.0,0.10000000149011612,0.9948717951774597
YNL213C,YAL008W,1,-0.32379475,0.0,78.0,775.0,5.0,0.9032633900642395,0.0,0.0,0.10000000149011612,0.9935897588729858
YNL213C,YPR083W,1,-0.20369565,0.0,78.0,774.0,6.0,0.9020978808403015,0.0,0.0,0.10000000149011612,0.9923076629638672
YNL213C,YOR147W,1,-0.3756333,0.0,78.0,773.0,7.0,0.9009323716163635,0.0,0.0,0.10000000149011612,0.9910256266593933
YNL213C,YER125W,1,-0.31269717,0.0,78.0,772.0,8.0,0.8997669219970703,0.0,0.0,0.10000000149011612,0.9897435903549194
YNL213C,YAL010C,1,-0.33839136,0.0,78.0,771.0,9.0,0.8986014127731323,0.0,0.0,0.10000000149011612,0.9884615540504456
YNL213C,YAL048C,1,-0.29852313,0.0,78.0,770.0,10.0,0.8974359035491943,0.0,0.0,0.10000000149011612,0.9871794581413269
YNL213C,YNL315C,1,-0.35757583,0.0,78.0,769.0,11.0,0.8962703943252563,0.0,0.0,0.10000000149011612,0.985897421836853
YNL213C,YPR024W,1,-0.41826963,0.0,78.0,768.0,12.0,0.8951048851013184,0.0,0.0,0.10000000149011612,0.9846153855323792
YLL040C,YOL009C,1,-0.478249,0.0,78.0,767.0,13.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YLL040C,YOR228C,1,-0.16475864,0.0,78.0,766.0,14.0,0.8927738666534424,0.0,0.0,0.10000000149011612,0.9820512533187866
YLL040C,YDR219C,1,-0.68263566,0.0,78.0,765.0,15.0,0.8916084170341492,0.0,0.0,0.10000000149011612,0.9807692170143127
YLL040C,YAL008W,1,-0.17540322,0.0,78.0,764.0,16.0,0.8904429078102112,0.0,0.0,0.10000000149011612,0.9794871807098389
YLL040C,YPR083W,1,0.07070449,0.0,78.0,763.0,17.0,0.8892773985862732,0.0,0.0,0.10000000149011612,0.978205144405365
YLL040C,YOR147W,1,-0.41355348,0.0,78.0,762.0,18.0,0.8881118893623352,0.0,0.0,0.10000000149011612,0.9769230484962463
YLL040C,YER125W,1,0.054209635,0.0,78.0,761.0,19.0,0.8869463801383972,0.0,0.0,0.10000000149011612,0.9756410121917725
YLL040C,YAL010C,1,-0.5187444,0.0,78.0,760.0,20.0,0.8857808709144592,0.0,0.0,0.10000000149011612,0.9743589758872986
YLL040C,YAL048C,1,-0.44448698,0.0,78.0,759.0,21.0,0.8846153616905212,0.0,0.0,0.10000000149011612,0.9730769395828247
YLL040C,YNL315C,1,-0.16921616,0.0,78.0,758.0,22.0,0.883449912071228,0.0,0.0,0.10000000149011612,0.971794843673706
YLL040C,YPR024W,1,-0.14718552,0.0,78.0,757.0,23.0,0.88228440284729,0.0,0.0,0.10000000149011612,0.9705128073692322
YOL009C,YOR228C,1,-0.43003893,0.0,78.0,756.0,24.0,0.881118893623352,0.0,0.0,0.10000000149011612,0.9692307710647583
YOL009C,YDR219C,1,-0.5212819,0.0,78.0,755.0,25.0,0.8799533843994141,0.0,0.0,0.10000000149011612,0.9679487347602844
YOL009C,YAL008W,1,-0.6694356,0.0,78.0,754.0,26.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YOL009C,YPR083W,1,-0.56101155,0.0,78.0,753.0,27.0,0.8776223659515381,0.0,0.0,0.10000000149011612,0.9653846025466919
YOL009C,YOR147W,1,-0.67789996,0.0,78.0,752.0,28.0,0.8764568567276001,0.0,0.0,0.10000000149011612,0.964102566242218
YOL009C,YER125W,1,-0.1398005,0.0,78.0,751.0,29.0,0.8752913475036621,0.0,0.0,0.10000000149011612,0.9628205299377441
YOL009C,YAL010C,1,-0.51561725,0.0,78.0,750.0,30.0,0.8741258978843689,0.0,0.0,0.10000000149011612,0.9615384340286255
YOL009C,YAL048C,1,-0.42667353,0.0,78.0,749.0,31.0,0.8729603886604309,0.0,0.0,0.10000000149011612,0.9602563977241516
YOL009C,YNL315C,1,-0.10011174,0.0,78.0,748.0,32.0,0.8717948794364929,0.0,0.0,0.10000000149011612,0.9589743614196777
YOL009C,YPR024W,1,-0.44610155,0.0,78.0,747.0,33.0,0.8706293702125549,0.0,0.0,0.10000000149011612,0.9576923251152039
YOR228C,YDR219C,1,-0.3157087,0.0,78.0,746.0,34.0,0.8694638609886169,0.0,0.0,0.10000000149011612,0.9564102292060852
YOR228C,YAL008W,1,-0.49299312,0.0,78.0,745.0,35.0,0.868298351764679,0.0,0.0,0.10000000149011612,0.9551281929016113
YOR228C,YPR083W,1,-0.26863265,1.0,77.0,745.0,35.0,0.8694638609886169,0.02777777798473835,0.012820512987673283,0.09871795028448105,0.9551281929016113
YOR228C,YOR147W,1,-0.3619836,1.0,77.0,744.0,36.0,0.868298351764679,0.027027027681469917,0.012820512987673283,0.09871795028448105,0.9538461565971375
YOR228C,YER125W,1,-0.2070071,1.0,77.0,743.0,37.0,0.867132842540741,0.02631578966975212,0.012820512987673283,0.09871795028448105,0.9525641202926636
YOR228C,YAL010C,1,-0.35818893,1.0,77.0,742.0,38.0,0.8659673929214478,0.025641025975346565,0.012820512987673283,0.09871795028448105,0.9512820243835449
YOR228C,YAL048C,1,-0.14741561,1.0,77.0,741.0,39.0,0.8648018836975098,0.02500000037252903,0.012820512987673283,0.09871795028448105,0.949999988079071
YOR228C,YNL315C,1,-0.42372823,1.0,77.0,740.0,40.0,0.8636363744735718,0.024390242993831635,0.012820512987673283,0.09871795028448105,0.9487179517745972
YOR228C,YPR024W,1,-0.2294717,1.0,77.0,739.0,41.0,0.8624708652496338,0.02380952425301075,0.012820512987673283,0.09871795028448105,0.9474359154701233
YDR219C,YAL008W,1,-0.49845612,1.0,77.0,738.0,42.0,0.8613053560256958,0.023255813866853714,0.012820512987673283,0.09871795028448105,0.9461538195610046
YDR219C,YPR083W,1,-0.27347308,1.0,77.0,737.0,43.0,0.8601398468017578,0.022727273404598236,0.012820512987673283,0.09871795028448105,0.9448717832565308
YDR219C,YOR147W,1,-0.31355178,1.0,77.0,736.0,44.0,0.8589743375778198,0.02222222276031971,0.012820512987673283,0.09871795028448105,0.9435897469520569
YDR219C,YER125W,1,-0.31857026,1.0,77.0,735.0,45.0,0.8578088283538818,0.021739130839705467,0.012820512987673283,0.09871795028448105,0.942307710647583
YDR219C,YAL010C,1,-0.32850552,1.0,77.0,734.0,46.0,0.8566433787345886,0.021276595070958138,0.012820512987673283,0.09871795028448105,0.9410256147384644
YDR219C,YAL048C,1,-0.6743445,2.0,76.0,734.0,46.0,0.8578088283538818,0.0416666679084301,0.025641025975346565,0.09743589907884598,0.9410256147384644
