Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL231C,YPL006W,1,-0.6494049,0.0,21.0,209.0,1.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YNL231C,YOL009C,1,-0.51002026,1.0,20.0,209.0,1.0,0.9090909361839294,0.5,0.0476190485060215,0.095238097012043,0.9952380657196045
YNL231C,YDL046W,1,-0.25236815,1.0,20.0,208.0,2.0,0.9047619104385376,0.3333333432674408,0.0476190485060215,0.095238097012043,0.9904761910438538
YNL231C,YPR091C,1,-0.614642,1.0,20.0,207.0,3.0,0.9004328846931458,0.25,0.0476190485060215,0.095238097012043,0.9857142567634583
YNL231C,YJL145W,1,-0.78984505,1.0,20.0,206.0,4.0,0.8961039185523987,0.20000000298023224,0.0476190485060215,0.095238097012043,0.9809523820877075
YNL231C,YMR010W,1,-0.9914621,1.0,20.0,205.0,5.0,0.8917748928070068,0.1666666716337204,0.0476190485060215,0.095238097012043,0.976190447807312
YPL006W,YOL009C,1,-0.31096253,1.0,20.0,204.0,6.0,0.887445867061615,0.1428571492433548,0.0476190485060215,0.095238097012043,0.9714285731315613
YPL006W,YDL046W,1,-0.15176192,1.0,20.0,203.0,7.0,0.8831169009208679,0.125,0.0476190485060215,0.095238097012043,0.9666666388511658
YPL006W,YPR091C,1,-0.8777925,1.0,20.0,202.0,8.0,0.8787878751754761,0.1111111119389534,0.0476190485060215,0.095238097012043,0.961904764175415
YPL006W,YJL145W,1,-0.7668549,1.0,20.0,201.0,9.0,0.8744588494300842,0.10000000149011612,0.0476190485060215,0.095238097012043,0.9571428298950195
YPL006W,YMR010W,1,-0.63375425,1.0,20.0,200.0,10.0,0.8701298832893372,0.09090909361839294,0.0476190485060215,0.095238097012043,0.9523809552192688
YOL009C,YDL046W,1,0.22732508,1.0,20.0,199.0,11.0,0.8658008575439453,0.0833333358168602,0.0476190485060215,0.095238097012043,0.9476190209388733
YOL009C,YPR091C,1,-1.0979965,1.0,20.0,198.0,12.0,0.8614718317985535,0.07692307978868484,0.0476190485060215,0.095238097012043,0.9428571462631226
YOL009C,YJL145W,1,-1.1136887,1.0,20.0,197.0,13.0,0.8571428656578064,0.0714285746216774,0.0476190485060215,0.095238097012043,0.938095211982727
YOL009C,YMR010W,1,-0.5572307,1.0,20.0,196.0,14.0,0.8528138399124146,0.06666667014360428,0.0476190485060215,0.095238097012043,0.9333333373069763
YDL046W,YPR091C,1,-1.092194,1.0,20.0,195.0,15.0,0.8484848737716675,0.0625,0.0476190485060215,0.095238097012043,0.9285714030265808
YDL046W,YJL145W,1,-0.54876494,1.0,20.0,194.0,16.0,0.8441558480262756,0.05882352963089943,0.0476190485060215,0.095238097012043,0.9238095283508301
YDL046W,YMR010W,1,-0.91412115,1.0,20.0,193.0,17.0,0.8398268222808838,0.0555555559694767,0.0476190485060215,0.095238097012043,0.9190475940704346
YPR091C,YJL145W,1,-0.35633022,1.0,20.0,192.0,18.0,0.8354978561401367,0.05263157933950424,0.0476190485060215,0.095238097012043,0.9142857193946838
