Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR174W,YMR005W,1,-0.17400168,0.0,36.0,359.0,1.0,0.9065656661987305,0.0,0.0,0.10000000149011612,0.9972222447395325
YOR174W,YKL028W,1,-0.12610714,0.0,36.0,358.0,2.0,0.9040403962135315,0.0,0.0,0.10000000149011612,0.9944444298744202
YOR174W,YPL011C,1,-0.00083276257,0.0,36.0,357.0,3.0,0.9015151262283325,0.0,0.0,0.10000000149011612,0.9916666746139526
YOR174W,YJL140W,1,-0.1519784,0.0,36.0,356.0,4.0,0.8989899158477783,0.0,0.0,0.10000000149011612,0.9888888597488403
YOR174W,YLR005W,1,-0.12285237,0.0,36.0,355.0,5.0,0.8964646458625793,0.0,0.0,0.10000000149011612,0.9861111044883728
YOR174W,YGL127C,1,-0.27201858,0.0,36.0,354.0,6.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YOR174W,YKR062W,1,-0.35960972,0.0,36.0,353.0,7.0,0.8914141654968262,0.0,0.0,0.10000000149011612,0.980555534362793
YOR174W,YMR236W,1,0.4193798,0.0,36.0,352.0,8.0,0.8888888955116272,0.0,0.0,0.10000000149011612,0.9777777791023254
YMR005W,YKL028W,1,-0.26137802,0.0,36.0,351.0,9.0,0.8863636255264282,0.0,0.0,0.10000000149011612,0.9750000238418579
YMR005W,YPL011C,1,-0.41371122,0.0,36.0,350.0,10.0,0.8838383555412292,0.0,0.0,0.10000000149011612,0.9722222089767456
YMR005W,YJL140W,1,-0.047543157,0.0,36.0,349.0,11.0,0.881313145160675,0.0,0.0,0.10000000149011612,0.9694444537162781
YMR005W,YLR005W,1,-0.058660086,0.0,36.0,348.0,12.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YMR005W,YGL127C,1,-0.359153,0.0,36.0,347.0,13.0,0.8762626051902771,0.0,0.0,0.10000000149011612,0.9638888835906982
