Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL139C,YER030W,1,-0.17273894,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YPL139C,YNL169C,1,-0.36817625,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YPL139C,YFR037C,1,-0.28350234,1.0,14.0,148.0,2.0,0.903030276298523,0.3333333432674408,0.06666667014360428,0.09333333373069763,0.9866666793823242
YPL139C,YPR018W,1,-0.5003075,1.0,14.0,147.0,3.0,0.8969696760177612,0.25,0.06666667014360428,0.09333333373069763,0.9800000190734863
YPL139C,YKR048C,1,0.17322372,1.0,14.0,146.0,4.0,0.8909090757369995,0.20000000298023224,0.06666667014360428,0.09333333373069763,0.9733333587646484
YER030W,YNL169C,1,-0.06988564,1.0,14.0,145.0,5.0,0.8848484754562378,0.1666666716337204,0.06666667014360428,0.09333333373069763,0.9666666388511658
YER030W,YFR037C,1,-0.16196874,1.0,14.0,144.0,6.0,0.8787878751754761,0.1428571492433548,0.06666667014360428,0.09333333373069763,0.9599999785423279
YER030W,YPR018W,1,-0.24525082,1.0,14.0,143.0,7.0,0.8727272748947144,0.125,0.06666667014360428,0.09333333373069763,0.95333331823349
YER030W,YKR048C,1,-0.16335309,2.0,13.0,143.0,7.0,0.8787878751754761,0.2222222238779068,0.13333334028720856,0.08666666597127914,0.95333331823349
YNL169C,YFR037C,1,-0.2739476,2.0,13.0,142.0,8.0,0.8727272748947144,0.20000000298023224,0.13333334028720856,0.08666666597127914,0.9466666579246521
YNL169C,YPR018W,1,-0.32697845,2.0,13.0,141.0,9.0,0.8666666746139526,0.1818181872367859,0.13333334028720856,0.08666666597127914,0.9399999976158142
YNL169C,YKR048C,1,-0.106066525,2.0,13.0,140.0,10.0,0.8606060743331909,0.1666666716337204,0.13333334028720856,0.08666666597127914,0.9333333373069763
YFR037C,YPR018W,1,0.06348172,2.0,13.0,139.0,11.0,0.8545454740524292,0.1538461595773697,0.13333334028720856,0.08666666597127914,0.9266666769981384
YFR037C,YKR048C,1,0.29677397,2.0,13.0,138.0,12.0,0.8484848737716675,0.1428571492433548,0.13333334028720856,0.08666666597127914,0.9200000166893005
