Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YHR094C,YDL194W,1,-0.7026619,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YHR094C,YGR289C,1,-1.133068,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YHR094C,YEL069C,1,-1.0936579,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YHR094C,YNL318C,1,-0.530211,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YDL194W,YGR289C,1,-1.2381785,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YDL194W,YEL069C,1,-0.5655514,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YDL194W,YNL318C,1,-0.8379482,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YGR289C,YEL069C,1,-0.5704085,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YGR289C,YNL318C,1,-0.5199357,0.0,10.0,91.0,9.0,0.8272727131843567,0.0,0.0,0.10000000149011612,0.9100000262260437
YEL069C,YNL318C,1,-0.8669345,0.0,10.0,90.0,10.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YDL166C,YML021C,0,-1.5737399,0.0,10.0,89.0,11.0,0.8090909123420715,0.0,0.0,0.10000000149011612,0.8899999856948853
YPR046W,YBR106W,0,-1.0854487,0.0,10.0,88.0,12.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YNL229C,YGR020C,0,-1.1633067,0.0,10.0,87.0,13.0,0.7909091114997864,0.0,0.0,0.10000000149011612,0.8700000047683716
YOL066C,YFL006W,0,-0.46642026,0.0,10.0,86.0,14.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YMR266W,YPL088W,0,-0.58211523,0.0,10.0,85.0,15.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YML116W,YKR010C,0,-1.5101718,1.0,9.0,85.0,15.0,0.7818182110786438,0.0625,0.10000000149011612,0.09000000357627869,0.8500000238418579
YBR084C-A,YDL044C,0,-0.79177845,1.0,9.0,84.0,16.0,0.7727272510528564,0.05882352963089943,0.10000000149011612,0.09000000357627869,0.8399999737739563
YLL039C,YLR206W,0,-0.7334534,1.0,9.0,83.0,17.0,0.7636363506317139,0.0555555559694767,0.10000000149011612,0.09000000357627869,0.8299999833106995
YIR004W,YDR294C,0,-1.3937043,2.0,8.0,83.0,17.0,0.7727272510528564,0.10526315867900848,0.20000000298023224,0.07999999821186066,0.8299999833106995
YMR071C,YMR158W,0,-1.3568008,2.0,8.0,82.0,18.0,0.7636363506317139,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.8199999928474426
YMR212C,YLR413W,0,-0.8527928,2.0,8.0,81.0,19.0,0.7545454502105713,0.095238097012043,0.20000000298023224,0.07999999821186066,0.8100000023841858
YCL047C,YER146W,0,-0.5006188,2.0,8.0,80.0,20.0,0.7454545497894287,0.09090909361839294,0.20000000298023224,0.07999999821186066,0.800000011920929
YBL097W,YLR150W,0,-0.9462636,2.0,8.0,79.0,21.0,0.7363636493682861,0.08695652335882187,0.20000000298023224,0.07999999821186066,0.7900000214576721
YLR191W,YOR165W,0,-1.4586082,3.0,7.0,79.0,21.0,0.7454545497894287,0.125,0.30000001192092896,0.07000000029802322,0.7900000214576721
YLR118C,YNL039W,0,-1.4103419,4.0,6.0,79.0,21.0,0.7545454502105713,0.1599999964237213,0.4000000059604645,0.05999999865889549,0.7900000214576721
YMR152W,YCL054W,0,-1.5379695,4.0,6.0,78.0,22.0,0.7454545497894287,0.1538461595773697,0.4000000059604645,0.05999999865889549,0.7799999713897705
YMR256C,YFR016C,0,-0.7176261,4.0,6.0,77.0,23.0,0.7363636493682861,0.14814814925193787,0.4000000059604645,0.05999999865889549,0.7699999809265137
YNL259C,YOR362C,0,-1.2657894,4.0,6.0,76.0,24.0,0.7272727489471436,0.1428571492433548,0.4000000059604645,0.05999999865889549,0.7599999904632568
YDR188W,YOR147W,0,-1.145315,4.0,6.0,75.0,25.0,0.7181817889213562,0.13793103396892548,0.4000000059604645,0.05999999865889549,0.75
YBR265W,YIR039C,0,-0.43339607,4.0,6.0,74.0,26.0,0.7090908885002136,0.13333334028720856,0.4000000059604645,0.05999999865889549,0.7400000095367432
YBR301W,YOR324C,0,-0.963526,4.0,6.0,73.0,27.0,0.699999988079071,0.12903225421905518,0.4000000059604645,0.05999999865889549,0.7300000190734863
YML130C,YOR258W,0,-0.9392231,4.0,6.0,72.0,28.0,0.6909090876579285,0.125,0.4000000059604645,0.05999999865889549,0.7200000286102295
YCR035C,YCR005C,0,-1.078318,5.0,5.0,72.0,28.0,0.699999988079071,0.1515151560306549,0.5,0.05000000074505806,0.7200000286102295
YLR390W-A,YNL318C,0,-0.5202924,5.0,5.0,71.0,29.0,0.6909090876579285,0.14705882966518402,0.5,0.05000000074505806,0.7099999785423279
YBL041W,YDL207W,0,-1.0316659,5.0,5.0,70.0,30.0,0.6818181872367859,0.1428571492433548,0.5,0.05000000074505806,0.699999988079071
YPL231W,YCR068W,0,-0.5986614,5.0,5.0,69.0,31.0,0.6727272868156433,0.1388888955116272,0.5,0.05000000074505806,0.6899999976158142
YDR219C,YKL203C,0,-1.7851273,5.0,5.0,68.0,32.0,0.6636363863945007,0.13513512909412384,0.5,0.05000000074505806,0.6800000071525574
YDL156W,YHR181W,0,-0.7160098,5.0,5.0,67.0,33.0,0.6545454263687134,0.1315789520740509,0.5,0.05000000074505806,0.6700000166893005
YPR056W,YDL001W,0,-1.5218291,5.0,5.0,66.0,34.0,0.6454545259475708,0.12820513546466827,0.5,0.05000000074505806,0.6600000262260437
