Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YCR035C,YLR398C,1,-2.5083795,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YCR035C,YDR279W,1,-2.9274907,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YLR398C,YDR279W,1,-2.6350238,0.0,3.0,27.0,3.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YOR221C,YAR066W,0,-1.3374703,0.0,3.0,26.0,4.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YER115C,YOL010W,0,-2.7096574,0.0,3.0,25.0,5.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YER179W,YMR079W,0,-2.812695,0.0,3.0,24.0,6.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YHR164C,YLR407W,0,-1.9252428,0.0,3.0,23.0,7.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YHR094C,YGR244C,0,-3.4398763,0.0,3.0,22.0,8.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YCR058C,YGL131C,0,-1.0802728,0.0,3.0,21.0,9.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YKL047W,YOR374W,0,-2.101677,0.0,3.0,20.0,10.0,0.6060606241226196,0.0,0.0,0.10000000149011612,0.6666666865348816
YIR005W,YOL010W,0,-2.2861702,0.0,3.0,19.0,11.0,0.5757575631141663,0.0,0.0,0.10000000149011612,0.6333333253860474
YGL245W,YOR362C,0,-2.9288323,0.0,3.0,18.0,12.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YNL304W,YFR048W,0,-3.2013657,0.0,3.0,17.0,13.0,0.5151515007019043,0.0,0.0,0.10000000149011612,0.5666666626930237
YJL221C,YKR037C,0,-2.5715182,0.0,3.0,16.0,14.0,0.4848484992980957,0.0,0.0,0.10000000149011612,0.5333333611488342
YOR125C,YMR015C,0,-3.0578258,0.0,3.0,15.0,15.0,0.4545454680919647,0.0,0.0,0.10000000149011612,0.5
YKR062W,YOR348C,0,-2.4983213,0.0,3.0,14.0,16.0,0.42424243688583374,0.0,0.0,0.10000000149011612,0.46666666865348816
YBR288C,YCR024C-A,0,-2.256251,0.0,3.0,13.0,17.0,0.39393940567970276,0.0,0.0,0.10000000149011612,0.4333333373069763
YKL033W-A,YLR262C,0,-1.3682032,0.0,3.0,12.0,18.0,0.3636363744735718,0.0,0.0,0.10000000149011612,0.4000000059604645
YHR079C-A,YHR148W,0,-1.4668702,1.0,2.0,12.0,18.0,0.39393940567970276,0.05263157933950424,0.3333333432674408,0.06666667014360428,0.4000000059604645
YKR010C,YLR303W,0,-2.466862,1.0,2.0,11.0,19.0,0.3636363744735718,0.05000000074505806,0.3333333432674408,0.06666667014360428,0.36666667461395264
YML116W,YOR382W,0,-2.2287514,1.0,2.0,10.0,20.0,0.3333333432674408,0.0476190485060215,0.3333333432674408,0.06666667014360428,0.3333333432674408
YDR390C,YBR268W,0,-2.4543123,1.0,2.0,9.0,21.0,0.3030303120613098,0.04545454680919647,0.3333333432674408,0.06666667014360428,0.30000001192092896
YAL036C,YJL170C,0,-2.58943,1.0,2.0,8.0,22.0,0.27272728085517883,0.043478261679410934,0.3333333432674408,0.06666667014360428,0.2666666805744171
YNL200C,YCR023C,0,-2.1498985,2.0,1.0,8.0,22.0,0.3030303120613098,0.0833333358168602,0.6666666865348816,0.03333333507180214,0.2666666805744171
YLR044C,YJL170C,0,-2.9050012,2.0,1.0,7.0,23.0,0.27272728085517883,0.07999999821186066,0.6666666865348816,0.03333333507180214,0.23333333432674408
YEL026W,YLR150W,0,-3.138036,2.0,1.0,6.0,24.0,0.24242424964904785,0.07692307978868484,0.6666666865348816,0.03333333507180214,0.20000000298023224
YGR009C,YIL153W,0,-2.5952106,2.0,1.0,5.0,25.0,0.21212121844291687,0.07407407462596893,0.6666666865348816,0.03333333507180214,0.1666666716337204
YNL327W,YKR099C-A,0,-1.3117943,3.0,0.0,5.0,25.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YCL054W,YMR037C,0,-2.1112492,3.0,0.0,4.0,26.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YNL279W,YDR147W,0,-2.5583193,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YCL027W,YGR254W,0,-2.2254086,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YDR034W-B,YBR207W,0,-1.5046109,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YMR321C,YML002W,0,-2.0606565,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
