Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR009C,YOL112W,1,-0.21484804,1.0,65.0,660.0,0.0,0.910468339920044,1.0,0.01515151560306549,0.09848485141992569,1.0
YGR009C,YPL232W,1,-0.046362698,1.0,65.0,659.0,1.0,0.9090909361839294,0.5,0.01515151560306549,0.09848485141992569,0.9984848499298096
YGR009C,YPR055W,1,-0.14479183,1.0,65.0,658.0,2.0,0.9077134728431702,0.3333333432674408,0.01515151560306549,0.09848485141992569,0.9969696998596191
YGR009C,YDR166C,1,-0.27280483,2.0,64.0,658.0,2.0,0.9090909361839294,0.5,0.03030303120613098,0.09696969389915466,0.9969696998596191
YGR009C,YDR122W,1,-0.18675706,3.0,63.0,658.0,2.0,0.910468339920044,0.6000000238418579,0.04545454680919647,0.09545454382896423,0.9969696998596191
YGR009C,YAL014C,1,-0.39692423,4.0,62.0,658.0,2.0,0.9118457436561584,0.6666666865348816,0.06060606241226196,0.0939393937587738,0.9969696998596191
YGR009C,YJL085W,1,-0.42683452,5.0,61.0,658.0,2.0,0.913223147392273,0.7142857313156128,0.07575757801532745,0.09242424368858337,0.9969696998596191
YGR009C,YLR096W,1,-0.2862022,5.0,61.0,657.0,3.0,0.9118457436561584,0.625,0.07575757801532745,0.09242424368858337,0.9954545497894287
YGR009C,YNL272C,1,-0.716614,6.0,60.0,657.0,3.0,0.913223147392273,0.6666666865348816,0.09090909361839294,0.09090909361839294,0.9954545497894287
YGR009C,YGL210W,1,-0.21072154,6.0,60.0,656.0,4.0,0.9118457436561584,0.6000000238418579,0.09090909361839294,0.09090909361839294,0.9939393997192383
YGR009C,YMR017W,1,0.1804925,6.0,60.0,655.0,5.0,0.910468339920044,0.5454545617103577,0.09090909361839294,0.09090909361839294,0.9924242496490479
YOL112W,YPL232W,1,-0.24740058,7.0,59.0,655.0,5.0,0.9118457436561584,0.5833333134651184,0.10606060922145844,0.08939393609762192,0.9924242496490479
YOL112W,YPR055W,1,0.005157113,7.0,59.0,654.0,6.0,0.910468339920044,0.5384615659713745,0.10606060922145844,0.08939393609762192,0.9909090995788574
YOL112W,YDR166C,1,-0.2119507,7.0,59.0,653.0,7.0,0.9090909361839294,0.5,0.10606060922145844,0.08939393609762192,0.989393949508667
YOL112W,YDR122W,1,-0.40579212,7.0,59.0,652.0,8.0,0.9077134728431702,0.46666666865348816,0.10606060922145844,0.08939393609762192,0.9878787994384766
YOL112W,YAL014C,1,-0.45425892,8.0,58.0,652.0,8.0,0.9090909361839294,0.5,0.12121212482452393,0.08787878602743149,0.9878787994384766
YOL112W,YJL085W,1,0.2744876,8.0,58.0,651.0,9.0,0.9077134728431702,0.47058823704719543,0.12121212482452393,0.08787878602743149,0.9863636493682861
YOL112W,YLR096W,1,-0.13442916,8.0,58.0,650.0,10.0,0.9063360691070557,0.4444444477558136,0.12121212482452393,0.08787878602743149,0.9848484992980957
YOL112W,YNL272C,1,0.12880619,9.0,57.0,650.0,10.0,0.9077134728431702,0.4736842215061188,0.13636364042758942,0.08636363595724106,0.9848484992980957
YOL112W,YGL210W,1,0.10119198,9.0,57.0,649.0,11.0,0.9063360691070557,0.44999998807907104,0.13636364042758942,0.08636363595724106,0.9833333492279053
YOL112W,YMR017W,1,-1.0194792,9.0,57.0,648.0,12.0,0.9049586653709412,0.4285714328289032,0.13636364042758942,0.08636363595724106,0.9818181991577148
YPL232W,YPR055W,1,0.007894993,10.0,56.0,648.0,12.0,0.9063360691070557,0.4545454680919647,0.1515151560306549,0.08484848588705063,0.9818181991577148
YPL232W,YDR166C,1,-0.2783642,11.0,55.0,648.0,12.0,0.9077134728431702,0.47826087474823,0.1666666716337204,0.0833333358168602,0.9818181991577148
YPL232W,YDR122W,1,0.016085148,11.0,55.0,647.0,13.0,0.9063360691070557,0.4583333432674408,0.1666666716337204,0.0833333358168602,0.9803030490875244
YPL232W,YAL014C,1,-0.49166697,11.0,55.0,646.0,14.0,0.9049586653709412,0.4399999976158142,0.1666666716337204,0.0833333358168602,0.978787899017334
YPL232W,YJL085W,1,-0.24382205,12.0,54.0,646.0,14.0,0.9063360691070557,0.4615384638309479,0.1818181872367859,0.08181817829608917,0.978787899017334
YPL232W,YLR096W,1,-0.048055694,13.0,53.0,646.0,14.0,0.9077134728431702,0.48148149251937866,0.19696970283985138,0.08030302822589874,0.978787899017334
YPL232W,YNL272C,1,-0.4978987,14.0,52.0,646.0,14.0,0.9090909361839294,0.5,0.21212121844291687,0.07878787815570831,0.978787899017334
YPL232W,YGL210W,1,-0.29058006,14.0,52.0,645.0,15.0,0.9077134728431702,0.48275861144065857,0.21212121844291687,0.07878787815570831,0.9772727489471436
YPL232W,YMR017W,1,-0.23842137,14.0,52.0,644.0,16.0,0.9063360691070557,0.46666666865348816,0.21212121844291687,0.07878787815570831,0.9757575988769531
YPR055W,YDR166C,1,-0.07656214,15.0,51.0,644.0,16.0,0.9077134728431702,0.4838709533214569,0.22727273404598236,0.07727272808551788,0.9757575988769531
YPR055W,YDR122W,1,-0.5098104,15.0,51.0,643.0,17.0,0.9063360691070557,0.46875,0.22727273404598236,0.07727272808551788,0.9742424488067627
YPR055W,YAL014C,1,-0.20668918,16.0,50.0,643.0,17.0,0.9077134728431702,0.4848484992980957,0.24242424964904785,0.07575757801532745,0.9742424488067627
YPR055W,YJL085W,1,-0.108991474,16.0,50.0,642.0,18.0,0.9063360691070557,0.47058823704719543,0.24242424964904785,0.07575757801532745,0.9727272987365723
YPR055W,YLR096W,1,-0.18778786,17.0,49.0,642.0,18.0,0.9077134728431702,0.48571428656578064,0.25757575035095215,0.07424242794513702,0.9727272987365723
YPR055W,YNL272C,1,0.030000627,17.0,49.0,641.0,19.0,0.9063360691070557,0.4722222089767456,0.25757575035095215,0.07424242794513702,0.9712121486663818
YPR055W,YGL210W,1,0.12725855,17.0,49.0,640.0,20.0,0.9049586653709412,0.45945945382118225,0.25757575035095215,0.07424242794513702,0.9696969985961914
YPR055W,YMR017W,1,-0.6345463,17.0,49.0,639.0,21.0,0.9035812616348267,0.44736841320991516,0.25757575035095215,0.07424242794513702,0.9681817889213562
YDR166C,YDR122W,1,-0.42269033,18.0,48.0,639.0,21.0,0.9049586653709412,0.4615384638309479,0.27272728085517883,0.072727270424366,0.9681817889213562
YDR166C,YAL014C,1,-0.17316122,18.0,48.0,638.0,22.0,0.9035812616348267,0.44999998807907104,0.27272728085517883,0.072727270424366,0.9666666388511658
YDR166C,YJL085W,1,0.049791142,19.0,47.0,638.0,22.0,0.9049586653709412,0.46341463923454285,0.28787878155708313,0.07121212035417557,0.9666666388511658
YDR166C,YLR096W,1,0.07995513,19.0,47.0,637.0,23.0,0.9035812616348267,0.4523809552192688,0.28787878155708313,0.07121212035417557,0.9651514887809753
YDR166C,YNL272C,1,-0.35724992,19.0,47.0,636.0,24.0,0.9022038578987122,0.44186046719551086,0.28787878155708313,0.07121212035417557,0.9636363387107849
YDR166C,YGL210W,1,-0.09292728,20.0,46.0,636.0,24.0,0.9035812616348267,0.4545454680919647,0.3030303120613098,0.06969697028398514,0.9636363387107849
YDR166C,YMR017W,1,-0.34480888,20.0,46.0,635.0,25.0,0.9022038578987122,0.4444444477558136,0.3030303120613098,0.06969697028398514,0.9621211886405945
YDR122W,YAL014C,1,-0.6140469,21.0,45.0,635.0,25.0,0.9035812616348267,0.45652174949645996,0.3181818127632141,0.06818182021379471,0.9621211886405945
YDR122W,YJL085W,1,-0.60667634,21.0,45.0,634.0,26.0,0.9022038578987122,0.44680851697921753,0.3181818127632141,0.06818182021379471,0.960606038570404
YDR122W,YLR096W,1,-0.15780696,21.0,45.0,633.0,27.0,0.9008264541625977,0.4375,0.3181818127632141,0.06818182021379471,0.9590908885002136
YDR122W,YNL272C,1,-0.19998889,22.0,44.0,633.0,27.0,0.9022038578987122,0.44897958636283875,0.3333333432674408,0.06666667014360428,0.9590908885002136
YDR122W,YGL210W,1,-0.40097135,22.0,44.0,632.0,28.0,0.9008264541625977,0.4399999976158142,0.3333333432674408,0.06666667014360428,0.9575757384300232
YDR122W,YMR017W,1,-0.16537265,22.0,44.0,631.0,29.0,0.8994490504264832,0.4313725531101227,0.3333333432674408,0.06666667014360428,0.9560605883598328
YAL014C,YJL085W,1,-0.33337712,23.0,43.0,631.0,29.0,0.9008264541625977,0.4423076808452606,0.3484848439693451,0.06515151262283325,0.9560605883598328
YAL014C,YLR096W,1,-0.06033443,24.0,42.0,631.0,29.0,0.9022038578987122,0.4528301954269409,0.3636363744735718,0.06363636255264282,0.9560605883598328
YAL014C,YNL272C,1,-0.5944428,24.0,42.0,630.0,30.0,0.9008264541625977,0.4444444477558136,0.3636363744735718,0.06363636255264282,0.9545454382896423
YAL014C,YGL210W,1,-0.7795823,25.0,41.0,630.0,30.0,0.9022038578987122,0.4545454680919647,0.3787878751754761,0.06212121248245239,0.9545454382896423
YAL014C,YMR017W,1,-0.5028857,25.0,41.0,629.0,31.0,0.9008264541625977,0.4464285671710968,0.3787878751754761,0.06212121248245239,0.9530302882194519
YJL085W,YLR096W,1,-0.2202842,25.0,41.0,628.0,32.0,0.8994490504264832,0.4385964870452881,0.3787878751754761,0.06212121248245239,0.9515151381492615
YJL085W,YNL272C,1,-0.37948358,25.0,41.0,627.0,33.0,0.8980716466903687,0.43103447556495667,0.3787878751754761,0.06212121248245239,0.949999988079071
YJL085W,YGL210W,1,-0.22035599,26.0,40.0,627.0,33.0,0.8994490504264832,0.4406779706478119,0.39393940567970276,0.06060606241226196,0.949999988079071
YJL085W,YMR017W,1,-0.40240812,27.0,39.0,627.0,33.0,0.9008264541625977,0.44999998807907104,0.40909090638160706,0.059090908616781235,0.949999988079071
YLR096W,YNL272C,1,-0.17522383,27.0,39.0,626.0,34.0,0.8994490504264832,0.44262295961380005,0.40909090638160706,0.059090908616781235,0.9484848380088806
YLR096W,YGL210W,1,-0.49627632,27.0,39.0,625.0,35.0,0.8980716466903687,0.4354838728904724,0.40909090638160706,0.059090908616781235,0.9469696879386902
YLR096W,YMR017W,1,-0.20682965,27.0,39.0,624.0,36.0,0.8966942429542542,0.4285714328289032,0.40909090638160706,0.059090908616781235,0.9454545378684998
YNL272C,YGL210W,1,-0.08910969,27.0,39.0,623.0,37.0,0.8953167796134949,0.421875,0.40909090638160706,0.059090908616781235,0.9439393877983093
YNL272C,YMR017W,1,-0.45503825,27.0,39.0,622.0,38.0,0.8939393758773804,0.4153846204280853,0.40909090638160706,0.059090908616781235,0.9424242377281189
YGL210W,YMR017W,1,-0.17116092,28.0,38.0,622.0,38.0,0.8953167796134949,0.42424243688583374,0.42424243688583374,0.057575758546590805,0.9424242377281189
YBR195C,YDL134C-A,0,-0.60825,28.0,38.0,621.0,39.0,0.8939393758773804,0.41791045665740967,0.42424243688583374,0.057575758546590805,0.9409090876579285
YFL002W-A,YCR072C,0,-0.52623713,29.0,37.0,621.0,39.0,0.8953167796134949,0.4264705777168274,0.43939393758773804,0.05606060475111008,0.9409090876579285
YBR160W,YCR042C,0,0.01475957,30.0,36.0,621.0,39.0,0.8966942429542542,0.43478259444236755,0.4545454680919647,0.05454545468091965,0.9409090876579285
YOR288C,YDR109C,0,-0.73905545,30.0,36.0,620.0,40.0,0.8953167796134949,0.4285714328289032,0.4545454680919647,0.05454545468091965,0.939393937587738
YER145C,YGR024C,0,-1.390971,31.0,35.0,620.0,40.0,0.8966942429542542,0.43661972880363464,0.469696968793869,0.05303030461072922,0.939393937587738
YDR295C,YCR048W,0,-0.8759341,32.0,34.0,620.0,40.0,0.8980716466903687,0.4444444477558136,0.4848484992980957,0.05151515081524849,0.939393937587738
YER170W,YJR104C,0,-1.1320745,32.0,34.0,619.0,41.0,0.8966942429542542,0.4383561611175537,0.4848484992980957,0.05151515081524849,0.9378787875175476
YDR385W,YOL016C,0,-1.2312927,33.0,33.0,619.0,41.0,0.8980716466903687,0.44594594836235046,0.5,0.05000000074505806,0.9378787875175476
