Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR200W,YMR032W,1,-0.42440498,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YBR200W,YER114C,1,-0.58236,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YBR200W,YPR159W,1,-0.4165779,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YBR200W,YGR152C,1,-0.6247084,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YMR032W,YER114C,1,-0.4231635,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YMR032W,YPR159W,1,-0.72887135,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YMR032W,YGR152C,1,-0.53486586,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YER114C,YPR159W,1,-0.72636056,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YER114C,YGR152C,1,-0.37923107,0.0,10.0,91.0,9.0,0.8272727131843567,0.0,0.0,0.10000000149011612,0.9100000262260437
YPR159W,YGR152C,1,-0.54612106,0.0,10.0,90.0,10.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YDR163W,YGR159C,0,-0.42498913,0.0,10.0,89.0,11.0,0.8090909123420715,0.0,0.0,0.10000000149011612,0.8899999856948853
YGR053C,YOR292C,0,-0.23804829,0.0,10.0,88.0,12.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YBR036C,YNL311C,0,-0.5436902,0.0,10.0,87.0,13.0,0.7909091114997864,0.0,0.0,0.10000000149011612,0.8700000047683716
YLR435W,YDR221W,0,-0.8044318,0.0,10.0,86.0,14.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YER124C,YHR079C-A,0,-0.33410853,0.0,10.0,85.0,15.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YDR329C,YJL183W,0,-0.84582794,0.0,10.0,84.0,16.0,0.7636363506317139,0.0,0.0,0.10000000149011612,0.8399999737739563
YHR103W,YGR239C,0,-0.98717606,0.0,10.0,83.0,17.0,0.7545454502105713,0.0,0.0,0.10000000149011612,0.8299999833106995
