Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL110C,YJL050W,1,0.10584281,0.0,1326.0,13259.0,1.0,0.909022331237793,0.0,0.0,0.10000000149011612,0.9999246001243591
YNL110C,YFL002C,1,-0.0006839242,0.0,1326.0,13258.0,2.0,0.9089537858963013,0.0,0.0,0.10000000149011612,0.9998491406440735
YNL110C,YCR087C-A,1,0.48358595,0.0,1326.0,13257.0,3.0,0.9088852405548096,0.0,0.0,0.10000000149011612,0.9997737407684326
YNL110C,YPR112C,1,-0.05558663,0.0,1326.0,13256.0,4.0,0.9088166952133179,0.0,0.0,0.10000000149011612,0.9996983408927917
YNL110C,YPL093W,1,0.28880483,0.0,1326.0,13255.0,5.0,0.9087480902671814,0.0,0.0,0.10000000149011612,0.9996229410171509
YNL110C,YDL208W,1,0.12257766,0.0,1326.0,13254.0,6.0,0.9086795449256897,0.0,0.0,0.10000000149011612,0.9995474815368652
YNL110C,YDR083W,1,-0.2393664,0.0,1326.0,13253.0,7.0,0.908610999584198,0.0,0.0,0.10000000149011612,0.9994720816612244
YNL110C,YDR091C,1,0.2407461,0.0,1326.0,13252.0,8.0,0.9085424542427063,0.0,0.0,0.10000000149011612,0.9993966817855835
YNL110C,YDL148C,1,0.3296065,0.0,1326.0,13251.0,9.0,0.9084738492965698,0.0,0.0,0.10000000149011612,0.9993212819099426
YNL110C,YKL009W,1,0.4406115,1.0,1325.0,13251.0,9.0,0.9085424542427063,0.10000000149011612,0.0007541478262282908,0.09992458671331406,0.9993212819099426
YNL110C,YOR078W,1,0.6048229,1.0,1325.0,13250.0,10.0,0.9084738492965698,0.09090909361839294,0.0007541478262282908,0.09992458671331406,0.999245822429657
YNL110C,YDR378C,1,0.3188531,1.0,1325.0,13249.0,11.0,0.9084053039550781,0.0833333358168602,0.0007541478262282908,0.09992458671331406,0.9991704225540161
