Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YIL126W,YDL003W,1,1.0104877,0.0,136.0,1359.0,1.0,0.9084224700927734,0.0,0.0,0.10000000149011612,0.9992647171020508
YIL126W,YDR409W,1,1.7091306,0.0,136.0,1358.0,2.0,0.9077540040016174,0.0,0.0,0.10000000149011612,0.9985294342041016
YIL126W,YPR046W,1,2.2792215,0.0,136.0,1357.0,3.0,0.9070855379104614,0.0,0.0,0.10000000149011612,0.9977940917015076
YIL126W,YOR156C,1,1.2043052,0.0,136.0,1356.0,4.0,0.9064171314239502,0.0,0.0,0.10000000149011612,0.9970588088035583
YIL126W,YKL193C,1,0.9808954,0.0,136.0,1355.0,5.0,0.9057486653327942,0.0,0.0,0.10000000149011612,0.9963235259056091
YIL126W,YJL080C,1,-0.18912171,0.0,136.0,1354.0,6.0,0.9050801992416382,0.0,0.0,0.10000000149011612,0.9955882430076599
YIL126W,YAL034W-A,1,1.3242178,0.0,136.0,1353.0,7.0,0.904411792755127,0.0,0.0,0.10000000149011612,0.9948529601097107
YIL126W,YLR321C,1,1.0040014,0.0,136.0,1352.0,8.0,0.903743326663971,0.0,0.0,0.10000000149011612,0.9941176176071167
YIL126W,YFR028C,1,0.83202416,0.0,136.0,1351.0,9.0,0.9030748605728149,0.0,0.0,0.10000000149011612,0.9933823347091675
YIL126W,YKR037C,1,1.4228559,0.0,136.0,1350.0,10.0,0.9024063944816589,0.0,0.0,0.10000000149011612,0.9926470518112183
YIL126W,YIR010W,1,1.4723412,0.0,136.0,1349.0,11.0,0.9017379879951477,0.0,0.0,0.10000000149011612,0.991911768913269
YIL126W,YER133W,1,0.5411898,0.0,136.0,1348.0,12.0,0.9010695219039917,0.0,0.0,0.10000000149011612,0.9911764860153198
YIL126W,YGR052W,1,1.2089976,0.0,136.0,1347.0,13.0,0.9004010558128357,0.0,0.0,0.10000000149011612,0.9904412031173706
YIL126W,YPL233W,1,1.5755095,1.0,135.0,1347.0,13.0,0.9010695219039917,0.0714285746216774,0.007352941203862429,0.0992647036910057,0.9904412031173706
YIL126W,YGL061C,1,1.5961463,2.0,134.0,1347.0,13.0,0.9017379879951477,0.13333334028720856,0.014705882407724857,0.09852941334247589,0.9904412031173706
YIL126W,YIR011C,1,0.45597827,2.0,134.0,1346.0,14.0,0.9010695219039917,0.125,0.014705882407724857,0.09852941334247589,0.9897058606147766
YDL003W,YDR409W,1,1.5124983,2.0,134.0,1345.0,15.0,0.9004010558128357,0.11764705926179886,0.014705882407724857,0.09852941334247589,0.9889705777168274
YDL003W,YPR046W,1,1.983107,2.0,134.0,1344.0,16.0,0.8997326493263245,0.1111111119389534,0.014705882407724857,0.09852941334247589,0.9882352948188782
YDL003W,YOR156C,1,0.025026942,2.0,134.0,1343.0,17.0,0.8990641832351685,0.10526315867900848,0.014705882407724857,0.09852941334247589,0.987500011920929
YDL003W,YKL193C,1,0.926164,3.0,133.0,1343.0,17.0,0.8997326493263245,0.15000000596046448,0.022058824077248573,0.09779411554336548,0.987500011920929
YDL003W,YJL080C,1,0.37589344,3.0,133.0,1342.0,18.0,0.8990641832351685,0.1428571492433548,0.022058824077248573,0.09779411554336548,0.9867647290229797
YDL003W,YAL034W-A,1,1.2522979,4.0,132.0,1342.0,18.0,0.8997326493263245,0.1818181872367859,0.029411764815449715,0.09705882519483566,0.9867647290229797
YDL003W,YLR321C,1,0.45962533,4.0,132.0,1341.0,19.0,0.8990641832351685,0.17391304671764374,0.029411764815449715,0.09705882519483566,0.9860293865203857
YDL003W,YFR028C,1,1.0293975,4.0,132.0,1340.0,20.0,0.8983957171440125,0.1666666716337204,0.029411764815449715,0.09705882519483566,0.9852941036224365
YDL003W,YKR037C,1,1.6852859,4.0,132.0,1339.0,21.0,0.8977272510528564,0.1599999964237213,0.029411764815449715,0.09705882519483566,0.9845588207244873
YDL003W,YIR010W,1,0.6477999,4.0,132.0,1338.0,22.0,0.8970588445663452,0.1538461595773697,0.029411764815449715,0.09705882519483566,0.9838235378265381
YDL003W,YER133W,1,0.795901,4.0,132.0,1337.0,23.0,0.8963903784751892,0.14814814925193787,0.029411764815449715,0.09705882519483566,0.9830882549285889
YDL003W,YGR052W,1,1.0787611,4.0,132.0,1336.0,24.0,0.8957219123840332,0.1428571492433548,0.029411764815449715,0.09705882519483566,0.9823529124259949
YDL003W,YPL233W,1,1.1213201,5.0,131.0,1336.0,24.0,0.8963903784751892,0.17241379618644714,0.036764707416296005,0.09632352739572525,0.9823529124259949
YDL003W,YGL061C,1,1.5728118,5.0,131.0,1335.0,25.0,0.8957219123840332,0.1666666716337204,0.036764707416296005,0.09632352739572525,0.9816176295280457
YDL003W,YIR011C,1,0.8567878,5.0,131.0,1334.0,26.0,0.8950534462928772,0.16129031777381897,0.036764707416296005,0.09632352739572525,0.9808823466300964
YDR409W,YPR046W,1,2.007289,5.0,131.0,1333.0,27.0,0.894385039806366,0.15625,0.036764707416296005,0.09632352739572525,0.9801470637321472
YDR409W,YOR156C,1,2.01772,5.0,131.0,1332.0,28.0,0.89371657371521,0.1515151560306549,0.036764707416296005,0.09632352739572525,0.979411780834198
YDR409W,YKL193C,1,1.0981785,5.0,131.0,1331.0,29.0,0.893048107624054,0.14705882966518402,0.036764707416296005,0.09632352739572525,0.9786764979362488
YDR409W,YJL080C,1,0.6082531,6.0,130.0,1331.0,29.0,0.89371657371521,0.17142857611179352,0.04411764815449715,0.09558823704719543,0.9786764979362488
YDR409W,YAL034W-A,1,2.272376,6.0,130.0,1330.0,30.0,0.893048107624054,0.1666666716337204,0.04411764815449715,0.09558823704719543,0.9779411554336548
YDR409W,YLR321C,1,1.8037521,6.0,130.0,1329.0,31.0,0.8923797011375427,0.1621621549129486,0.04411764815449715,0.09558823704719543,0.9772058725357056
YDR409W,YFR028C,1,1.3710943,6.0,130.0,1328.0,32.0,0.8917112350463867,0.15789473056793213,0.04411764815449715,0.09558823704719543,0.9764705896377563
YDR409W,YKR037C,1,1.3919983,6.0,130.0,1327.0,33.0,0.8910427689552307,0.1538461595773697,0.04411764815449715,0.09558823704719543,0.9757353067398071
YDR409W,YIR010W,1,1.2588822,7.0,129.0,1327.0,33.0,0.8917112350463867,0.17499999701976776,0.05147058889269829,0.09485293924808502,0.9757353067398071
YDR409W,YER133W,1,0.7714896,8.0,128.0,1327.0,33.0,0.8923797011375427,0.19512194395065308,0.05882352963089943,0.0941176488995552,0.9757353067398071
YDR409W,YGR052W,1,1.2258087,8.0,128.0,1326.0,34.0,0.8917112350463867,0.190476194024086,0.05882352963089943,0.0941176488995552,0.9750000238418579
YDR409W,YPL233W,1,2.3462474,8.0,128.0,1325.0,35.0,0.8910427689552307,0.1860465109348297,0.05882352963089943,0.0941176488995552,0.9742646813392639
YDR409W,YGL061C,1,1.8828044,8.0,128.0,1324.0,36.0,0.8903743028640747,0.1818181872367859,0.05882352963089943,0.0941176488995552,0.9735293984413147
YDR409W,YIR011C,1,1.9626824,8.0,128.0,1323.0,37.0,0.8897058963775635,0.17777778208255768,0.05882352963089943,0.0941176488995552,0.9727941155433655
YPR046W,YOR156C,1,1.9338931,8.0,128.0,1322.0,38.0,0.8890374302864075,0.17391304671764374,0.05882352963089943,0.0941176488995552,0.9720588326454163
YPR046W,YKL193C,1,0.48750162,8.0,128.0,1321.0,39.0,0.8883689641952515,0.1702127605676651,0.05882352963089943,0.0941176488995552,0.971323549747467
YPR046W,YJL080C,1,0.9708545,8.0,128.0,1320.0,40.0,0.8877005577087402,0.1666666716337204,0.05882352963089943,0.0941176488995552,0.970588207244873
YPR046W,YAL034W-A,1,1.703503,8.0,128.0,1319.0,41.0,0.8870320916175842,0.16326530277729034,0.05882352963089943,0.0941176488995552,0.9698529243469238
YPR046W,YLR321C,1,2.0527995,9.0,127.0,1319.0,41.0,0.8877005577087402,0.18000000715255737,0.06617647409439087,0.0933823511004448,0.9698529243469238
YPR046W,YFR028C,1,2.3063347,10.0,126.0,1319.0,41.0,0.8883689641952515,0.19607843458652496,0.07352941483259201,0.09264706075191498,0.9698529243469238
YPR046W,YKR037C,1,1.839732,10.0,126.0,1318.0,42.0,0.8877005577087402,0.19230769574642181,0.07352941483259201,0.09264706075191498,0.9691176414489746
YPR046W,YIR010W,1,1.9120663,10.0,126.0,1317.0,43.0,0.8870320916175842,0.18867924809455872,0.07352941483259201,0.09264706075191498,0.9683823585510254
YPR046W,YER133W,1,1.483554,10.0,126.0,1316.0,44.0,0.8863636255264282,0.18518517911434174,0.07352941483259201,0.09264706075191498,0.9676470756530762
YPR046W,YGR052W,1,1.0085776,10.0,126.0,1315.0,45.0,0.8856951594352722,0.1818181872367859,0.07352941483259201,0.09264706075191498,0.966911792755127
YPR046W,YPL233W,1,2.14812,10.0,126.0,1314.0,46.0,0.885026752948761,0.1785714328289032,0.07352941483259201,0.09264706075191498,0.966176450252533
YPR046W,YGL061C,1,2.1860318,10.0,126.0,1313.0,47.0,0.884358286857605,0.17543859779834747,0.07352941483259201,0.09264706075191498,0.9654411673545837
YPR046W,YIR011C,1,1.4514493,10.0,126.0,1312.0,48.0,0.883689820766449,0.17241379618644714,0.07352941483259201,0.09264706075191498,0.9647058844566345
YOR156C,YKL193C,1,0.7745559,10.0,126.0,1311.0,49.0,0.8830214142799377,0.16949152946472168,0.07352941483259201,0.09264706075191498,0.9639706015586853
YOR156C,YJL080C,1,0.183003,11.0,125.0,1311.0,49.0,0.883689820766449,0.18333333730697632,0.08088235557079315,0.09191176295280457,0.9639706015586853
YOR156C,YAL034W-A,1,1.7607044,11.0,125.0,1310.0,50.0,0.8830214142799377,0.1803278625011444,0.08088235557079315,0.09191176295280457,0.9632353186607361
