Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR005W,YJL140W,1,-0.77327484,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YMR005W,YMR236W,1,-0.92861694,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YJL140W,YMR236W,1,-1.023933,0.0,3.0,27.0,3.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YNL326C,YGL161C,0,-0.7637792,0.0,3.0,26.0,4.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YIL066C,YDR268W,0,-1.0458457,0.0,3.0,25.0,5.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YGL002W,YGR094W,0,-0.9374838,0.0,3.0,24.0,6.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YBR039W,YPL218W,0,-0.633952,0.0,3.0,23.0,7.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YMR035W,YOL147C,0,-1.0075468,0.0,3.0,22.0,8.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YLR109W,YGL135W,0,-0.9199047,0.0,3.0,21.0,9.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YPR118W,YIL023C,0,-1.0803373,0.0,3.0,20.0,10.0,0.6060606241226196,0.0,0.0,0.10000000149011612,0.6666666865348816
YDR248C,YDR162C,0,-0.47115502,0.0,3.0,19.0,11.0,0.5757575631141663,0.0,0.0,0.10000000149011612,0.6333333253860474
YKL209C,YPL186C,0,-0.84846026,0.0,3.0,18.0,12.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YPR109W,YFL047W,0,-0.5813883,0.0,3.0,17.0,13.0,0.5151515007019043,0.0,0.0,0.10000000149011612,0.5666666626930237
YGL031C,YCL056C,0,-0.57204145,0.0,3.0,16.0,14.0,0.4848484992980957,0.0,0.0,0.10000000149011612,0.5333333611488342
YDL141W,YOR037W,0,-0.4829413,1.0,2.0,16.0,14.0,0.5151515007019043,0.06666667014360428,0.3333333432674408,0.06666667014360428,0.5333333611488342
YHR003C,YCR031C,0,-0.43105534,1.0,2.0,15.0,15.0,0.4848484992980957,0.0625,0.3333333432674408,0.06666667014360428,0.5
YOR162C,YKL128C,0,-1.1859831,1.0,2.0,14.0,16.0,0.4545454680919647,0.05882352963089943,0.3333333432674408,0.06666667014360428,0.46666666865348816
YFL002C,YMR182C,0,-0.49502757,1.0,2.0,13.0,17.0,0.42424243688583374,0.0555555559694767,0.3333333432674408,0.06666667014360428,0.4333333373069763
YKL009W,YHR016C,0,-1.4475366,1.0,2.0,12.0,18.0,0.39393940567970276,0.05263157933950424,0.3333333432674408,0.06666667014360428,0.4000000059604645
YNL256W,YGR158C,0,-0.83545417,1.0,2.0,11.0,19.0,0.3636363744735718,0.05000000074505806,0.3333333432674408,0.06666667014360428,0.36666667461395264
YDL141W,YDR402C,0,-0.6127732,1.0,2.0,10.0,20.0,0.3333333432674408,0.0476190485060215,0.3333333432674408,0.06666667014360428,0.3333333432674408
YJL203W,YMR302C,0,-0.61726505,2.0,1.0,10.0,20.0,0.3636363744735718,0.09090909361839294,0.6666666865348816,0.03333333507180214,0.3333333432674408
YBR281C,YAL008W,0,-1.4324552,2.0,1.0,9.0,21.0,0.3333333432674408,0.08695652335882187,0.6666666865348816,0.03333333507180214,0.30000001192092896
YHR088W,YLR045C,0,-1.2096096,2.0,1.0,8.0,22.0,0.3030303120613098,0.0833333358168602,0.6666666865348816,0.03333333507180214,0.2666666805744171
YFL018W-A,YIL031W,0,-0.34575453,3.0,0.0,8.0,22.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YMR293C,YDL161W,0,-1.0599169,3.0,0.0,7.0,23.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YEL022W,YGR279C,0,-1.1862401,3.0,0.0,6.0,24.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YCL001W,YKR068C,0,-0.6241899,3.0,0.0,5.0,25.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YKL200C,YMR231W,0,-0.27295053,3.0,0.0,4.0,26.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YBR059C,YOR250C,0,-0.8013055,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YBL056W,YOR332W,0,-0.8708757,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YIR031C,YOR016C,0,-0.71982986,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YKR030W,YJL177W,0,-0.8050762,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
