Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDL245C,YDL199C,1,-0.011711456,0.0,21.0,209.0,1.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YDL245C,YBR298C,1,-0.2201193,0.0,21.0,208.0,2.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YDL245C,YJL214W,1,0.0173506,0.0,21.0,207.0,3.0,0.8961039185523987,0.0,0.0,0.10000000149011612,0.9857142567634583
YDL245C,YDR343C,1,0.13134256,0.0,21.0,206.0,4.0,0.8917748928070068,0.0,0.0,0.10000000149011612,0.9809523820877075
YDL245C,YDL247W,1,-0.21442148,0.0,21.0,205.0,5.0,0.887445867061615,0.0,0.0,0.10000000149011612,0.976190447807312
YDL245C,YNR072W,1,-0.19836342,0.0,21.0,204.0,6.0,0.8831169009208679,0.0,0.0,0.10000000149011612,0.9714285731315613
YDL199C,YBR298C,1,0.06398919,0.0,21.0,203.0,7.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YDL199C,YJL214W,1,0.03772071,0.0,21.0,202.0,8.0,0.8744588494300842,0.0,0.0,0.10000000149011612,0.961904764175415
YDL199C,YDR343C,1,-0.060245827,0.0,21.0,201.0,9.0,0.8701298832893372,0.0,0.0,0.10000000149011612,0.9571428298950195
YDL199C,YDL247W,1,-0.32336253,0.0,21.0,200.0,10.0,0.8658008575439453,0.0,0.0,0.10000000149011612,0.9523809552192688
YDL199C,YNR072W,1,-0.023381017,0.0,21.0,199.0,11.0,0.8614718317985535,0.0,0.0,0.10000000149011612,0.9476190209388733
YBR298C,YJL214W,1,0.33910984,0.0,21.0,198.0,12.0,0.8571428656578064,0.0,0.0,0.10000000149011612,0.9428571462631226
YBR298C,YDR343C,1,-0.04814264,0.0,21.0,197.0,13.0,0.8528138399124146,0.0,0.0,0.10000000149011612,0.938095211982727
YBR298C,YDL247W,1,-0.060119063,1.0,20.0,197.0,13.0,0.8571428656578064,0.0714285746216774,0.0476190485060215,0.095238097012043,0.938095211982727
YBR298C,YNR072W,1,0.019378483,1.0,20.0,196.0,14.0,0.8528138399124146,0.06666667014360428,0.0476190485060215,0.095238097012043,0.9333333373069763
YJL214W,YDR343C,1,0.29450646,2.0,19.0,196.0,14.0,0.8571428656578064,0.125,0.095238097012043,0.09047619253396988,0.9333333373069763
YJL214W,YDL247W,1,-0.08753526,2.0,19.0,195.0,15.0,0.8528138399124146,0.11764705926179886,0.095238097012043,0.09047619253396988,0.9285714030265808
YJL214W,YNR072W,1,-0.07468279,2.0,19.0,194.0,16.0,0.8484848737716675,0.1111111119389534,0.095238097012043,0.09047619253396988,0.9238095283508301
YDR343C,YDL247W,1,-0.2249954,2.0,19.0,193.0,17.0,0.8441558480262756,0.10526315867900848,0.095238097012043,0.09047619253396988,0.9190475940704346
YDR343C,YNR072W,1,0.16307431,2.0,19.0,192.0,18.0,0.8398268222808838,0.10000000149011612,0.095238097012043,0.09047619253396988,0.9142857193946838
YDL247W,YNR072W,1,-0.28395003,2.0,19.0,191.0,19.0,0.8354978561401367,0.095238097012043,0.095238097012043,0.09047619253396988,0.9095237851142883
YLR219W,YOL125W,0,-0.7690289,2.0,19.0,190.0,20.0,0.8311688303947449,0.09090909361839294,0.095238097012043,0.09047619253396988,0.9047619104385376
YOR276W,YHL035C,0,-0.07584327,2.0,19.0,189.0,21.0,0.826839804649353,0.08695652335882187,0.095238097012043,0.09047619253396988,0.8999999761581421
YDR018C,YGL210W,0,-0.16566676,2.0,19.0,188.0,22.0,0.822510838508606,0.0833333358168602,0.095238097012043,0.09047619253396988,0.8952381014823914
YDL122W,YOR075W,0,-0.8754537,2.0,19.0,187.0,23.0,0.8181818127632141,0.07999999821186066,0.095238097012043,0.09047619253396988,0.8904761672019958
YJL133W,YNL056W,0,-0.07760915,2.0,19.0,186.0,24.0,0.8138527870178223,0.07692307978868484,0.095238097012043,0.09047619253396988,0.8857142925262451
YGR281W,YKR042W,0,0.22294578,2.0,19.0,185.0,25.0,0.8095238208770752,0.07407407462596893,0.095238097012043,0.09047619253396988,0.8809523582458496
YGR077C,YCR067C,0,0.21902904,2.0,19.0,184.0,26.0,0.8051947951316833,0.0714285746216774,0.095238097012043,0.09047619253396988,0.8761904835700989
YJL008C,YOR174W,0,-0.32104564,2.0,19.0,183.0,27.0,0.8008658289909363,0.06896551698446274,0.095238097012043,0.09047619253396988,0.8714285492897034
YOL011W,YCL014W,0,-0.5119014,2.0,19.0,182.0,28.0,0.7965368032455444,0.06666667014360428,0.095238097012043,0.09047619253396988,0.8666666746139526
YFR012W,YDR385W,0,-0.17417996,3.0,18.0,182.0,28.0,0.8008658289909363,0.09677419066429138,0.1428571492433548,0.08571428805589676,0.8666666746139526
YBR298C,YOR292C,0,-0.20992476,3.0,18.0,181.0,29.0,0.7965368032455444,0.09375,0.1428571492433548,0.08571428805589676,0.8619047403335571
YNR067C,YOR389W,0,-0.08685022,3.0,18.0,180.0,30.0,0.7922077775001526,0.09090909361839294,0.1428571492433548,0.08571428805589676,0.8571428656578064
YGL168W,YIL022W,0,-0.12267693,3.0,18.0,179.0,31.0,0.7878788113594055,0.0882352963089943,0.1428571492433548,0.08571428805589676,0.8523809313774109
YER027C,YOR279C,0,0.14013804,3.0,18.0,178.0,32.0,0.7835497856140137,0.08571428805589676,0.1428571492433548,0.08571428805589676,0.8476190567016602
YHR101C,YOR032C,0,-0.3734478,3.0,18.0,177.0,33.0,0.7792207598686218,0.0833333358168602,0.1428571492433548,0.08571428805589676,0.8428571224212646
YBR016W,YMR235C,0,-0.34036234,3.0,18.0,176.0,34.0,0.7748917937278748,0.0810810774564743,0.1428571492433548,0.08571428805589676,0.8380952477455139
YMR250W,YKR048C,0,-0.34835568,4.0,17.0,176.0,34.0,0.7792207598686218,0.10526315867900848,0.190476194024086,0.08095238357782364,0.8380952477455139
YGL113W,YNL014W,0,0.09088266,4.0,17.0,175.0,35.0,0.7748917937278748,0.10256410390138626,0.190476194024086,0.08095238357782364,0.8333333134651184
YMR277W,YGR123C,0,-0.32947287,4.0,17.0,174.0,36.0,0.7705627679824829,0.10000000149011612,0.190476194024086,0.08095238357782364,0.8285714387893677
YGR085C,YGL129C,0,0.55640936,4.0,17.0,173.0,37.0,0.7662337422370911,0.09756097197532654,0.190476194024086,0.08095238357782364,0.8238095045089722
YDR320C,YKL201C,0,-0.4558606,4.0,17.0,172.0,38.0,0.761904776096344,0.095238097012043,0.190476194024086,0.08095238357782364,0.8190476298332214
