Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR216C,YLR433C,1,-0.43330097,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YMR216C,YCL058C,1,-0.63133353,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YLR433C,YCL058C,1,-0.7179487,0.0,3.0,27.0,3.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YCR010C,YDR296W,0,-0.734568,0.0,3.0,26.0,4.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YMR216C,YIL026C,0,-0.58777374,0.0,3.0,25.0,5.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YDR201W,YDR390C,0,-0.5997015,0.0,3.0,24.0,6.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YDR119W,YNL004W,0,-0.60651875,1.0,2.0,24.0,6.0,0.7575757503509521,0.1428571492433548,0.3333333432674408,0.06666667014360428,0.800000011920929
YDR494W,YIL030C,0,-0.5168971,1.0,2.0,23.0,7.0,0.7272727489471436,0.125,0.3333333432674408,0.06666667014360428,0.7666666507720947
YNL202W,YMR045C,0,-0.5009514,1.0,2.0,22.0,8.0,0.6969696879386902,0.1111111119389534,0.3333333432674408,0.06666667014360428,0.7333333492279053
YBL023C,YCL001W,0,-0.573039,1.0,2.0,21.0,9.0,0.6666666865348816,0.10000000149011612,0.3333333432674408,0.06666667014360428,0.699999988079071
YPR158C-D,YKL113C,0,-0.13718913,1.0,2.0,20.0,10.0,0.6363636255264282,0.09090909361839294,0.3333333432674408,0.06666667014360428,0.6666666865348816
YDR045C,YOL114C,0,-0.42885023,1.0,2.0,19.0,11.0,0.6060606241226196,0.0833333358168602,0.3333333432674408,0.06666667014360428,0.6333333253860474
YDL237W,YLR337W,0,-0.20840059,1.0,2.0,18.0,12.0,0.5757575631141663,0.07692307978868484,0.3333333432674408,0.06666667014360428,0.6000000238418579
YOL044W,YPL129W,0,-0.63143086,1.0,2.0,17.0,13.0,0.5454545617103577,0.0714285746216774,0.3333333432674408,0.06666667014360428,0.5666666626930237
YPL043W,YDR022C,0,-1.3318566,1.0,2.0,16.0,14.0,0.5151515007019043,0.06666667014360428,0.3333333432674408,0.06666667014360428,0.5333333611488342
YBR086C,YNL327W,0,-0.2819343,1.0,2.0,15.0,15.0,0.4848484992980957,0.0625,0.3333333432674408,0.06666667014360428,0.5
YFL047W,YOR330C,0,-0.47728693,1.0,2.0,14.0,16.0,0.4545454680919647,0.05882352963089943,0.3333333432674408,0.06666667014360428,0.46666666865348816
YBL023C,YDR522C,0,-0.29029858,1.0,2.0,13.0,17.0,0.42424243688583374,0.0555555559694767,0.3333333432674408,0.06666667014360428,0.4333333373069763
YDR334W,YOR363C,0,-1.0787948,1.0,2.0,12.0,18.0,0.39393940567970276,0.05263157933950424,0.3333333432674408,0.06666667014360428,0.4000000059604645
YOR080W,YDL098C,0,-0.5622343,1.0,2.0,11.0,19.0,0.3636363744735718,0.05000000074505806,0.3333333432674408,0.06666667014360428,0.36666667461395264
YOR161C,YML008C,0,-0.6682047,1.0,2.0,10.0,20.0,0.3333333432674408,0.0476190485060215,0.3333333432674408,0.06666667014360428,0.3333333432674408
YGL140C,YNL312W,0,-0.59496963,1.0,2.0,9.0,21.0,0.3030303120613098,0.04545454680919647,0.3333333432674408,0.06666667014360428,0.30000001192092896
YPR127W,YOR161C,0,-0.60209715,2.0,1.0,9.0,21.0,0.3333333432674408,0.08695652335882187,0.6666666865348816,0.03333333507180214,0.30000001192092896
YML058W,YOL032W,0,-0.96953803,2.0,1.0,8.0,22.0,0.3030303120613098,0.0833333358168602,0.6666666865348816,0.03333333507180214,0.2666666805744171
YBL009W,YPL129W,0,-0.8292239,2.0,1.0,7.0,23.0,0.27272728085517883,0.07999999821186066,0.6666666865348816,0.03333333507180214,0.23333333432674408
YNL214W,YDR098C-B,0,-0.16163719,2.0,1.0,6.0,24.0,0.24242424964904785,0.07692307978868484,0.6666666865348816,0.03333333507180214,0.20000000298023224
YIR028W,YML067C,0,-0.52893525,3.0,0.0,6.0,24.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YER087W,YOL147C,0,-0.47776368,3.0,0.0,5.0,25.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YML012W,YDL236W,0,-0.5615294,3.0,0.0,4.0,26.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YPL070W,YEL047C,0,-0.6907375,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YDR099W,YOR241W,0,-0.57779044,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YDR158W,YGR087C,0,-0.51150566,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YPR018W,YIR036C,0,-0.8909253,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
