Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YIL051C,YKL003C,1,0.031030789,0.0,351.0,3509.0,1.0,0.9088318943977356,0.0,0.0,0.10000000149011612,0.9997150897979736
YIL051C,YOR150W,1,-0.60973495,0.0,351.0,3508.0,2.0,0.9085729122161865,0.0,0.0,0.10000000149011612,0.9994301795959473
YIL051C,YMR158W,1,0.017770432,0.0,351.0,3507.0,3.0,0.9083139300346375,0.0,0.0,0.10000000149011612,0.9991452693939209
YIL051C,YDL044C,1,-0.5882655,0.0,351.0,3506.0,4.0,0.9080548882484436,0.0,0.0,0.10000000149011612,0.9988604187965393
YIL051C,YDR405W,1,0.54414433,0.0,351.0,3505.0,5.0,0.9077959060668945,0.0,0.0,0.10000000149011612,0.9985755085945129
YIL051C,YMR293C,1,-0.07169748,0.0,351.0,3504.0,6.0,0.9075369238853455,0.0,0.0,0.10000000149011612,0.9982905983924866
YIL051C,YJL096W,1,-0.07074911,0.0,351.0,3503.0,7.0,0.9072778820991516,0.0,0.0,0.10000000149011612,0.9980056881904602
YIL051C,YNR022C,1,-0.32738057,0.0,351.0,3502.0,8.0,0.9070188999176025,0.0,0.0,0.10000000149011612,0.9977207779884338
YIL051C,YNL252C,1,0.039915875,1.0,350.0,3502.0,8.0,0.9072778820991516,0.1111111119389534,0.0028490028344094753,0.09971509873867035,0.9977207779884338
YIL051C,YLR069C,1,-0.074827574,1.0,350.0,3501.0,9.0,0.9070188999176025,0.10000000149011612,0.0028490028344094753,0.09971509873867035,0.9974358677864075
YIL051C,YNL306W,1,0.033845663,2.0,349.0,3501.0,9.0,0.9072778820991516,0.1818181872367859,0.005698005668818951,0.09943019598722458,0.9974358677864075
YIL051C,YJL102W,1,-0.51439196,2.0,349.0,3500.0,10.0,0.9070188999176025,0.1666666716337204,0.005698005668818951,0.09943019598722458,0.9971510171890259
YIL051C,YBL038W,1,-0.24436307,3.0,348.0,3500.0,10.0,0.9072778820991516,0.23076923191547394,0.008547008968889713,0.0991453006863594,0.9971510171890259
YIL051C,YDR462W,1,-0.2622353,3.0,348.0,3499.0,11.0,0.9070188999176025,0.2142857164144516,0.008547008968889713,0.0991453006863594,0.9968661069869995
YIL051C,YPR100W,1,0.115639366,4.0,347.0,3499.0,11.0,0.9072778820991516,0.2666666805744171,0.011396011337637901,0.09886039793491364,0.9968661069869995
YIL051C,YIL093C,1,-0.23273307,5.0,346.0,3499.0,11.0,0.9075369238853455,0.3125,0.014245014637708664,0.09857549518346786,0.9968661069869995
YIL051C,YDR494W,1,0.09659835,6.0,345.0,3499.0,11.0,0.9077959060668945,0.3529411852359772,0.017094017937779427,0.09829059988260269,0.9968661069869995
YIL051C,YGR102C,1,0.16343495,6.0,345.0,3498.0,12.0,0.9075369238853455,0.3333333432674408,0.017094017937779427,0.09829059988260269,0.9965811967849731
YIL051C,YMR225C,1,0.21486795,6.0,345.0,3497.0,13.0,0.9072778820991516,0.31578946113586426,0.017094017937779427,0.09829059988260269,0.9962962865829468
YIL051C,YKR085C,1,-0.33866513,6.0,345.0,3496.0,14.0,0.9070188999176025,0.30000001192092896,0.017094017937779427,0.09829059988260269,0.9960113763809204
YIL051C,YDR036C,1,0.09929859,6.0,345.0,3495.0,15.0,0.9067599177360535,0.2857142984867096,0.017094017937779427,0.09829059988260269,0.995726466178894
YIL051C,YBR251W,1,0.1671361,6.0,345.0,3494.0,16.0,0.9065009355545044,0.27272728085517883,0.017094017937779427,0.09829059988260269,0.9954416155815125
YIL051C,YHR189W,1,-0.45687643,6.0,345.0,3493.0,17.0,0.9062418937683105,0.260869562625885,0.017094017937779427,0.09829059988260269,0.9951567053794861
YIL051C,YGR220C,1,0.105135225,6.0,345.0,3492.0,18.0,0.9059829115867615,0.25,0.017094017937779427,0.09829059988260269,0.9948717951774597
YIL051C,YGR076C,1,0.15017197,6.0,345.0,3491.0,19.0,0.9057239294052124,0.23999999463558197,0.017094017937779427,0.09829059988260269,0.9945868849754333
YIL051C,YOL033W,1,-0.49709046,6.0,345.0,3490.0,20.0,0.9054648876190186,0.23076923191547394,0.017094017937779427,0.09829059988260269,0.994301974773407
YKL003C,YOR150W,1,0.017608978,6.0,345.0,3489.0,21.0,0.9052059054374695,0.2222222238779068,0.017094017937779427,0.09829059988260269,0.9940170645713806
YKL003C,YMR158W,1,-0.029943533,6.0,345.0,3488.0,22.0,0.9049469232559204,0.2142857164144516,0.017094017937779427,0.09829059988260269,0.993732213973999
YKL003C,YDL044C,1,-0.10568077,6.0,345.0,3487.0,23.0,0.9046878814697266,0.2068965584039688,0.017094017937779427,0.09829059988260269,0.9934473037719727
YKL003C,YDR405W,1,-0.01734107,7.0,344.0,3487.0,23.0,0.9049469232559204,0.23333333432674408,0.01994301937520504,0.09800569713115692,0.9934473037719727
YKL003C,YMR293C,1,-0.28116018,7.0,344.0,3486.0,24.0,0.9046878814697266,0.22580644488334656,0.01994301937520504,0.09800569713115692,0.9931623935699463
YKL003C,YJL096W,1,0.3929005,7.0,344.0,3485.0,25.0,0.9044288992881775,0.21875,0.01994301937520504,0.09800569713115692,0.9928774833679199
YKL003C,YNR022C,1,-0.24113166,7.0,344.0,3484.0,26.0,0.9041699171066284,0.21212121844291687,0.01994301937520504,0.09800569713115692,0.9925925731658936
YKL003C,YNL252C,1,0.66920835,8.0,343.0,3484.0,26.0,0.9044288992881775,0.23529411852359772,0.022792022675275803,0.09772079437971115,0.9925925731658936
YKL003C,YLR069C,1,-0.20023954,9.0,342.0,3484.0,26.0,0.9046878814697266,0.2571428716182709,0.025641025975346565,0.09743589907884598,0.9925925731658936
YKL003C,YNL306W,1,0.34962863,9.0,342.0,3483.0,27.0,0.9044288992881775,0.25,0.025641025975346565,0.09743589907884598,0.9923076629638672
YKL003C,YJL102W,1,-0.24604714,9.0,342.0,3482.0,28.0,0.9041699171066284,0.2432432472705841,0.025641025975346565,0.09743589907884598,0.9920228123664856
YKL003C,YBL038W,1,0.2416321,9.0,342.0,3481.0,29.0,0.9039108753204346,0.2368421107530594,0.025641025975346565,0.09743589907884598,0.9917379021644592
YKL003C,YDR462W,1,-0.03866168,9.0,342.0,3480.0,30.0,0.9036518931388855,0.23076923191547394,0.025641025975346565,0.09743589907884598,0.9914529919624329
YKL003C,YPR100W,1,0.64131904,9.0,342.0,3479.0,31.0,0.9033929109573364,0.22499999403953552,0.025641025975346565,0.09743589907884598,0.9911680817604065
YKL003C,YIL093C,1,0.2901946,9.0,342.0,3478.0,32.0,0.9031339287757874,0.2195121943950653,0.025641025975346565,0.09743589907884598,0.9908831715583801
YKL003C,YDR494W,1,-0.12959006,9.0,342.0,3477.0,33.0,0.9028748869895935,0.2142857164144516,0.025641025975346565,0.09743589907884598,0.9905982613563538
YKL003C,YGR102C,1,0.045808904,9.0,342.0,3476.0,34.0,0.9026159048080444,0.20930232107639313,0.025641025975346565,0.09743589907884598,0.9903134107589722
YKL003C,YMR225C,1,-0.073084705,9.0,342.0,3475.0,35.0,0.9023569226264954,0.20454545319080353,0.025641025975346565,0.09743589907884598,0.9900285005569458
YKL003C,YKR085C,1,0.35021502,10.0,341.0,3475.0,35.0,0.9026159048080444,0.2222222238779068,0.028490029275417328,0.09715099632740021,0.9900285005569458
YKL003C,YDR036C,1,-0.36050835,10.0,341.0,3474.0,36.0,0.9023569226264954,0.21739129722118378,0.028490029275417328,0.09715099632740021,0.9897435903549194
YKL003C,YBR251W,1,0.12612873,10.0,341.0,3473.0,37.0,0.9020978808403015,0.21276596188545227,0.028490029275417328,0.09715099632740021,0.9894586801528931
YKL003C,YHR189W,1,-0.7770042,10.0,341.0,3472.0,38.0,0.9018388986587524,0.2083333283662796,0.028490029275417328,0.09715099632740021,0.9891737699508667
YKL003C,YGR220C,1,0.045373254,10.0,341.0,3471.0,39.0,0.9015799164772034,0.20408163964748383,0.028490029275417328,0.09715099632740021,0.9888888597488403
YKL003C,YGR076C,1,-0.1289905,10.0,341.0,3470.0,40.0,0.9013208746910095,0.20000000298023224,0.028490029275417328,0.09715099632740021,0.9886040091514587
YKL003C,YOL033W,1,-0.28379983,10.0,341.0,3469.0,41.0,0.9010618925094604,0.19607843458652496,0.028490029275417328,0.09715099632740021,0.9883190989494324
YOR150W,YMR158W,1,-0.0057301,10.0,341.0,3468.0,42.0,0.9008029103279114,0.19230769574642181,0.028490029275417328,0.09715099632740021,0.988034188747406
YOR150W,YDL044C,1,-0.4993658,10.0,341.0,3467.0,43.0,0.9005439281463623,0.18867924809455872,0.028490029275417328,0.09715099632740021,0.9877492785453796
YOR150W,YDR405W,1,0.09378537,10.0,341.0,3466.0,44.0,0.9002848863601685,0.18518517911434174,0.028490029275417328,0.09715099632740021,0.9874643683433533
YOR150W,YMR293C,1,0.007939614,10.0,341.0,3465.0,45.0,0.9000259041786194,0.1818181872367859,0.028490029275417328,0.09715099632740021,0.9871794581413269
YOR150W,YJL096W,1,0.24298492,10.0,341.0,3464.0,46.0,0.8997669219970703,0.1785714328289032,0.028490029275417328,0.09715099632740021,0.9868946075439453
YOR150W,YNR022C,1,-0.4560633,10.0,341.0,3463.0,47.0,0.8995078802108765,0.17543859779834747,0.028490029275417328,0.09715099632740021,0.986609697341919
YOR150W,YNL252C,1,-0.22049356,11.0,340.0,3463.0,47.0,0.8997669219970703,0.18965516984462738,0.03133903071284294,0.09686609357595444,0.986609697341919
YOR150W,YLR069C,1,-0.32819545,11.0,340.0,3462.0,48.0,0.8995078802108765,0.18644067645072937,0.03133903071284294,0.09686609357595444,0.9863247871398926
YOR150W,YNL306W,1,-0.20903158,11.0,340.0,3461.0,49.0,0.8992488980293274,0.18333333730697632,0.03133903071284294,0.09686609357595444,0.9860398769378662
YOR150W,YJL102W,1,-0.55317193,11.0,340.0,3460.0,50.0,0.8989899158477783,0.1803278625011444,0.03133903071284294,0.09686609357595444,0.9857549667358398
YOR150W,YBL038W,1,0.31390846,11.0,340.0,3459.0,51.0,0.8987308740615845,0.17741934955120087,0.03133903071284294,0.09686609357595444,0.9854700565338135
YOR150W,YDR462W,1,-0.31181994,12.0,339.0,3459.0,51.0,0.8989899158477783,0.190476194024086,0.03418803587555885,0.09658119827508926,0.9854700565338135
YOR150W,YPR100W,1,-0.00700251,12.0,339.0,3458.0,52.0,0.8987308740615845,0.1875,0.03418803587555885,0.09658119827508926,0.9851852059364319
YOR150W,YIL093C,1,0.6912789,12.0,339.0,3457.0,53.0,0.8984718918800354,0.1846153885126114,0.03418803587555885,0.09658119827508926,0.9849002957344055
YOR150W,YDR494W,1,-0.057663895,13.0,338.0,3457.0,53.0,0.8987308740615845,0.19696970283985138,0.03703703731298447,0.0962962955236435,0.9849002957344055
YOR150W,YGR102C,1,-0.3873551,13.0,338.0,3456.0,54.0,0.8984718918800354,0.19402985274791718,0.03703703731298447,0.0962962955236435,0.9846153855323792
