Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL075W,YDL148C,1,0.08466762,0.0,21.0,209.0,1.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YNL075W,YGR145W,1,-0.23926473,0.0,21.0,208.0,2.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YNL075W,YPL226W,1,-0.26959988,0.0,21.0,207.0,3.0,0.8961039185523987,0.0,0.0,0.10000000149011612,0.9857142567634583
YNL075W,YOR056C,1,-0.45895264,0.0,21.0,206.0,4.0,0.8917748928070068,0.0,0.0,0.10000000149011612,0.9809523820877075
YNL075W,YKR048C,1,-0.8697846,0.0,21.0,205.0,5.0,0.887445867061615,0.0,0.0,0.10000000149011612,0.976190447807312
YNL075W,YIL091C,1,0.20557661,0.0,21.0,204.0,6.0,0.8831169009208679,0.0,0.0,0.10000000149011612,0.9714285731315613
YDL148C,YGR145W,1,-0.17844754,0.0,21.0,203.0,7.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YDL148C,YPL226W,1,-0.22722062,0.0,21.0,202.0,8.0,0.8744588494300842,0.0,0.0,0.10000000149011612,0.961904764175415
YDL148C,YOR056C,1,0.015301397,0.0,21.0,201.0,9.0,0.8701298832893372,0.0,0.0,0.10000000149011612,0.9571428298950195
YDL148C,YKR048C,1,-0.19525865,0.0,21.0,200.0,10.0,0.8658008575439453,0.0,0.0,0.10000000149011612,0.9523809552192688
YDL148C,YIL091C,1,0.07674056,0.0,21.0,199.0,11.0,0.8614718317985535,0.0,0.0,0.10000000149011612,0.9476190209388733
YGR145W,YPL226W,1,-0.2540925,0.0,21.0,198.0,12.0,0.8571428656578064,0.0,0.0,0.10000000149011612,0.9428571462631226
YGR145W,YOR056C,1,0.07785641,0.0,21.0,197.0,13.0,0.8528138399124146,0.0,0.0,0.10000000149011612,0.938095211982727
YGR145W,YKR048C,1,-0.19640204,0.0,21.0,196.0,14.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YGR145W,YIL091C,1,-0.02699169,0.0,21.0,195.0,15.0,0.8441558480262756,0.0,0.0,0.10000000149011612,0.9285714030265808
YPL226W,YOR056C,1,-0.2431481,0.0,21.0,194.0,16.0,0.8398268222808838,0.0,0.0,0.10000000149011612,0.9238095283508301
YPL226W,YKR048C,1,-0.41949165,0.0,21.0,193.0,17.0,0.8354978561401367,0.0,0.0,0.10000000149011612,0.9190475940704346
YPL226W,YIL091C,1,0.021098433,0.0,21.0,192.0,18.0,0.8311688303947449,0.0,0.0,0.10000000149011612,0.9142857193946838
YOR056C,YKR048C,1,-0.39291206,0.0,21.0,191.0,19.0,0.826839804649353,0.0,0.0,0.10000000149011612,0.9095237851142883
YOR056C,YIL091C,1,0.17274116,0.0,21.0,190.0,20.0,0.822510838508606,0.0,0.0,0.10000000149011612,0.9047619104385376
YKR048C,YIL091C,1,-0.39792922,0.0,21.0,189.0,21.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YGR253C,YPL011C,0,0.10433493,0.0,21.0,188.0,22.0,0.8138527870178223,0.0,0.0,0.10000000149011612,0.8952381014823914
YHR072W-A,YKL097W-A,0,-0.07579953,1.0,20.0,188.0,22.0,0.8181818127632141,0.043478261679410934,0.0476190485060215,0.095238097012043,0.8952381014823914
YBL100W-B,YML047C,0,-0.100063995,1.0,20.0,187.0,23.0,0.8138527870178223,0.0416666679084301,0.0476190485060215,0.095238097012043,0.8904761672019958
YGL027C,YMR045C,0,-0.014176706,1.0,20.0,186.0,24.0,0.8095238208770752,0.03999999910593033,0.0476190485060215,0.095238097012043,0.8857142925262451
YPL212C,YOR343C-B,0,-0.028561935,1.0,20.0,185.0,25.0,0.8051947951316833,0.03846153989434242,0.0476190485060215,0.095238097012043,0.8809523582458496
YDR501W,YIL062C,0,-0.46175405,1.0,20.0,184.0,26.0,0.8008658289909363,0.03703703731298447,0.0476190485060215,0.095238097012043,0.8761904835700989
YCR057C,YJL052W,0,-0.3150542,1.0,20.0,183.0,27.0,0.7965368032455444,0.0357142873108387,0.0476190485060215,0.095238097012043,0.8714285492897034
YDR483W,YKL067W,0,-0.41547602,1.0,20.0,182.0,28.0,0.7922077775001526,0.03448275849223137,0.0476190485060215,0.095238097012043,0.8666666746139526
YGL053W,YNL221C,0,-0.7847692,1.0,20.0,181.0,29.0,0.7878788113594055,0.03333333507180214,0.0476190485060215,0.095238097012043,0.8619047403335571
YLR014C,YBR163W,0,-0.47595927,2.0,19.0,181.0,29.0,0.7922077775001526,0.06451612710952759,0.095238097012043,0.09047619253396988,0.8619047403335571
YGL184C,YER030W,0,-0.12532331,2.0,19.0,180.0,30.0,0.7878788113594055,0.0625,0.095238097012043,0.09047619253396988,0.8571428656578064
YML124C,YLR318W,0,-0.44779637,2.0,19.0,179.0,31.0,0.7835497856140137,0.06060606241226196,0.095238097012043,0.09047619253396988,0.8523809313774109
