Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDL164C,YDR121W,1,1.7727551,1.0,152.0,1530.0,0.0,0.9096850752830505,1.0,0.006535947788506746,0.09934640675783157,1.0
YDL164C,YHR164C,1,1.4946014,1.0,152.0,1529.0,1.0,0.9090909361839294,0.5,0.006535947788506746,0.09934640675783157,0.9993463754653931
YDL164C,YDR054C,1,1.1648377,2.0,151.0,1529.0,1.0,0.9096850752830505,0.6666666865348816,0.013071895577013493,0.09869281202554703,0.9993463754653931
YDL164C,YMR078C,1,2.404789,2.0,151.0,1528.0,2.0,0.9090909361839294,0.5,0.013071895577013493,0.09869281202554703,0.9986928105354309
YDL164C,YJL026W,1,0.14286074,2.0,151.0,1527.0,3.0,0.9084967374801636,0.4000000059604645,0.013071895577013493,0.09869281202554703,0.998039186000824
YDL164C,YJL072C,1,2.742959,2.0,151.0,1526.0,4.0,0.9079025387763977,0.3333333432674408,0.013071895577013493,0.09869281202554703,0.9973856210708618
YDL164C,YER070W,1,1.3546422,2.0,151.0,1525.0,5.0,0.9073083996772766,0.2857142984867096,0.013071895577013493,0.09869281202554703,0.9967319965362549
YDL164C,YBR136W,1,2.038396,3.0,150.0,1525.0,5.0,0.9079025387763977,0.375,0.019607843831181526,0.09803921729326248,0.9967319965362549
YDL164C,YPL167C,1,1.7433255,4.0,149.0,1525.0,5.0,0.9084967374801636,0.4444444477558136,0.026143791154026985,0.09738562256097794,0.9967319965362549
YDL164C,YOR217W,1,1.584384,4.0,149.0,1524.0,6.0,0.9079025387763977,0.4000000059604645,0.026143791154026985,0.09738562256097794,0.9960784316062927
YDL164C,YBL023C,1,2.461751,4.0,149.0,1523.0,7.0,0.9073083996772766,0.3636363744735718,0.026143791154026985,0.09738562256097794,0.9954248070716858
YDL164C,YHR191C,1,1.130008,4.0,149.0,1522.0,8.0,0.9067142009735107,0.3333333432674408,0.026143791154026985,0.09738562256097794,0.9947712421417236
YDL164C,YAL021C,1,0.60405266,5.0,148.0,1522.0,8.0,0.9073083996772766,0.38461539149284363,0.03267974033951759,0.09673202782869339,0.9947712421417236
YDL164C,YAR007C,1,2.053747,5.0,148.0,1521.0,9.0,0.9067142009735107,0.3571428656578064,0.03267974033951759,0.09673202782869339,0.9941176176071167
YDL164C,YGL201C,1,2.043476,5.0,148.0,1520.0,10.0,0.9061200022697449,0.3333333432674408,0.03267974033951759,0.09673202782869339,0.9934640526771545
YDL164C,YCR028C-A,1,0.78325504,5.0,148.0,1519.0,11.0,0.9055258631706238,0.3125,0.03267974033951759,0.09673202782869339,0.9928104281425476
YDL164C,YGL113W,1,2.0557206,5.0,148.0,1518.0,12.0,0.9049316644668579,0.29411765933036804,0.03267974033951759,0.09673202782869339,0.9921568632125854
YDR121W,YHR164C,1,1.9505975,5.0,148.0,1517.0,13.0,0.904337465763092,0.2777777910232544,0.03267974033951759,0.09673202782869339,0.9915032386779785
YDR121W,YDR054C,1,1.2086687,6.0,147.0,1517.0,13.0,0.9049316644668579,0.31578946113586426,0.03921568766236305,0.09607843309640884,0.9915032386779785
YDR121W,YMR078C,1,3.7094626,6.0,147.0,1516.0,14.0,0.904337465763092,0.30000001192092896,0.03921568766236305,0.09607843309640884,0.9908496737480164
YDR121W,YJL026W,1,-0.9152096,6.0,147.0,1515.0,15.0,0.903743326663971,0.2857142984867096,0.03921568766236305,0.09607843309640884,0.9901960492134094
YDR121W,YJL072C,1,2.954522,6.0,147.0,1514.0,16.0,0.9031491279602051,0.27272728085517883,0.03921568766236305,0.09607843309640884,0.9895424842834473
YDR121W,YER070W,1,0.59719175,7.0,146.0,1514.0,16.0,0.903743326663971,0.30434781312942505,0.04575163498520851,0.0954248383641243,0.9895424842834473
YDR121W,YBR136W,1,1.9739698,7.0,146.0,1513.0,17.0,0.9031491279602051,0.2916666567325592,0.04575163498520851,0.0954248383641243,0.9888888597488403
YDR121W,YPL167C,1,2.436084,7.0,146.0,1512.0,18.0,0.902554988861084,0.2800000011920929,0.04575163498520851,0.0954248383641243,0.9882352948188782
YDR121W,YOR217W,1,1.0856252,8.0,145.0,1512.0,18.0,0.9031491279602051,0.3076923191547394,0.05228758230805397,0.09477124363183975,0.9882352948188782
YDR121W,YBL023C,1,2.267567,8.0,145.0,1511.0,19.0,0.902554988861084,0.29629629850387573,0.05228758230805397,0.09477124363183975,0.9875816702842712
YDR121W,YHR191C,1,1.709288,9.0,144.0,1511.0,19.0,0.9031491279602051,0.3214285671710968,0.05882352963089943,0.0941176488995552,0.9875816702842712
YDR121W,YAL021C,1,1.0422472,9.0,144.0,1510.0,20.0,0.902554988861084,0.3103448152542114,0.05882352963089943,0.0941176488995552,0.9869281053543091
YDR121W,YAR007C,1,1.8096154,9.0,144.0,1509.0,21.0,0.9019607901573181,0.30000001192092896,0.05882352963089943,0.0941176488995552,0.9862744808197021
YDR121W,YGL201C,1,2.3376024,10.0,143.0,1509.0,21.0,0.902554988861084,0.32258063554763794,0.06535948067903519,0.09346405416727066,0.9862744808197021
YDR121W,YCR028C-A,1,0.630819,11.0,142.0,1509.0,21.0,0.9031491279602051,0.34375,0.07189542800188065,0.09281045943498611,0.9862744808197021
YDR121W,YGL113W,1,1.7209337,11.0,142.0,1508.0,22.0,0.902554988861084,0.3333333432674408,0.07189542800188065,0.09281045943498611,0.98562091588974
YHR164C,YDR054C,1,2.161534,11.0,142.0,1507.0,23.0,0.9019607901573181,0.3235294222831726,0.07189542800188065,0.09281045943498611,0.9849672913551331
YHR164C,YMR078C,1,1.4099345,12.0,141.0,1507.0,23.0,0.902554988861084,0.34285715222358704,0.0784313753247261,0.09215686470270157,0.9849672913551331
YHR164C,YJL026W,1,0.071436524,13.0,140.0,1507.0,23.0,0.9031491279602051,0.3611111044883728,0.08496732264757156,0.09150326997041702,0.9849672913551331
YHR164C,YJL072C,1,1.3780875,13.0,140.0,1506.0,24.0,0.902554988861084,0.3513513505458832,0.08496732264757156,0.09150326997041702,0.9843137264251709
YHR164C,YER070W,1,1.5465972,13.0,140.0,1505.0,25.0,0.9019607901573181,0.34210526943206787,0.08496732264757156,0.09150326997041702,0.983660101890564
YHR164C,YBR136W,1,1.8472656,13.0,140.0,1504.0,26.0,0.9013665914535522,0.3333333432674408,0.08496732264757156,0.09150326997041702,0.9830065369606018
YHR164C,YPL167C,1,1.9410076,13.0,140.0,1503.0,27.0,0.9007724523544312,0.32499998807907104,0.08496732264757156,0.09150326997041702,0.9823529124259949
YHR164C,YOR217W,1,1.5075026,13.0,140.0,1502.0,28.0,0.9001782536506653,0.31707316637039185,0.08496732264757156,0.09150326997041702,0.9816993474960327
YHR164C,YBL023C,1,1.4582363,14.0,139.0,1502.0,28.0,0.9007724523544312,0.3333333432674408,0.09150326997041702,0.09084967523813248,0.9816993474960327
YHR164C,YHR191C,1,1.8081758,14.0,139.0,1501.0,29.0,0.9001782536506653,0.3255814015865326,0.09150326997041702,0.09084967523813248,0.9810457229614258
YHR164C,YAL021C,1,1.0146695,15.0,138.0,1501.0,29.0,0.9007724523544312,0.34090909361839294,0.09803921729326248,0.09019608050584793,0.9810457229614258
YHR164C,YAR007C,1,1.9526541,15.0,138.0,1500.0,30.0,0.9001782536506653,0.3333333432674408,0.09803921729326248,0.09019608050584793,0.9803921580314636
YHR164C,YGL201C,1,1.8232639,15.0,138.0,1499.0,31.0,0.8995840549468994,0.32608696818351746,0.09803921729326248,0.09019608050584793,0.9797385334968567
YHR164C,YCR028C-A,1,0.4307083,15.0,138.0,1498.0,32.0,0.8989899158477783,0.3191489279270172,0.09803921729326248,0.09019608050584793,0.9790849685668945
YHR164C,YGL113W,1,1.8829373,15.0,138.0,1497.0,33.0,0.8983957171440125,0.3125,0.09803921729326248,0.09019608050584793,0.9784313440322876
YDR054C,YMR078C,1,1.2118216,15.0,138.0,1496.0,34.0,0.8978015184402466,0.30612245202064514,0.09803921729326248,0.09019608050584793,0.9777777791023254
YDR054C,YJL026W,1,-0.6122213,15.0,138.0,1495.0,35.0,0.8972073793411255,0.30000001192092896,0.09803921729326248,0.09019608050584793,0.9771241545677185
YDR054C,YJL072C,1,0.867963,15.0,138.0,1494.0,36.0,0.8966131806373596,0.29411765933036804,0.09803921729326248,0.09019608050584793,0.9764705896377563
YDR054C,YER070W,1,-0.25413257,15.0,138.0,1493.0,37.0,0.8960190415382385,0.2884615361690521,0.09803921729326248,0.09019608050584793,0.9758169651031494
YDR054C,YBR136W,1,0.7957504,15.0,138.0,1492.0,38.0,0.8954248428344727,0.2830188572406769,0.09803921729326248,0.09019608050584793,0.9751634001731873
YDR054C,YPL167C,1,1.772666,15.0,138.0,1491.0,39.0,0.8948306441307068,0.2777777910232544,0.09803921729326248,0.09019608050584793,0.9745097756385803
YDR054C,YOR217W,1,0.62241703,16.0,137.0,1491.0,39.0,0.8954248428344727,0.290909081697464,0.10457516461610794,0.08954248577356339,0.9745097756385803
YDR054C,YBL023C,1,0.35342282,16.0,137.0,1490.0,40.0,0.8948306441307068,0.2857142984867096,0.10457516461610794,0.08954248577356339,0.9738562107086182
YDR054C,YHR191C,1,1.4089286,16.0,137.0,1489.0,41.0,0.8942365050315857,0.28070175647735596,0.10457516461610794,0.08954248577356339,0.9732025861740112
YDR054C,YAL021C,1,-0.27256364,16.0,137.0,1488.0,42.0,0.8936423063278198,0.27586206793785095,0.10457516461610794,0.08954248577356339,0.9725490212440491
YDR054C,YAR007C,1,0.33758244,17.0,136.0,1488.0,42.0,0.8942365050315857,0.2881355881690979,0.1111111119389534,0.08888889104127884,0.9725490212440491
YDR054C,YGL201C,1,0.48859668,17.0,136.0,1487.0,43.0,0.8936423063278198,0.28333333134651184,0.1111111119389534,0.08888889104127884,0.9718953967094421
YDR054C,YCR028C-A,1,-0.22374445,17.0,136.0,1486.0,44.0,0.893048107624054,0.2786885201931,0.1111111119389534,0.08888889104127884,0.97124183177948
YDR054C,YGL113W,1,1.0113572,18.0,135.0,1486.0,44.0,0.8936423063278198,0.29032257199287415,0.11764705926179886,0.0882352963089943,0.97124183177948
YMR078C,YJL026W,1,-0.053371802,18.0,135.0,1485.0,45.0,0.893048107624054,0.2857142984867096,0.11764705926179886,0.0882352963089943,0.970588207244873
YMR078C,YJL072C,1,2.5214956,18.0,135.0,1484.0,46.0,0.8924539685249329,0.28125,0.11764705926179886,0.0882352963089943,0.9699346423149109
YMR078C,YER070W,1,1.3831916,18.0,135.0,1483.0,47.0,0.891859769821167,0.2769230902194977,0.11764705926179886,0.0882352963089943,0.969281017780304
YMR078C,YBR136W,1,1.9644086,18.0,135.0,1482.0,48.0,0.8912655711174011,0.27272728085517883,0.11764705926179886,0.0882352963089943,0.9686274528503418
YMR078C,YPL167C,1,2.1080842,18.0,135.0,1481.0,49.0,0.89067143201828,0.26865673065185547,0.11764705926179886,0.0882352963089943,0.9679738283157349
YMR078C,YOR217W,1,1.4741981,18.0,135.0,1480.0,50.0,0.8900772333145142,0.2647058963775635,0.11764705926179886,0.0882352963089943,0.9673202633857727
