Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YJL050W,YPR189W,1,-0.76055384,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YJL050W,YJL208C,1,-0.7914218,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YJL050W,YPL123C,1,-1.4296217,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YJL050W,YPL029W,1,-0.8311932,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YPR189W,YJL208C,1,-0.8584707,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YPR189W,YPL123C,1,-0.68241715,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YPR189W,YPL029W,1,-0.87114584,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YJL208C,YPL123C,1,-1.1417457,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YJL208C,YPL029W,1,-0.86894894,0.0,10.0,91.0,9.0,0.8272727131843567,0.0,0.0,0.10000000149011612,0.9100000262260437
YPL123C,YPL029W,1,-0.46088946,0.0,10.0,90.0,10.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YDR461W,YIL131C,0,-0.57424617,0.0,10.0,89.0,11.0,0.8090909123420715,0.0,0.0,0.10000000149011612,0.8899999856948853
YML003W,YCL050C,0,-0.40603366,0.0,10.0,88.0,12.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YOR188W,YOR007C,0,-0.9005984,0.0,10.0,87.0,13.0,0.7909091114997864,0.0,0.0,0.10000000149011612,0.8700000047683716
YOR081C,YPL153C,0,-0.38932356,0.0,10.0,86.0,14.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YOR033C,YKL187C,0,-0.3980265,0.0,10.0,85.0,15.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YKL028W,YML118W,0,-0.57876945,1.0,9.0,85.0,15.0,0.7818182110786438,0.0625,0.10000000149011612,0.09000000357627869,0.8500000238418579
YML077W,YCL003W,0,-0.27490813,1.0,9.0,84.0,16.0,0.7727272510528564,0.05882352963089943,0.10000000149011612,0.09000000357627869,0.8399999737739563
YPL269W,YOL121C,0,-0.5834545,1.0,9.0,83.0,17.0,0.7636363506317139,0.0555555559694767,0.10000000149011612,0.09000000357627869,0.8299999833106995
YOR099W,YPR035W,0,-0.7469641,1.0,9.0,82.0,18.0,0.7545454502105713,0.05263157933950424,0.10000000149011612,0.09000000357627869,0.8199999928474426
YOL120C,YGL084C,0,-1.2975023,1.0,9.0,81.0,19.0,0.7454545497894287,0.05000000074505806,0.10000000149011612,0.09000000357627869,0.8100000023841858
YOL154W,YDR320C,0,-0.5029331,1.0,9.0,80.0,20.0,0.7363636493682861,0.0476190485060215,0.10000000149011612,0.09000000357627869,0.800000011920929
YBR072W,YOL080C,0,-1.3248428,1.0,9.0,79.0,21.0,0.7272727489471436,0.04545454680919647,0.10000000149011612,0.09000000357627869,0.7900000214576721
YPL057C,YNL282W,0,-1.2060397,1.0,9.0,78.0,22.0,0.7181817889213562,0.043478261679410934,0.10000000149011612,0.09000000357627869,0.7799999713897705
YNR015W,YOL080C,0,-0.8866242,1.0,9.0,77.0,23.0,0.7090908885002136,0.0416666679084301,0.10000000149011612,0.09000000357627869,0.7699999809265137
YKR057W,YOR228C,0,-0.7586125,1.0,9.0,76.0,24.0,0.699999988079071,0.03999999910593033,0.10000000149011612,0.09000000357627869,0.7599999904632568
YHR088W,YJL207C,0,-0.8937814,1.0,9.0,75.0,25.0,0.6909090876579285,0.03846153989434242,0.10000000149011612,0.09000000357627869,0.75
YHR070W,YAL062W,0,-0.99583244,1.0,9.0,74.0,26.0,0.6818181872367859,0.03703703731298447,0.10000000149011612,0.09000000357627869,0.7400000095367432
YLR324W,YPR091C,0,-0.5650971,1.0,9.0,73.0,27.0,0.6727272868156433,0.0357142873108387,0.10000000149011612,0.09000000357627869,0.7300000190734863
YLR445W,YPL237W,0,-0.43282327,1.0,9.0,72.0,28.0,0.6636363863945007,0.03448275849223137,0.10000000149011612,0.09000000357627869,0.7200000286102295
YOR174W,YOL130W,0,-0.4303236,1.0,9.0,71.0,29.0,0.6545454263687134,0.03333333507180214,0.10000000149011612,0.09000000357627869,0.7099999785423279
YJR078W,YGR158C,0,-0.6152493,1.0,9.0,70.0,30.0,0.6454545259475708,0.032258063554763794,0.10000000149011612,0.09000000357627869,0.699999988079071
YDR402C,YMR170C,0,-0.8370688,1.0,9.0,69.0,31.0,0.6363636255264282,0.03125,0.10000000149011612,0.09000000357627869,0.6899999976158142
YKR057W,YOR007C,0,-0.6308882,1.0,9.0,68.0,32.0,0.6272727251052856,0.03030303120613098,0.10000000149011612,0.09000000357627869,0.6800000071525574
YHR070W,YDR422C,0,-0.8295423,1.0,9.0,67.0,33.0,0.6181818246841431,0.029411764815449715,0.10000000149011612,0.09000000357627869,0.6700000166893005
YDR288W,YKL117W,0,-0.9692942,1.0,9.0,66.0,34.0,0.6090909242630005,0.02857142873108387,0.10000000149011612,0.09000000357627869,0.6600000262260437
YFR048W,YPL216W,0,-0.5230035,1.0,9.0,65.0,35.0,0.6000000238418579,0.02777777798473835,0.10000000149011612,0.09000000357627869,0.6499999761581421
YBR149W,YHR001W,0,-0.6780741,1.0,9.0,64.0,36.0,0.5909090638160706,0.027027027681469917,0.10000000149011612,0.09000000357627869,0.6399999856948853
YER176W,YMR307W,0,-0.69166315,1.0,9.0,63.0,37.0,0.581818163394928,0.02631578966975212,0.10000000149011612,0.09000000357627869,0.6299999952316284
YKR037C,YBR039W,0,-0.6399448,1.0,9.0,62.0,38.0,0.5727272629737854,0.025641025975346565,0.10000000149011612,0.09000000357627869,0.6200000047683716
YNR043W,YPR121W,0,-0.5524937,1.0,9.0,61.0,39.0,0.5636363625526428,0.02500000037252903,0.10000000149011612,0.09000000357627869,0.6100000143051147
YBR131W,YBL002W,0,-1.00773,1.0,9.0,60.0,40.0,0.5545454621315002,0.024390242993831635,0.10000000149011612,0.09000000357627869,0.6000000238418579
YMR283C,YKL065C,0,-0.97641814,1.0,9.0,59.0,41.0,0.5454545617103577,0.02380952425301075,0.10000000149011612,0.09000000357627869,0.5899999737739563
YPR171W,YDR254W,0,-0.5724533,2.0,8.0,59.0,41.0,0.5545454621315002,0.04651162773370743,0.20000000298023224,0.07999999821186066,0.5899999737739563
YBL025W,YDR523C,0,-0.71894515,2.0,8.0,58.0,42.0,0.5454545617103577,0.04545454680919647,0.20000000298023224,0.07999999821186066,0.5799999833106995
YBR218C,YJR125C,0,-0.72847104,2.0,8.0,57.0,43.0,0.5363636612892151,0.04444444552063942,0.20000000298023224,0.07999999821186066,0.5699999928474426
