Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKL026C,YMR277W,1,-1.057978,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YKL026C,YPL196W,1,-0.28444567,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YKL026C,YDR453C,1,-0.5547024,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YKL026C,YIR037W,1,-0.4421968,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YMR277W,YPL196W,1,-0.58530855,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YMR277W,YDR453C,1,-0.8494022,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YMR277W,YIR037W,1,-0.65968317,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YPL196W,YDR453C,1,-0.42997152,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YPL196W,YIR037W,1,-0.24954963,0.0,10.0,91.0,9.0,0.8272727131843567,0.0,0.0,0.10000000149011612,0.9100000262260437
YDR453C,YIR037W,1,-0.53445286,0.0,10.0,90.0,10.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YMR242C,YBL091C-A,0,-0.27040547,0.0,10.0,89.0,11.0,0.8090909123420715,0.0,0.0,0.10000000149011612,0.8899999856948853
YJR073C,YOR295W,0,-0.7628035,0.0,10.0,88.0,12.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YBR082C,YOL159C,0,-0.35645592,1.0,9.0,88.0,12.0,0.8090909123420715,0.07692307978868484,0.10000000149011612,0.09000000357627869,0.8799999952316284
YNL024C,YJL163C,0,-0.4140987,1.0,9.0,87.0,13.0,0.800000011920929,0.0714285746216774,0.10000000149011612,0.09000000357627869,0.8700000047683716
YKR009C,YML077W,0,-0.6573845,1.0,9.0,86.0,14.0,0.7909091114997864,0.06666667014360428,0.10000000149011612,0.09000000357627869,0.8600000143051147
YPL115C,YDR310C,0,-0.5740874,1.0,9.0,85.0,15.0,0.7818182110786438,0.0625,0.10000000149011612,0.09000000357627869,0.8500000238418579
YDR461W,YPR052C,0,-0.5162547,1.0,9.0,84.0,16.0,0.7727272510528564,0.05882352963089943,0.10000000149011612,0.09000000357627869,0.8399999737739563
YGR203W,YOL147C,0,-0.3631966,1.0,9.0,83.0,17.0,0.7636363506317139,0.0555555559694767,0.10000000149011612,0.09000000357627869,0.8299999833106995
YOR064C,YOR330C,0,-0.1439279,1.0,9.0,82.0,18.0,0.7545454502105713,0.05263157933950424,0.10000000149011612,0.09000000357627869,0.8199999928474426
YKL060C,YDR027C,0,-0.15536448,1.0,9.0,81.0,19.0,0.7454545497894287,0.05000000074505806,0.10000000149011612,0.09000000357627869,0.8100000023841858
YGL163C,YCR043C,0,-0.43192863,2.0,8.0,81.0,19.0,0.7545454502105713,0.095238097012043,0.20000000298023224,0.07999999821186066,0.8100000023841858
YBR296C,YFR041C,0,-0.50852877,2.0,8.0,80.0,20.0,0.7454545497894287,0.09090909361839294,0.20000000298023224,0.07999999821186066,0.800000011920929
YAL051W,YGR090W,0,-0.3610773,2.0,8.0,79.0,21.0,0.7363636493682861,0.08695652335882187,0.20000000298023224,0.07999999821186066,0.7900000214576721
YKL116C,YDR164C,0,-0.072823,2.0,8.0,78.0,22.0,0.7272727489471436,0.0833333358168602,0.20000000298023224,0.07999999821186066,0.7799999713897705
YAL063C,YPL055C,0,-0.4670875,2.0,8.0,77.0,23.0,0.7181817889213562,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.7699999809265137
YDR158W,YPL204W,0,-0.24602452,2.0,8.0,76.0,24.0,0.7090908885002136,0.07692307978868484,0.20000000298023224,0.07999999821186066,0.7599999904632568
YGL147C,YDL099W,0,-0.48394638,2.0,8.0,75.0,25.0,0.699999988079071,0.07407407462596893,0.20000000298023224,0.07999999821186066,0.75
YNR013C,YPL036W,0,-0.26656982,2.0,8.0,74.0,26.0,0.6909090876579285,0.0714285746216774,0.20000000298023224,0.07999999821186066,0.7400000095367432
YHR064C,YMR096W,0,-0.8461074,2.0,8.0,73.0,27.0,0.6818181872367859,0.06896551698446274,0.20000000298023224,0.07999999821186066,0.7300000190734863
YGR063C,YAR002C-A,0,-0.16139513,2.0,8.0,72.0,28.0,0.6727272868156433,0.06666667014360428,0.20000000298023224,0.07999999821186066,0.7200000286102295
YKR039W,YDR268W,0,-0.32899842,2.0,8.0,71.0,29.0,0.6636363863945007,0.06451612710952759,0.20000000298023224,0.07999999821186066,0.7099999785423279
YMR101C,YML005W,0,-0.44805884,2.0,8.0,70.0,30.0,0.6545454263687134,0.0625,0.20000000298023224,0.07999999821186066,0.699999988079071
YOR099W,YGL167C,0,-0.08729206,2.0,8.0,69.0,31.0,0.6454545259475708,0.06060606241226196,0.20000000298023224,0.07999999821186066,0.6899999976158142
YCL056C,YCR043C,0,-0.43218452,2.0,8.0,68.0,32.0,0.6363636255264282,0.05882352963089943,0.20000000298023224,0.07999999821186066,0.6800000071525574
YGL200C,YOR094W,0,-0.3981747,2.0,8.0,67.0,33.0,0.6272727251052856,0.05714285746216774,0.20000000298023224,0.07999999821186066,0.6700000166893005
YNR030W,YLR368W,0,-0.5244966,2.0,8.0,66.0,34.0,0.6181818246841431,0.0555555559694767,0.20000000298023224,0.07999999821186066,0.6600000262260437
YDL200C,YGR099W,0,-0.39336845,2.0,8.0,65.0,35.0,0.6090909242630005,0.054054055362939835,0.20000000298023224,0.07999999821186066,0.6499999761581421
YKL035W,YHL024W,0,-0.71638596,2.0,8.0,64.0,36.0,0.6000000238418579,0.05263157933950424,0.20000000298023224,0.07999999821186066,0.6399999856948853
YMR322C,YLR262C-A,0,-0.48315758,2.0,8.0,63.0,37.0,0.5909090638160706,0.05128205195069313,0.20000000298023224,0.07999999821186066,0.6299999952316284
YNL126W,YPR165W,0,-0.2876288,2.0,8.0,62.0,38.0,0.581818163394928,0.05000000074505806,0.20000000298023224,0.07999999821186066,0.6200000047683716
YPR171W,YDR512C,0,-0.4465071,2.0,8.0,61.0,39.0,0.5727272629737854,0.04878048598766327,0.20000000298023224,0.07999999821186066,0.6100000143051147
