Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YAL001C,YNR003C,1,-2.5454628,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YAL001C,YGR047C,1,-2.0558057,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YAL001C,YNL039W,1,-1.9097451,0.0,15.0,147.0,3.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YAL001C,YBR123C,1,-1.8194281,0.0,15.0,146.0,4.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YAL001C,YHR143W-A,1,-1.899679,0.0,15.0,145.0,5.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YNR003C,YGR047C,1,-1.7602199,0.0,15.0,144.0,6.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YNR003C,YNL039W,1,-1.7395192,0.0,15.0,143.0,7.0,0.8666666746139526,0.0,0.0,0.10000000149011612,0.95333331823349
YNR003C,YBR123C,1,-2.1419077,0.0,15.0,142.0,8.0,0.8606060743331909,0.0,0.0,0.10000000149011612,0.9466666579246521
YNR003C,YHR143W-A,1,-2.32399,0.0,15.0,141.0,9.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YGR047C,YNL039W,1,-2.1980627,0.0,15.0,140.0,10.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YGR047C,YBR123C,1,-2.171788,0.0,15.0,139.0,11.0,0.842424213886261,0.0,0.0,0.10000000149011612,0.9266666769981384
YGR047C,YHR143W-A,1,-1.9047595,0.0,15.0,138.0,12.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YNL039W,YBR123C,1,-2.1069648,0.0,15.0,137.0,13.0,0.8303030133247375,0.0,0.0,0.10000000149011612,0.9133333563804626
YNL039W,YHR143W-A,1,-1.7952349,0.0,15.0,136.0,14.0,0.8242424130439758,0.0,0.0,0.10000000149011612,0.9066666960716248
YBR123C,YHR143W-A,1,-2.3512387,0.0,15.0,135.0,15.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YPL110C,YLR385C,0,-1.527917,0.0,15.0,134.0,16.0,0.8121212124824524,0.0,0.0,0.10000000149011612,0.8933333158493042
YHR113W,YPL076W,0,-1.8706341,0.0,15.0,133.0,17.0,0.8060606122016907,0.0,0.0,0.10000000149011612,0.8866666555404663
YDR414C,YLR205C,0,-2.3100383,0.0,15.0,132.0,18.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YMR021C,YJR098C,0,-1.5987343,0.0,15.0,131.0,19.0,0.7939394116401672,0.0,0.0,0.10000000149011612,0.8733333349227905
YMR105C,YFL053W,0,-1.9842893,0.0,15.0,130.0,20.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YMR071C,YKL004W,0,-2.0810795,0.0,15.0,129.0,21.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YNL128W,YER153C,0,-2.077176,0.0,15.0,128.0,22.0,0.7757575511932373,0.0,0.0,0.10000000149011612,0.8533333539962769
YLR167W,YOL033W,0,-2.0296643,0.0,15.0,127.0,23.0,0.7696969509124756,0.0,0.0,0.10000000149011612,0.846666693687439
YGL178W,YNR062C,0,-1.3249102,0.0,15.0,126.0,24.0,0.7636363506317139,0.0,0.0,0.10000000149011612,0.8399999737739563
YDL222C,YML041C,0,-2.4738803,0.0,15.0,125.0,25.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
