Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR355C,YHR106W,1,6.8270526,0.0,1953.0,19529.0,1.0,0.9090443849563599,0.0,0.0,0.10000000149011612,0.9999487996101379
YLR355C,YNL052W,1,4.8299384,0.0,1953.0,19528.0,2.0,0.9089978337287903,0.0,0.0,0.10000000149011612,0.9998975992202759
YLR355C,YDL120W,1,4.1860003,1.0,1952.0,19528.0,2.0,0.9090443849563599,0.3333333432674408,0.0005120327696204185,0.09994879364967346,0.9998975992202759
YLR355C,YPL231W,1,2.559329,2.0,1951.0,19528.0,2.0,0.9090909361839294,0.5,0.001024065539240837,0.0998975932598114,0.9998975992202759
YLR355C,YDL067C,1,4.2110825,2.0,1951.0,19527.0,3.0,0.9090443849563599,0.4000000059604645,0.001024065539240837,0.0998975932598114,0.9998463988304138
YLR355C,YBR265W,1,5.1070623,2.0,1951.0,19526.0,4.0,0.9089978337287903,0.3333333432674408,0.001024065539240837,0.0998975932598114,0.9997951984405518
YLR355C,YLR070C,1,6.693665,2.0,1951.0,19525.0,5.0,0.9089512825012207,0.2857142984867096,0.001024065539240837,0.0998975932598114,0.9997439980506897
YLR355C,YLR432W,1,3.9671748,2.0,1951.0,19524.0,6.0,0.9089047312736511,0.25,0.001024065539240837,0.0998975932598114,0.9996927976608276
YLR355C,YHR179W,1,5.174503,2.0,1951.0,19523.0,7.0,0.9088581800460815,0.2222222238779068,0.001024065539240837,0.0998975932598114,0.9996415972709656
YLR355C,YER051W,1,4.806291,3.0,1950.0,19523.0,7.0,0.9089047312736511,0.30000001192092896,0.0015360983088612556,0.09984639286994934,0.9996415972709656
YLR355C,YBR006W,1,5.959063,4.0,1949.0,19523.0,7.0,0.9089512825012207,0.3636363744735718,0.002048131078481674,0.09979518502950668,0.9996415972709656
YLR355C,YJL026W,1,4.343016,5.0,1948.0,19523.0,7.0,0.9089978337287903,0.4166666567325592,0.0025601638481020927,0.09974398463964462,0.9996415972709656
YLR355C,YNL229C,1,3.64432,6.0,1947.0,19523.0,7.0,0.9090443849563599,0.4615384638309479,0.0030721966177225113,0.09969277679920197,0.9996415972709656
