Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR279C,YHR084W,1,-1.1321373,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YGR279C,YLR110C,1,-0.46408525,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YHR084W,YLR110C,1,-0.5123844,0.0,3.0,27.0,3.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YGR081C,YCL050C,0,-0.5697333,0.0,3.0,26.0,4.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YOR099W,YIL114C,0,-0.863544,0.0,3.0,25.0,5.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YJL100W,YOR182C,0,-0.7948897,0.0,3.0,24.0,6.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YNL027W,YPR035W,0,-0.64576054,0.0,3.0,23.0,7.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YJL001W,YIR036C,0,-0.70409185,0.0,3.0,22.0,8.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YMR101C,YPR102C,0,-0.3271539,1.0,2.0,22.0,8.0,0.6969696879386902,0.1111111119389534,0.3333333432674408,0.06666667014360428,0.7333333492279053
YOR303W,YKL026C,0,-0.684082,1.0,2.0,21.0,9.0,0.6666666865348816,0.10000000149011612,0.3333333432674408,0.06666667014360428,0.699999988079071
YGR277C,YGL085W,0,-0.34810174,1.0,2.0,20.0,10.0,0.6363636255264282,0.09090909361839294,0.3333333432674408,0.06666667014360428,0.6666666865348816
YPL133C,YPL036W,0,-0.367179,2.0,1.0,20.0,10.0,0.6666666865348816,0.1666666716337204,0.6666666865348816,0.03333333507180214,0.6666666865348816
YDR072C,YHR110W,0,-0.56745356,2.0,1.0,19.0,11.0,0.6363636255264282,0.1538461595773697,0.6666666865348816,0.03333333507180214,0.6333333253860474
YOR033C,YNL117W,0,-0.820071,2.0,1.0,18.0,12.0,0.6060606241226196,0.1428571492433548,0.6666666865348816,0.03333333507180214,0.6000000238418579
YDR364C,YKL152C,0,-0.86445206,2.0,1.0,17.0,13.0,0.5757575631141663,0.13333334028720856,0.6666666865348816,0.03333333507180214,0.5666666626930237
YER038C,YHR028C,0,-0.5838338,2.0,1.0,16.0,14.0,0.5454545617103577,0.125,0.6666666865348816,0.03333333507180214,0.5333333611488342
YDL035C,YOR008C,0,-0.5732463,2.0,1.0,15.0,15.0,0.5151515007019043,0.11764705926179886,0.6666666865348816,0.03333333507180214,0.5
YCR008W,YCR073C,0,-0.40055412,2.0,1.0,14.0,16.0,0.4848484992980957,0.1111111119389534,0.6666666865348816,0.03333333507180214,0.46666666865348816
YKL165C,YER030W,0,-0.5382497,2.0,1.0,13.0,17.0,0.4545454680919647,0.10526315867900848,0.6666666865348816,0.03333333507180214,0.4333333373069763
YLR459W,YKL208W,0,-0.86470515,2.0,1.0,12.0,18.0,0.42424243688583374,0.10000000149011612,0.6666666865348816,0.03333333507180214,0.4000000059604645
YMR054W,YDR162C,0,-0.8647825,2.0,1.0,11.0,19.0,0.39393940567970276,0.095238097012043,0.6666666865348816,0.03333333507180214,0.36666667461395264
YER161C,YLR345W,0,-0.46184212,2.0,1.0,10.0,20.0,0.3636363744735718,0.09090909361839294,0.6666666865348816,0.03333333507180214,0.3333333432674408
YLR378C,YML067C,0,-0.300504,2.0,1.0,9.0,21.0,0.3333333432674408,0.08695652335882187,0.6666666865348816,0.03333333507180214,0.30000001192092896
YER112W,YLR260W,0,-0.69764346,2.0,1.0,8.0,22.0,0.3030303120613098,0.0833333358168602,0.6666666865348816,0.03333333507180214,0.2666666805744171
YGL135W,YBR039W,0,-0.27154002,2.0,1.0,7.0,23.0,0.27272728085517883,0.07999999821186066,0.6666666865348816,0.03333333507180214,0.23333333432674408
YLR051C,YDR523C,0,-0.7357974,2.0,1.0,6.0,24.0,0.24242424964904785,0.07692307978868484,0.6666666865348816,0.03333333507180214,0.20000000298023224
YFL002C,YMR266W,0,-0.6415519,2.0,1.0,5.0,25.0,0.21212121844291687,0.07407407462596893,0.6666666865348816,0.03333333507180214,0.1666666716337204
YNR050C,YKL179C,0,-0.75129956,2.0,1.0,4.0,26.0,0.1818181872367859,0.0714285746216774,0.6666666865348816,0.03333333507180214,0.13333334028720856
YDR128W,YDL006W,0,-0.44241408,2.0,1.0,3.0,27.0,0.1515151560306549,0.06896551698446274,0.6666666865348816,0.03333333507180214,0.10000000149011612
YNL272C,YNL099C,0,-0.4858964,2.0,1.0,2.0,28.0,0.12121212482452393,0.06666667014360428,0.6666666865348816,0.03333333507180214,0.06666667014360428
YPL029W,YIL090W,0,-0.53001064,2.0,1.0,1.0,29.0,0.09090909361839294,0.06451612710952759,0.6666666865348816,0.03333333507180214,0.03333333507180214
YJL056C,YML130C,0,-0.8617587,2.0,1.0,0.0,30.0,0.06060606241226196,0.0625,0.6666666865348816,0.03333333507180214,0.0
YAL020C,YLR350W,0,-0.4654395,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
