Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YCR035C,YBR186W,1,0.7963077,1.0,3080.0,30810.0,0.0,0.9091204404830933,1.0,0.0003245699335820973,0.09996753931045532,1.0
YCR035C,YOL115W,1,5.830476,2.0,3079.0,30810.0,0.0,0.9091499447822571,1.0,0.0006491398671641946,0.09993508458137512,1.0
YCR035C,YGR195W,1,5.9125648,3.0,3078.0,30810.0,0.0,0.9091794490814209,1.0,0.0009737098589539528,0.09990262985229492,1.0
YCR035C,YMR128W,1,7.538658,4.0,3077.0,30810.0,0.0,0.9092089533805847,1.0,0.0012982797343283892,0.09987017512321472,1.0
YCR035C,YKL014C,1,8.015904,5.0,3076.0,30810.0,0.0,0.9092384576797485,1.0,0.0016228497261181474,0.09983771294355392,1.0
YCR035C,YBL026W,1,5.6018405,6.0,3075.0,30810.0,0.0,0.9092679619789124,1.0,0.0019474197179079056,0.09980525821447372,1.0
YCR035C,YEL026W,1,6.4348793,7.0,3074.0,30810.0,0.0,0.9092974662780762,1.0,0.002271989593282342,0.09977280348539352,1.0
YCR035C,YNL196C,1,1.7542108,8.0,3073.0,30810.0,0.0,0.90932697057724,1.0,0.0025965594686567783,0.09974034130573273,1.0
YCR035C,YDL148C,1,8.822713,9.0,3072.0,30810.0,0.0,0.9093564748764038,1.0,0.0029211295768618584,0.09970788657665253,1.0
YCR035C,YLR318W,1,2.3258708,10.0,3071.0,30810.0,0.0,0.9093859791755676,1.0,0.0032456994522362947,0.09967543184757233,1.0
YCR035C,YPR144C,1,7.3836102,11.0,3070.0,30810.0,0.0,0.9094154834747314,1.0,0.003570269327610731,0.09964296966791153,1.0
YCR035C,YPL217C,1,8.175343,12.0,3069.0,30810.0,0.0,0.9094449877738953,1.0,0.003894839435815811,0.09961051493883133,1.0
YCR035C,YLR442C,1,5.0539465,12.0,3069.0,30809.0,1.0,0.9094154834747314,0.9230769276618958,0.003894839435815811,0.09961051493883133,0.9999675154685974
YCR035C,YOL142W,1,6.7920604,12.0,3069.0,30808.0,2.0,0.9093859791755676,0.8571428656578064,0.003894839435815811,0.09961051493883133,0.9999350905418396
YCR035C,YPL157W,1,5.252229,13.0,3068.0,30808.0,2.0,0.9094154834747314,0.8666666746139526,0.004219409078359604,0.09957806020975113,0.9999350905418396
YCR035C,YLR276C,1,7.7871966,14.0,3067.0,30808.0,2.0,0.9094449877738953,0.875,0.004543979186564684,0.09954560548067093,0.9999350905418396
YCR035C,YPL204W,1,1.46042,15.0,3066.0,30808.0,2.0,0.9094744920730591,0.8823529481887817,0.004868549294769764,0.09951314330101013,0.9999350905418396
YCR035C,YFL002C,1,7.028115,16.0,3065.0,30808.0,2.0,0.9095039963722229,0.8888888955116272,0.005193118937313557,0.09948068857192993,0.9999350905418396
YCR035C,YAL025C,1,8.406358,17.0,3064.0,30808.0,2.0,0.9095335006713867,0.8947368264198303,0.005517689045518637,0.09944823384284973,0.9999350905418396
YCR035C,YKL099C,1,9.6875305,18.0,3063.0,30808.0,2.0,0.9095630049705505,0.8999999761581421,0.005842259153723717,0.09941577166318893,0.9999350905418396
YCR035C,YCL054W,1,7.459167,19.0,3062.0,30808.0,2.0,0.9095925092697144,0.9047619104385376,0.0061668287962675095,0.09938331693410873,0.9999350905418396
YCR035C,YDR101C,1,7.5930886,20.0,3061.0,30808.0,2.0,0.9096220135688782,0.9090909361839294,0.0064913989044725895,0.09935086220502853,0.9999350905418396
YCR035C,YJL033W,1,8.765654,21.0,3060.0,30808.0,2.0,0.909651517868042,0.9130434989929199,0.0068159690126776695,0.09931840002536774,0.9999350905418396
YCR035C,YBL014C,1,5.6189017,22.0,3059.0,30808.0,2.0,0.9096810221672058,0.9166666865348816,0.007140538655221462,0.09928594529628754,0.9999350905418396
YCR035C,YHR065C,1,8.132988,23.0,3058.0,30808.0,2.0,0.9097105264663696,0.9200000166893005,0.007465108763426542,0.09925349056720734,0.9999350905418396
YCR035C,YKR010C,1,5.1573186,24.0,3057.0,30808.0,2.0,0.9097400307655334,0.9230769276618958,0.007789678871631622,0.09922103583812714,0.9999350905418396
YCR035C,YBL025W,1,4.235082,25.0,3056.0,30808.0,2.0,0.9097695350646973,0.9259259104728699,0.008114248514175415,0.09918857365846634,0.9999350905418396
YCR035C,YDR496C,1,8.627325,26.0,3055.0,30808.0,2.0,0.9097990393638611,0.9285714030265808,0.008438818156719208,0.09915611892938614,0.9999350905418396
