Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR091C,YMR235C,1,-0.7246702,0.0,1.0,9.0,1.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YDL247W,YNL123W,0,-0.5770639,0.0,1.0,8.0,2.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YDR320C,YDL236W,0,-1.0118642,0.0,1.0,7.0,3.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YPL258C,YNL190W,0,-0.5134953,0.0,1.0,6.0,4.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YFR004W,YPR003C,0,-0.31759256,0.0,1.0,5.0,5.0,0.4545454680919647,0.0,0.0,0.10000000149011612,0.5
YPR193C,YDL036C,0,-0.68967664,0.0,1.0,4.0,6.0,0.3636363744735718,0.0,0.0,0.10000000149011612,0.4000000059604645
YOR330C,YIL022W,0,-0.60121715,0.0,1.0,3.0,7.0,0.27272728085517883,0.0,0.0,0.10000000149011612,0.30000001192092896
YNL166C,YDL076C,0,-0.93501043,0.0,1.0,2.0,8.0,0.1818181872367859,0.0,0.0,0.10000000149011612,0.20000000298023224
YLR386W,YHL033C,0,-0.58443797,1.0,0.0,2.0,8.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YCL014W,YNL058C,0,-0.34867123,1.0,0.0,1.0,9.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YDR499W,YPL248C,0,-0.59877515,1.0,0.0,0.0,10.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
