Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR159C,YGR068C,1,0.33377206,0.0,325.0,3249.0,1.0,0.9088112115859985,0.0,0.0,0.10000000149011612,0.9996923208236694
YMR159C,YML031W,1,0.31807476,0.0,325.0,3248.0,2.0,0.9085314869880676,0.0,0.0,0.10000000149011612,0.9993846416473389
YMR159C,YMR276W,1,0.03273452,0.0,325.0,3247.0,3.0,0.9082517623901367,0.0,0.0,0.10000000149011612,0.9990769028663635
YMR159C,YGL153W,1,-0.013120773,0.0,325.0,3246.0,4.0,0.9079720377922058,0.0,0.0,0.10000000149011612,0.998769223690033
YMR159C,YHR027C,1,0.015300841,0.0,325.0,3245.0,5.0,0.9076923131942749,0.0,0.0,0.10000000149011612,0.9984615445137024
YMR159C,YML013W,1,0.08097604,0.0,325.0,3244.0,6.0,0.907412588596344,0.0,0.0,0.10000000149011612,0.9981538653373718
YMR159C,YFR043C,1,0.09166127,0.0,325.0,3243.0,7.0,0.9071328639984131,0.0,0.0,0.10000000149011612,0.9978461265563965
YMR159C,YJR090C,1,-0.024315193,0.0,325.0,3242.0,8.0,0.9068531394004822,0.0,0.0,0.10000000149011612,0.9975384473800659
YMR159C,YGR077C,1,0.014429693,0.0,325.0,3241.0,9.0,0.9065734148025513,0.0,0.0,0.10000000149011612,0.9972307682037354
YMR159C,YNL260C,1,0.1565019,0.0,325.0,3240.0,10.0,0.9062936902046204,0.0,0.0,0.10000000149011612,0.9969230890274048
YMR159C,YBR200W,1,-0.08222194,1.0,324.0,3240.0,10.0,0.9065734148025513,0.09090909361839294,0.003076923079788685,0.09969230741262436,0.9969230890274048
YMR159C,YHR199C-A,1,0.06810959,1.0,324.0,3239.0,11.0,0.9062936902046204,0.0833333358168602,0.003076923079788685,0.09969230741262436,0.9966154098510742
YMR159C,YNL311C,1,-0.1135866,2.0,323.0,3239.0,11.0,0.9065734148025513,0.1538461595773697,0.00615384615957737,0.0993846133351326,0.9966154098510742
YMR159C,YNL166C,1,0.3343102,2.0,323.0,3238.0,12.0,0.9062936902046204,0.1428571492433548,0.00615384615957737,0.0993846133351326,0.9963076710700989
YMR159C,YPR030W,1,-0.105247244,2.0,323.0,3237.0,13.0,0.9060139656066895,0.13333334028720856,0.00615384615957737,0.0993846133351326,0.9959999918937683
YMR159C,YLR386W,1,0.08671407,2.0,323.0,3236.0,14.0,0.9057342410087585,0.125,0.00615384615957737,0.0993846133351326,0.9956923127174377
YMR159C,YIL062C,1,-0.1317957,2.0,323.0,3235.0,15.0,0.9054545164108276,0.11764705926179886,0.00615384615957737,0.0993846133351326,0.9953846335411072
YMR159C,YGL046W,1,0.061662473,2.0,323.0,3234.0,16.0,0.9051748514175415,0.1111111119389534,0.00615384615957737,0.0993846133351326,0.9950768947601318
YMR159C,YDR129C,1,-0.19273306,3.0,322.0,3234.0,16.0,0.9054545164108276,0.15789473056793213,0.009230769239366055,0.09907692670822144,0.9950768947601318
YMR159C,YOR018W,1,0.3343798,3.0,322.0,3233.0,17.0,0.9051748514175415,0.15000000596046448,0.009230769239366055,0.09907692670822144,0.9947692155838013
YMR159C,YHR052W,1,0.4852377,4.0,321.0,3233.0,17.0,0.9054545164108276,0.190476194024086,0.01230769231915474,0.09876923263072968,0.9947692155838013
YMR159C,YIL022W,1,-0.080677934,4.0,321.0,3232.0,18.0,0.9051748514175415,0.1818181872367859,0.01230769231915474,0.09876923263072968,0.9944615364074707
YMR159C,YEL037C,1,0.299289,4.0,321.0,3231.0,19.0,0.9048951268196106,0.17391304671764374,0.01230769231915474,0.09876923263072968,0.9941538572311401
YMR159C,YDR329C,1,0.113456026,4.0,321.0,3230.0,20.0,0.9046154022216797,0.1666666716337204,0.01230769231915474,0.09876923263072968,0.9938461780548096
YMR159C,YOR279C,1,0.009423123,4.0,321.0,3229.0,21.0,0.9043356776237488,0.1599999964237213,0.01230769231915474,0.09876923263072968,0.9935384392738342
YGR068C,YML031W,1,-0.10192239,4.0,321.0,3228.0,22.0,0.9040559530258179,0.1538461595773697,0.01230769231915474,0.09876923263072968,0.9932307600975037
YGR068C,YMR276W,1,-0.15043937,4.0,321.0,3227.0,23.0,0.903776228427887,0.14814814925193787,0.01230769231915474,0.09876923263072968,0.9929230809211731
YGR068C,YGL153W,1,-0.0027330955,4.0,321.0,3226.0,24.0,0.903496503829956,0.1428571492433548,0.01230769231915474,0.09876923263072968,0.9926154017448425
YGR068C,YHR027C,1,0.20408608,4.0,321.0,3225.0,25.0,0.9032167792320251,0.13793103396892548,0.01230769231915474,0.09876923263072968,0.9923076629638672
YGR068C,YML013W,1,0.0023013176,4.0,321.0,3224.0,26.0,0.9029370546340942,0.13333334028720856,0.01230769231915474,0.09876923263072968,0.9919999837875366
YGR068C,YFR043C,1,0.4141705,4.0,321.0,3223.0,27.0,0.9026573300361633,0.12903225421905518,0.01230769231915474,0.09876923263072968,0.991692304611206
YGR068C,YJR090C,1,0.22989811,4.0,321.0,3222.0,28.0,0.9023776054382324,0.125,0.01230769231915474,0.09876923263072968,0.9913846254348755
YGR068C,YGR077C,1,-0.031383768,4.0,321.0,3221.0,29.0,0.9020978808403015,0.12121212482452393,0.01230769231915474,0.09876923263072968,0.9910769462585449
YGR068C,YNL260C,1,0.23065948,5.0,320.0,3221.0,29.0,0.9023776054382324,0.14705882966518402,0.015384615398943424,0.09846153855323792,0.9910769462585449
YGR068C,YBR200W,1,0.3664461,5.0,320.0,3220.0,30.0,0.9020978808403015,0.1428571492433548,0.015384615398943424,0.09846153855323792,0.9907692074775696
YGR068C,YHR199C-A,1,0.024254508,5.0,320.0,3219.0,31.0,0.9018181562423706,0.1388888955116272,0.015384615398943424,0.09846153855323792,0.990461528301239
YGR068C,YNL311C,1,0.23688732,5.0,320.0,3218.0,32.0,0.9015384912490845,0.13513512909412384,0.015384615398943424,0.09846153855323792,0.9901538491249084
YGR068C,YNL166C,1,0.3128709,5.0,320.0,3217.0,33.0,0.9012587666511536,0.1315789520740509,0.015384615398943424,0.09846153855323792,0.9898461699485779
YGR068C,YPR030W,1,0.42355514,5.0,320.0,3216.0,34.0,0.9009790420532227,0.12820513546466827,0.015384615398943424,0.09846153855323792,0.9895384907722473
YGR068C,YLR386W,1,0.18540652,5.0,320.0,3215.0,35.0,0.9006993174552917,0.125,0.015384615398943424,0.09846153855323792,0.989230751991272
YGR068C,YIL062C,1,0.38682595,5.0,320.0,3214.0,36.0,0.9004195928573608,0.12195122241973877,0.015384615398943424,0.09846153855323792,0.9889230728149414
YGR068C,YGL046W,1,0.05363185,5.0,320.0,3213.0,37.0,0.9001398682594299,0.1190476194024086,0.015384615398943424,0.09846153855323792,0.9886153936386108
YGR068C,YDR129C,1,0.4013769,5.0,320.0,3212.0,38.0,0.899860143661499,0.11627907305955887,0.015384615398943424,0.09846153855323792,0.9883077144622803
YGR068C,YOR018W,1,0.14769429,5.0,320.0,3211.0,39.0,0.8995804190635681,0.11363636702299118,0.015384615398943424,0.09846153855323792,0.9879999756813049
YGR068C,YHR052W,1,0.01597181,5.0,320.0,3210.0,40.0,0.8993006944656372,0.1111111119389534,0.015384615398943424,0.09846153855323792,0.9876922965049744
YGR068C,YIL022W,1,0.16396074,5.0,320.0,3209.0,41.0,0.8990209698677063,0.10869564861059189,0.015384615398943424,0.09846153855323792,0.9873846173286438
YGR068C,YEL037C,1,0.051906914,6.0,319.0,3209.0,41.0,0.8993006944656372,0.12765957415103912,0.01846153847873211,0.09815384447574615,0.9873846173286438
YGR068C,YDR329C,1,0.14793591,6.0,319.0,3208.0,42.0,0.8990209698677063,0.125,0.01846153847873211,0.09815384447574615,0.9870769381523132
YGR068C,YOR279C,1,0.3303656,6.0,319.0,3207.0,43.0,0.8987412452697754,0.12244898080825806,0.01846153847873211,0.09815384447574615,0.9867692589759827
YML031W,YMR276W,1,0.115833454,6.0,319.0,3206.0,44.0,0.8984615206718445,0.11999999731779099,0.01846153847873211,0.09815384447574615,0.9864615201950073
YML031W,YGL153W,1,0.42254156,6.0,319.0,3205.0,45.0,0.8981817960739136,0.11764705926179886,0.01846153847873211,0.09815384447574615,0.9861538410186768
YML031W,YHR027C,1,0.41999596,6.0,319.0,3204.0,46.0,0.8979020714759827,0.11538461595773697,0.01846153847873211,0.09815384447574615,0.9858461618423462
YML031W,YML013W,1,0.25713336,6.0,319.0,3203.0,47.0,0.8976224064826965,0.11320754885673523,0.01846153847873211,0.09815384447574615,0.9855384826660156
