Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR038C,YCR027C,1,4.737726,0.0,10440.0,104399.0,1.0,0.9090821743011475,0.0,0.0,0.10000000149011612,0.9999904036521912
YDR038C,YNL257C,1,5.446404,1.0,10439.0,104399.0,1.0,0.9090909361839294,0.5,9.578544268151745e-05,0.09999042004346848,0.9999904036521912
YDR038C,YLL052C,1,6.9840016,1.0,10439.0,104398.0,2.0,0.9090821743011475,0.3333333432674408,9.578544268151745e-05,0.09999042004346848,0.9999808669090271
YDR038C,YCL040W,1,7.5957265,1.0,10439.0,104397.0,3.0,0.9090734720230103,0.25,9.578544268151745e-05,0.09999042004346848,0.9999712705612183
YDR038C,YBL047C,1,6.3775277,1.0,10439.0,104396.0,4.0,0.909064769744873,0.20000000298023224,9.578544268151745e-05,0.09999042004346848,0.9999616742134094
YDR038C,YOR018W,1,5.495402,1.0,10439.0,104395.0,5.0,0.9090560674667358,0.1666666716337204,9.578544268151745e-05,0.09999042004346848,0.9999520778656006
YDR038C,YGR009C,1,6.414474,2.0,10438.0,104395.0,5.0,0.909064769744873,0.2857142984867096,0.0001915708853630349,0.09998084604740143,0.9999520778656006
YDR038C,YLR120C,1,4.748408,2.0,10438.0,104394.0,6.0,0.9090560674667358,0.25,0.0001915708853630349,0.09998084604740143,0.9999425411224365
YDR038C,YNL279W,1,3.7080839,2.0,10438.0,104393.0,7.0,0.9090473651885986,0.2222222238779068,0.0001915708853630349,0.09998084604740143,0.9999329447746277
YDR038C,YNL128W,1,5.208572,2.0,10438.0,104392.0,8.0,0.9090386629104614,0.20000000298023224,0.0001915708853630349,0.09998084604740143,0.9999233484268188
YDR038C,YLL055W,1,6.434044,2.0,10438.0,104391.0,9.0,0.9090299606323242,0.1818181872367859,0.0001915708853630349,0.09998084604740143,0.9999138116836548
YDR038C,YNL231C,1,6.4502106,2.0,10438.0,104390.0,10.0,0.909021258354187,0.1666666716337204,0.0001915708853630349,0.09998084604740143,0.999904215335846
YDR038C,YHR186C,1,5.9754405,2.0,10438.0,104389.0,11.0,0.9090125560760498,0.1538461595773697,0.0001915708853630349,0.09998084604740143,0.9998946189880371
YDR038C,YHR094C,1,7.300154,2.0,10438.0,104388.0,12.0,0.9090038537979126,0.1428571492433548,0.0001915708853630349,0.09998084604740143,0.999885082244873
YDR038C,YLL010C,1,6.1184087,3.0,10437.0,104388.0,12.0,0.9090125560760498,0.20000000298023224,0.00028735632076859474,0.09997126460075378,0.999885082244873
YDR038C,YCR030C,1,6.1252985,3.0,10437.0,104387.0,13.0,0.9090038537979126,0.1875,0.00028735632076859474,0.09997126460075378,0.9998754858970642
YDR038C,YDL222C,1,7.344437,4.0,10436.0,104387.0,13.0,0.9090125560760498,0.23529411852359772,0.0003831417707260698,0.09996168315410614,0.9998754858970642
YDR038C,YPR138C,1,8.394249,5.0,10435.0,104387.0,13.0,0.909021258354187,0.2777777910232544,0.0004789271915797144,0.09995210915803909,0.9998754858970642
YDR038C,YKR099C-A,1,3.7779064,5.0,10435.0,104386.0,14.0,0.9090125560760498,0.2631579041481018,0.0004789271915797144,0.09995210915803909,0.9998658895492554
YDR038C,YLR432W,1,5.7187448,5.0,10435.0,104385.0,15.0,0.9090038537979126,0.25,0.0004789271915797144,0.09995210915803909,0.9998562932014465
YDR038C,YBL085W,1,5.6642556,5.0,10435.0,104384.0,16.0,0.9089951515197754,0.2380952388048172,0.0004789271915797144,0.09995210915803909,0.9998467564582825
