Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR123C,YML121W,1,-0.7968315,0.0,1.0,9.0,1.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YIL093C,YOL011W,0,-1.0602264,0.0,1.0,8.0,2.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YKL043W,YBR251W,0,-0.8361217,0.0,1.0,7.0,3.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YMR277W,YHR123W,0,-0.6963093,0.0,1.0,6.0,4.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YER087C-A,YLR038C,0,-0.46495986,0.0,1.0,5.0,5.0,0.4545454680919647,0.0,0.0,0.10000000149011612,0.5
YPL016W,YNL154C,0,-0.90136766,0.0,1.0,4.0,6.0,0.3636363744735718,0.0,0.0,0.10000000149011612,0.4000000059604645
YML092C,YML065W,0,-0.8581761,1.0,0.0,4.0,6.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YLR135W,YER161C,0,-0.68759346,1.0,0.0,3.0,7.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YIL011W,YMR212C,0,-0.65144837,1.0,0.0,2.0,8.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YDL231C,YDR198C,0,-0.7157419,1.0,0.0,1.0,9.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YML113W,YJR067C,0,-0.7948861,1.0,0.0,0.0,10.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
