Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YHL050C,YJL050W,1,-0.105716184,0.0,325.0,3249.0,1.0,0.9088112115859985,0.0,0.0,0.10000000149011612,0.9996923208236694
YHL050C,YBR073W,1,-0.16275445,0.0,325.0,3248.0,2.0,0.9085314869880676,0.0,0.0,0.10000000149011612,0.9993846416473389
YHL050C,YFL002C,1,0.12212634,0.0,325.0,3247.0,3.0,0.9082517623901367,0.0,0.0,0.10000000149011612,0.9990769028663635
YHL050C,YEL032W,1,0.27854213,0.0,325.0,3246.0,4.0,0.9079720377922058,0.0,0.0,0.10000000149011612,0.998769223690033
YHL050C,YML133C,1,0.3846813,0.0,325.0,3245.0,5.0,0.9076923131942749,0.0,0.0,0.10000000149011612,0.9984615445137024
YHL050C,YDL160C,1,0.16812243,0.0,325.0,3244.0,6.0,0.907412588596344,0.0,0.0,0.10000000149011612,0.9981538653373718
YHL050C,YGR271W,1,0.26410013,0.0,325.0,3243.0,7.0,0.9071328639984131,0.0,0.0,0.10000000149011612,0.9978461265563965
YHL050C,YOR204W,1,-0.025701169,0.0,325.0,3242.0,8.0,0.9068531394004822,0.0,0.0,0.10000000149011612,0.9975384473800659
YHL050C,YNL112W,1,-0.09307231,0.0,325.0,3241.0,9.0,0.9065734148025513,0.0,0.0,0.10000000149011612,0.9972307682037354
YHL050C,YJL092W,1,0.09741086,0.0,325.0,3240.0,10.0,0.9062936902046204,0.0,0.0,0.10000000149011612,0.9969230890274048
YHL050C,YIR002C,1,0.28075394,0.0,325.0,3239.0,11.0,0.9060139656066895,0.0,0.0,0.10000000149011612,0.9966154098510742
YHL050C,YOR396W,1,0.0030508898,0.0,325.0,3238.0,12.0,0.9057342410087585,0.0,0.0,0.10000000149011612,0.9963076710700989
YHL050C,YER176W,1,0.40258673,0.0,325.0,3237.0,13.0,0.9054545164108276,0.0,0.0,0.10000000149011612,0.9959999918937683
