Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR274W,YKL171W,1,1.8319575,0.0,780.0,7799.0,1.0,0.9089743494987488,0.0,0.0,0.10000000149011612,0.9998717904090881
YBR274W,YBL088C,1,1.6840804,1.0,779.0,7799.0,1.0,0.9090909361839294,0.5,0.0012820513220503926,0.09987179189920425,0.9998717904090881
YBR274W,YOL113W,1,3.8494787,1.0,779.0,7798.0,2.0,0.9089743494987488,0.3333333432674408,0.0012820513220503926,0.09987179189920425,0.9997435808181763
YBR274W,YPL204W,1,3.2196565,2.0,778.0,7798.0,2.0,0.9090909361839294,0.5,0.0025641026441007853,0.09974358975887299,0.9997435808181763
YBR274W,YHR082C,1,2.6149864,3.0,777.0,7798.0,2.0,0.9092074632644653,0.6000000238418579,0.003846153849735856,0.09961538761854172,0.9997435808181763
YBR274W,YDR507C,1,3.2603164,3.0,777.0,7797.0,3.0,0.9090909361839294,0.5,0.003846153849735856,0.09961538761854172,0.9996153712272644
YBR274W,YLR362W,1,2.6251378,3.0,777.0,7796.0,4.0,0.9089743494987488,0.4285714328289032,0.003846153849735856,0.09961538761854172,0.9994871616363525
YBR274W,YPL031C,1,2.7146425,3.0,777.0,7795.0,5.0,0.9088578224182129,0.375,0.003846153849735856,0.09961538761854172,0.9993589520454407
YBR274W,YDR283C,1,2.0708523,4.0,776.0,7795.0,5.0,0.9089743494987488,0.4444444477558136,0.0051282052882015705,0.09948717802762985,0.9993589520454407
YBR274W,YPR111W,1,2.8988402,4.0,776.0,7794.0,6.0,0.9088578224182129,0.4000000059604645,0.0051282052882015705,0.09948717802762985,0.9992307424545288
YBR274W,YAR019C,1,2.5253766,5.0,775.0,7794.0,6.0,0.9089743494987488,0.4545454680919647,0.006410256493836641,0.09935897588729858,0.9992307424545288
YBR274W,YDR122W,1,3.3873706,5.0,775.0,7793.0,7.0,0.9088578224182129,0.4166666567325592,0.006410256493836641,0.09935897588729858,0.9991025924682617
YBR274W,YMR104C,1,3.3805895,6.0,774.0,7793.0,7.0,0.9089743494987488,0.4615384638309479,0.007692307699471712,0.09923076629638672,0.9991025924682617
YBR274W,YDL017W,1,2.4526086,6.0,774.0,7792.0,8.0,0.9088578224182129,0.4285714328289032,0.007692307699471712,0.09923076629638672,0.9989743828773499
YBR274W,YHR030C,1,2.1163936,6.0,774.0,7791.0,9.0,0.9087412357330322,0.4000000059604645,0.007692307699471712,0.09923076629638672,0.998846173286438
YBR274W,YDR466W,1,2.4045484,6.0,774.0,7790.0,10.0,0.9086247086524963,0.375,0.007692307699471712,0.09923076629638672,0.9987179636955261
YBR274W,YNL278W,1,1.7611537,7.0,773.0,7790.0,10.0,0.9087412357330322,0.4117647111415863,0.00897435937076807,0.09910256415605545,0.9987179636955261
YBR274W,YOL016C,1,1.8045667,7.0,773.0,7789.0,11.0,0.9086247086524963,0.3888888955116272,0.00897435937076807,0.09910256415605545,0.9985897541046143
YBR274W,YBL105C,1,2.0978105,7.0,773.0,7788.0,12.0,0.9085081815719604,0.3684210479259491,0.00897435937076807,0.09910256415605545,0.9984615445137024
YBR274W,YBR136W,1,1.8540076,7.0,773.0,7787.0,13.0,0.9083915948867798,0.3499999940395355,0.00897435937076807,0.09910256415605545,0.9983333349227905
YBR274W,YDL079C,1,1.9141576,7.0,773.0,7786.0,14.0,0.9082750678062439,0.3333333432674408,0.00897435937076807,0.09910256415605545,0.9982051253318787
YBR274W,YCL024W,1,3.3907268,7.0,773.0,7785.0,15.0,0.9081584811210632,0.3181818127632141,0.00897435937076807,0.09910256415605545,0.9980769157409668
YBR274W,YCR008W,1,1.8217599,7.0,773.0,7784.0,16.0,0.9080419540405273,0.30434781312942505,0.00897435937076807,0.09910256415605545,0.9979487061500549
YBR274W,YJR059W,1,3.3157184,8.0,772.0,7784.0,16.0,0.9081584811210632,0.3333333432674408,0.010256410576403141,0.09897436201572418,0.9979487061500549
YBR274W,YGL059W,1,3.260798,8.0,772.0,7783.0,17.0,0.9080419540405273,0.3199999928474426,0.010256410576403141,0.09897436201572418,0.9978204965591431
YBR274W,YKL139W,1,3.2067666,8.0,772.0,7782.0,18.0,0.9079254269599915,0.3076923191547394,0.010256410576403141,0.09897436201572418,0.9976922869682312
YBR274W,YGL180W,1,1.8021702,8.0,772.0,7781.0,19.0,0.9078088402748108,0.29629629850387573,0.010256410576403141,0.09897436201572418,0.9975640773773193
YBR274W,YIL042C,1,2.8330574,9.0,771.0,7781.0,19.0,0.9079254269599915,0.3214285671710968,0.011538461782038212,0.09884615242481232,0.9975640773773193
YBR274W,YLR096W,1,1.9112532,9.0,771.0,7780.0,20.0,0.9078088402748108,0.3103448152542114,0.011538461782038212,0.09884615242481232,0.9974358677864075
YBR274W,YGR188C,1,2.956534,9.0,771.0,7779.0,21.0,0.9076923131942749,0.30000001192092896,0.011538461782038212,0.09884615242481232,0.9973077178001404
YBR274W,YBR214W,1,3.1661472,9.0,771.0,7778.0,22.0,0.907575786113739,0.29032257199287415,0.011538461782038212,0.09884615242481232,0.9971795082092285
YBR274W,YDR247W,1,2.4357038,9.0,771.0,7777.0,23.0,0.9074591994285583,0.28125,0.011538461782038212,0.09884615242481232,0.9970512986183167
YBR274W,YGR040W,1,1.957205,10.0,770.0,7777.0,23.0,0.907575786113739,0.3030303120613098,0.012820512987673283,0.09871795028448105,0.9970512986183167
YBR274W,YJL165C,1,2.3549914,11.0,769.0,7777.0,23.0,0.9076923131942749,0.3235294222831726,0.014102564193308353,0.09858974069356918,0.9970512986183167
YBR274W,YGR052W,1,2.6036377,12.0,768.0,7777.0,23.0,0.9078088402748108,0.34285715222358704,0.015384615398943424,0.09846153855323792,0.9970512986183167
YBR274W,YDL214C,1,1.7593402,12.0,768.0,7776.0,24.0,0.9076923131942749,0.3333333432674408,0.015384615398943424,0.09846153855323792,0.9969230890274048
YBR274W,YKL203C,1,1.5364676,12.0,768.0,7775.0,25.0,0.907575786113739,0.3243243098258972,0.015384615398943424,0.09846153855323792,0.9967948794364929
YBR274W,YBR160W,1,2.4379292,12.0,768.0,7774.0,26.0,0.9074591994285583,0.31578946113586426,0.015384615398943424,0.09846153855323792,0.996666669845581
YBR274W,YJL141C,1,3.3437433,12.0,768.0,7773.0,27.0,0.9073426723480225,0.3076923191547394,0.015384615398943424,0.09846153855323792,0.9965384602546692
YKL171W,YBL088C,1,1.0674742,12.0,768.0,7772.0,28.0,0.9072260856628418,0.30000001192092896,0.015384615398943424,0.09846153855323792,0.9964102506637573
YKL171W,YOL113W,1,1.7543539,12.0,768.0,7771.0,29.0,0.9071095585823059,0.2926829159259796,0.015384615398943424,0.09846153855323792,0.9962820410728455
YKL171W,YPL204W,1,1.6440119,13.0,767.0,7771.0,29.0,0.9072260856628418,0.3095238208770752,0.01666666753590107,0.09833333641290665,0.9962820410728455
YKL171W,YHR082C,1,1.0242059,13.0,767.0,7770.0,30.0,0.9071095585823059,0.302325576543808,0.01666666753590107,0.09833333641290665,0.9961538314819336
YKL171W,YDR507C,1,1.3782101,13.0,767.0,7769.0,31.0,0.90699303150177,0.2954545319080353,0.01666666753590107,0.09833333641290665,0.9960256218910217
YKL171W,YLR362W,1,2.3181686,13.0,767.0,7768.0,32.0,0.9068764448165894,0.2888889014720917,0.01666666753590107,0.09833333641290665,0.9958974123001099
